scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,1,LightGBM,221,NH1237,221,1498612523.0,2.6849211477270836,2.8086705536813383
equal_trial_tree_budget,1,LightGBM,220,NH1236,220,1498614384.5,2.8226209318179167,2.741640040034428
equal_trial_tree_budget,1,LightGBM,298,NH1324,297,1498614937.0,2.9338776060612504,2.8568959384925905
equal_trial_tree_budget,1,LightGBM,296,NH1323,295,1498614992.5,2.5266099848475,2.5861602426077672
equal_trial_tree_budget,1,LightGBM,294,NH1322,293,1498615071.5,2.8165363030316675,2.6613700650272194
equal_trial_tree_budget,1,LightGBM,517,NH1571,517,1498616800.0,2.6675930037875,2.7833819139707465
equal_trial_tree_budget,1,LightGBM,518,NH1572,518,1498617353.0,2.8438639431825004,2.778576588573755
equal_trial_tree_budget,1,LightGBM,520,NH1573,519,1498617768.0,2.7471295151525,2.8539518078270043
equal_trial_tree_budget,1,LightGBM,522,NH1574,521,1498621809.0,2.7811293674241666,2.841365862604438
equal_trial_tree_budget,1,LightGBM,280,NH1302,280,1498637058.5,3.014583128788751,2.8238199974704563
equal_trial_tree_budget,1,LightGBM,450,NH1491,450,1498643325.0,2.4046029571968743,2.539385759428189
equal_trial_tree_budget,1,LightGBM,452,NH1493,452,1498643373.5,2.756723655304167,2.750561811646321
equal_trial_tree_budget,1,LightGBM,451,NH1492,451,1498643617.0,2.7699136931808335,2.7693203398818045
equal_trial_tree_budget,1,LightGBM,453,NH1494,453,1498644078.0,2.8766519621216666,2.8027005830747203
equal_trial_tree_budget,1,LightGBM,454,NH1495,454,1498644534.0,2.5458145189391668,2.624399711605806
equal_trial_tree_budget,1,LightGBM,455,NH1496,455,1498644867.0,2.794155,2.890619929529032
equal_trial_tree_budget,1,LightGBM,456,NH1497,456,1498645064.0,2.7536738371212492,2.729745065587046
equal_trial_tree_budget,1,LightGBM,457,NH1498,457,1498645284.0,2.580586496212916,2.6530384443339954
equal_trial_tree_budget,1,LightGBM,521,NH1574,521,1498647951.0,2.7811293674241666,2.8061744204643886
equal_trial_tree_budget,1,LightGBM,519,NH1573,519,1498648050.0,2.7471295151525,2.844614645577552
equal_trial_tree_budget,1,LightGBM,523,NH1575,523,1498648396.0,2.53008267424125,2.6206850236017902
equal_trial_tree_budget,1,LightGBM,516,NH1570,516,1498649017.0,2.5346034412883336,2.691832440740296
equal_trial_tree_budget,1,LightGBM,359,NH1396,359,1498653566.0,2.5963870378785012,2.8360263890944353
equal_trial_tree_budget,1,LightGBM,360,NH1397,360,1498653680.0,2.622993156565277,2.6063839938527766
equal_trial_tree_budget,1,LightGBM,361,NH1398,361,1498653781.5,2.8257200202024997,2.852738014642567
equal_trial_tree_budget,1,LightGBM,389,NH1430,389,1498660227.0,2.598982184847709,2.6584659052304667
equal_trial_tree_budget,1,LightGBM,335,NH1365,335,1498660890.5,2.4130399090912498,2.6126881296081823
equal_trial_tree_budget,1,LightGBM,336,NH1366,336,1498661007.0,2.8110285681816665,3.0142345779063127
equal_trial_tree_budget,1,LightGBM,337,NH1367,337,1498661220.0,2.5282417234850003,2.637193343853403
equal_trial_tree_budget,1,LightGBM,338,NH1368,338,1498662841.0,2.9217660000004164,3.0452428632643085
equal_trial_tree_budget,1,LightGBM,334,NH1364,334,1498663018.0,2.7324893257579177,2.697370573729691
equal_trial_tree_budget,1,LightGBM,333,NH1363,333,1498663097.0,2.8111716136362497,2.7510489814556354
equal_trial_tree_budget,1,LightGBM,387,NH1428,387,1498677536.5,2.4962147626258337,2.62154444711546
equal_trial_tree_budget,1,LightGBM,386,NH1427,386,1498677807.5,2.572204270201666,2.6998453243610236
equal_trial_tree_budget,1,LightGBM,388,NH1429,388,1498678052.0,2.7701933131311107,2.784465683481031
equal_trial_tree_budget,1,LightGBM,240,NH1258,240,1498682283.0,2.654602325757222,2.5749865186233456
equal_trial_tree_budget,1,LightGBM,239,NH1257,239,1498682427.0,2.831951083332778,2.7614525998911286
equal_trial_tree_budget,1,LightGBM,241,NH1259,241,1498682470.0,3.1357789444447226,2.8293764618115707
equal_trial_tree_budget,1,LightGBM,444,NH1485,444,1498730538.0,2.8668407803025,2.609619959807144
equal_trial_tree_budget,1,LightGBM,445,NH1486,445,1498731001.0,2.9221965719687497,2.7407672308338054
equal_trial_tree_budget,1,LightGBM,446,NH1487,446,1498731620.0,2.7554371666662503,2.5922781282210603
equal_trial_tree_budget,1,LightGBM,448,NH1489,448,1498731806.5,2.961716594697083,2.60368872761256
equal_trial_tree_budget,1,CatBoost,340,NH1376,340,1498536981.0,2.9502337462116666,2.8647426750799294
equal_trial_tree_budget,1,CatBoost,341,NH1377,341,1498537987.0,3.017101999999166,2.865248663800474
equal_trial_tree_budget,1,CatBoost,308,NH1336,308,1498543128.0,2.6871744873736114,2.5862902546464146
equal_trial_tree_budget,1,CatBoost,352,NH1388,352,1498544686.0,2.7922012689387503,2.9074511021771556
equal_trial_tree_budget,1,CatBoost,353,NH1389,353,1498544840.5,2.744722598485416,2.6195702037018838
equal_trial_tree_budget,1,CatBoost,406,NH1447,406,1498545499.0,2.79463993939375,2.7198996663800705
equal_trial_tree_budget,1,CatBoost,269,NH1291,269,1498555067.0,2.8228221780299996,2.675402622700195
equal_trial_tree_budget,1,CatBoost,268,NH1290,268,1498555272.5,2.6928882613641667,2.6309034216669187
equal_trial_tree_budget,1,CatBoost,385,NH1426,385,1498556905.5,2.9159720511366674,2.637872158879967
equal_trial_tree_budget,1,CatBoost,267,NH1289,267,1498557415.5,2.8609133787891667,2.7361435546449804
equal_trial_tree_budget,1,CatBoost,266,NH1288,266,1498557641.0,2.745617397727917,2.643584035154729
equal_trial_tree_budget,1,CatBoost,307,NH1335,307,1498564294.0,3.0797070101005546,2.7339754508744374
equal_trial_tree_budget,1,CatBoost,393,NH1434,393,1498570353.0,2.8610414507566673,2.5868917219655416
equal_trial_tree_budget,1,CatBoost,369,NH1407,369,1498572947.5,2.3724959797983334,2.5332215873120862
equal_trial_tree_budget,1,CatBoost,368,NH1406,368,1498573072.0,2.6985776186861115,2.5496959930375724
equal_trial_tree_budget,1,CatBoost,370,NH1408,370,1498573120.5,2.9403473358586107,2.7883599091900884
equal_trial_tree_budget,1,CatBoost,351,NH1387,351,1498575475.0,2.6446771856066666,2.53440882982399
equal_trial_tree_budget,1,CatBoost,356,NH1392,356,1498575825.0,2.6571546022733328,2.6453139890772284
equal_trial_tree_budget,1,CatBoost,354,NH1390,354,1498575916.0,2.601928625,2.524624309108488
equal_trial_tree_budget,1,CatBoost,355,NH1391,355,1498576163.0,3.0596034772720824,2.8884274969732857
equal_trial_tree_budget,1,CatBoost,357,NH1393,357,1498576169.5,2.7594724431812505,2.572372232994031
equal_trial_tree_budget,1,CatBoost,396,NH1437,396,1498580643.5,2.4572546287883332,2.563560367653732
equal_trial_tree_budget,1,CatBoost,397,NH1438,397,1498580706.0,2.8197956249991667,2.6392321881590575
equal_trial_tree_budget,1,CatBoost,394,NH1435,394,1498581117.5,2.5875511931825,2.628802209145286
equal_trial_tree_budget,1,CatBoost,395,NH1436,395,1498581200.0,2.9314942272737503,2.6899094179879435
equal_trial_tree_budget,1,CatBoost,374,NH1412,374,1498581338.0,2.7662135151520832,2.641821416362078
equal_trial_tree_budget,1,CatBoost,373,NH1411,373,1498581417.0,2.836565439392917,2.7456359804159995
equal_trial_tree_budget,1,CatBoost,376,NH1414,376,1498582161.0,2.5805085795449996,2.620870043610744
equal_trial_tree_budget,1,CatBoost,377,NH1415,377,1498582635.0,2.6120531174233337,2.596768909258673
equal_trial_tree_budget,1,CatBoost,378,NH1416,378,1498582950.5,2.6666781780308337,2.582526427276329
equal_trial_tree_budget,1,CatBoost,372,NH1410,372,1498583234.0,2.5341386022729164,2.635023825638301
equal_trial_tree_budget,1,CatBoost,371,NH1409,371,1498583313.0,2.9119232272733337,2.637896178075668
equal_trial_tree_budget,1,CatBoost,381,NH1422,381,1498583329.5,2.732614287878125,2.7862711387925003
equal_trial_tree_budget,1,CatBoost,382,NH1423,382,1498583392.0,2.795841687499792,2.671982465167895
equal_trial_tree_budget,1,CatBoost,383,NH1424,383,1498583487.5,2.603203013257291,2.617291259491926
equal_trial_tree_budget,1,CatBoost,384,NH1425,384,1498584024.0,3.090623825757918,2.9108501881803317
equal_trial_tree_budget,1,CatBoost,379,NH1420,379,1498585225.5,2.88418860984875,2.696133325223419
equal_trial_tree_budget,1,CatBoost,380,NH1421,380,1498585288.0,2.6350029640147916,2.6430776262424955
equal_trial_tree_budget,1,CatBoost,309,NH1337,309,1498585683.0,2.9226101060613896,2.774622831022467
equal_trial_tree_budget,1,CatBoost,310,NH1338,310,1498586473.0,2.9221314431825003,2.7836666901951013
equal_trial_tree_budget,1,CatBoost,400,NH1441,400,1498587262.0,2.6845978813138895,2.6107097928851695
equal_trial_tree_budget,1,CatBoost,399,NH1440,399,1498587350.5,2.4855075101008333,2.6053713691293363
equal_trial_tree_budget,1,CatBoost,401,NH1442,401,1498587370.0,2.690955692424499,2.8301588128364172
equal_trial_tree_budget,1,CatBoost,398,NH1439,398,1498589292.0,2.6040388181808334,2.68032678144885
equal_trial_tree_budget,1,CatBoost,402,NH1443,402,1498589308.0,2.6812744053033337,2.696952650263988
equal_trial_tree_budget,1,CatBoost,365,NH1403,365,1498596283.0,2.6668114507575003,2.5779682961398254
equal_trial_tree_budget,1,CatBoost,364,NH1402,364,1498596364.0,2.7964503750012497,2.556682710170802
equal_trial_tree_budget,1,CatBoost,366,NH1404,366,1498597027.0,2.76952707197,2.6033745102451693
equal_trial_tree_budget,1,CatBoost,367,NH1405,367,1498597108.0,2.5459914393941667,2.5780221726989763
equal_trial_tree_budget,1,CatBoost,362,NH1400,362,1498598136.0,2.8297341931820834,2.6453002517036173
equal_trial_tree_budget,1,CatBoost,390,NH1431,390,1498603234.0,2.8693135707070834,2.7814447945795564
equal_trial_tree_budget,1,CatBoost,391,NH1432,391,1498603301.0,2.4809344823230552,2.485309713638379
equal_trial_tree_budget,1,CatBoost,392,NH1433,392,1498603537.0,2.8484010959591677,2.7370469828835424
equal_trial_tree_budget,1,CatBoost,405,NH1446,405,1498608284.5,2.772907863636667,2.8343373081276284
equal_trial_tree_budget,1,CatBoost,408,NH1449,408,1498609102.0,2.8542932992424994,2.6786478326430934
equal_trial_tree_budget,1,CatBoost,407,NH1448,407,1498609164.5,2.7518247045458337,2.776801585573402
equal_trial_tree_budget,1,CatBoost,403,NH1444,403,1498610132.0,2.7301533333329164,2.54913223634003
equal_trial_tree_budget,1,CatBoost,404,NH1445,404,1498610214.0,2.918158560606666,2.73088575393234
equal_trial_tree_budget,1,CatBoost,221,NH1237,221,1498612523.0,2.6849211477270836,2.7579560525146944
equal_trial_tree_budget,1,CatBoost,220,NH1236,220,1498614384.5,2.8226209318179167,2.678734606559899
equal_trial_tree_budget,1,CatBoost,298,NH1324,297,1498614937.0,2.9338776060612504,2.7812948327954223
equal_trial_tree_budget,1,CatBoost,296,NH1323,295,1498614992.5,2.5266099848475,2.5786043195505286
equal_trial_tree_budget,1,CatBoost,294,NH1322,293,1498615071.5,2.8165363030316675,2.646271857572263
equal_trial_tree_budget,1,CatBoost,517,NH1571,517,1498616800.0,2.6675930037875,2.7963551546398304
equal_trial_tree_budget,1,CatBoost,518,NH1572,518,1498617353.0,2.8438639431825004,2.8378078423277713
equal_trial_tree_budget,1,CatBoost,520,NH1573,519,1498617768.0,2.7471295151525,2.843912791483943
equal_trial_tree_budget,1,CatBoost,522,NH1574,521,1498621809.0,2.7811293674241666,2.801997179329344
equal_trial_tree_budget,1,CatBoost,280,NH1302,280,1498637058.5,3.014583128788751,2.7351428585879294
equal_trial_tree_budget,1,CatBoost,450,NH1491,450,1498643325.0,2.4046029571968743,2.550825138199036
equal_trial_tree_budget,1,CatBoost,452,NH1493,452,1498643373.5,2.756723655304167,2.7577380510732774
equal_trial_tree_budget,1,CatBoost,451,NH1492,451,1498643617.0,2.7699136931808335,2.8074888914750793
equal_trial_tree_budget,1,CatBoost,453,NH1494,453,1498644078.0,2.8766519621216666,2.7420101066674896
equal_trial_tree_budget,1,CatBoost,454,NH1495,454,1498644534.0,2.5458145189391668,2.6388682260567218
equal_trial_tree_budget,1,CatBoost,455,NH1496,455,1498644867.0,2.794155,2.893775824980945
equal_trial_tree_budget,1,CatBoost,456,NH1497,456,1498645064.0,2.7536738371212492,2.7082596353721775
equal_trial_tree_budget,1,CatBoost,457,NH1498,457,1498645284.0,2.580586496212916,2.6461058341630426
equal_trial_tree_budget,1,CatBoost,521,NH1574,521,1498647951.0,2.7811293674241666,2.786780790034225
equal_trial_tree_budget,1,CatBoost,519,NH1573,519,1498648050.0,2.7471295151525,2.833617225252228
equal_trial_tree_budget,1,CatBoost,523,NH1575,523,1498648396.0,2.53008267424125,2.6248049752445586
equal_trial_tree_budget,1,CatBoost,516,NH1570,516,1498649017.0,2.5346034412883336,2.6931086093015697
equal_trial_tree_budget,1,CatBoost,359,NH1396,359,1498653566.0,2.5963870378785012,2.758364407197291
equal_trial_tree_budget,1,CatBoost,360,NH1397,360,1498653680.0,2.622993156565277,2.6220403918214745
equal_trial_tree_budget,1,CatBoost,361,NH1398,361,1498653781.5,2.8257200202024997,2.842996073828751
equal_trial_tree_budget,1,CatBoost,389,NH1430,389,1498660227.0,2.598982184847709,2.6711376021406736
equal_trial_tree_budget,1,CatBoost,335,NH1365,335,1498660890.5,2.4130399090912498,2.567958856140669
equal_trial_tree_budget,1,CatBoost,336,NH1366,336,1498661007.0,2.8110285681816665,2.8298080967587294
equal_trial_tree_budget,1,CatBoost,337,NH1367,337,1498661220.0,2.5282417234850003,2.6045909088943078
equal_trial_tree_budget,1,CatBoost,338,NH1368,338,1498662841.0,2.9217660000004164,2.8611494199661887
equal_trial_tree_budget,1,CatBoost,334,NH1364,334,1498663018.0,2.7324893257579177,2.6212643099065964
equal_trial_tree_budget,1,CatBoost,333,NH1363,333,1498663097.0,2.8111716136362497,2.722000665548947
equal_trial_tree_budget,1,CatBoost,387,NH1428,387,1498677536.5,2.4962147626258337,2.65057524690616
equal_trial_tree_budget,1,CatBoost,386,NH1427,386,1498677807.5,2.572204270201666,2.6869061952294033
equal_trial_tree_budget,1,CatBoost,388,NH1429,388,1498678052.0,2.7701933131311107,2.8091809665365965
equal_trial_tree_budget,1,CatBoost,240,NH1258,240,1498682283.0,2.654602325757222,2.6146610003825894
equal_trial_tree_budget,1,CatBoost,239,NH1257,239,1498682427.0,2.831951083332778,2.7767793159034735
equal_trial_tree_budget,1,CatBoost,241,NH1259,241,1498682470.0,3.1357789444447226,2.8507088454835157
equal_trial_tree_budget,1,CatBoost,444,NH1485,444,1498730538.0,2.8668407803025,2.6739537733805734
equal_trial_tree_budget,1,CatBoost,445,NH1486,445,1498731001.0,2.9221965719687497,2.7882442544853476
equal_trial_tree_budget,1,CatBoost,446,NH1487,446,1498731620.0,2.7554371666662503,2.6320852721874974
equal_trial_tree_budget,1,CatBoost,448,NH1489,448,1498731806.5,2.961716594697083,2.6706169829422293
equal_trial_tree_budget,1,XGBoost,340,NH1376,340,1498536981.0,2.9502337462116666,2.863769769668579
equal_trial_tree_budget,1,XGBoost,341,NH1377,341,1498537987.0,3.017101999999166,2.8496431509653726
equal_trial_tree_budget,1,XGBoost,308,NH1336,308,1498543128.0,2.6871744873736114,2.5753891468048096
equal_trial_tree_budget,1,XGBoost,352,NH1388,352,1498544686.0,2.7922012689387503,2.893210252126058
equal_trial_tree_budget,1,XGBoost,353,NH1389,353,1498544840.5,2.744722598485416,2.600844701131185
equal_trial_tree_budget,1,XGBoost,406,NH1447,406,1498545499.0,2.79463993939375,2.7638022899627686
equal_trial_tree_budget,1,XGBoost,269,NH1291,269,1498555067.0,2.8228221780299996,2.674553632736206
equal_trial_tree_budget,1,XGBoost,268,NH1290,268,1498555272.5,2.6928882613641667,2.620457092920939
equal_trial_tree_budget,1,XGBoost,385,NH1426,385,1498556905.5,2.9159720511366674,2.610274871190389
equal_trial_tree_budget,1,XGBoost,267,NH1289,267,1498557415.5,2.8609133787891667,2.7292970021565757
equal_trial_tree_budget,1,XGBoost,266,NH1288,266,1498557641.0,2.745617397727917,2.662264426549276
equal_trial_tree_budget,1,XGBoost,307,NH1335,307,1498564294.0,3.0797070101005546,2.7977099418640137
equal_trial_tree_budget,1,XGBoost,393,NH1434,393,1498570353.0,2.8610414507566673,2.5916314919789634
equal_trial_tree_budget,1,XGBoost,369,NH1407,369,1498572947.5,2.3724959797983334,2.5653541882832847
equal_trial_tree_budget,1,XGBoost,368,NH1406,368,1498573072.0,2.6985776186861115,2.5643877188364663
equal_trial_tree_budget,1,XGBoost,370,NH1408,370,1498573120.5,2.9403473358586107,2.829407533009847
equal_trial_tree_budget,1,XGBoost,351,NH1387,351,1498575475.0,2.6446771856066666,2.506565968195597
equal_trial_tree_budget,1,XGBoost,356,NH1392,356,1498575825.0,2.6571546022733328,2.6749919255574546
equal_trial_tree_budget,1,XGBoost,354,NH1390,354,1498575916.0,2.601928625,2.5225717226664224
equal_trial_tree_budget,1,XGBoost,355,NH1391,355,1498576163.0,3.0596034772720824,2.8876386483510337
equal_trial_tree_budget,1,XGBoost,357,NH1393,357,1498576169.5,2.7594724431812505,2.550785223642985
equal_trial_tree_budget,1,XGBoost,396,NH1437,396,1498580643.5,2.4572546287883332,2.5756537119547525
equal_trial_tree_budget,1,XGBoost,397,NH1438,397,1498580706.0,2.8197956249991667,2.6458349227905273
equal_trial_tree_budget,1,XGBoost,394,NH1435,394,1498581117.5,2.5875511931825,2.603655974070231
equal_trial_tree_budget,1,XGBoost,395,NH1436,395,1498581200.0,2.9314942272737503,2.6868293285369873
equal_trial_tree_budget,1,XGBoost,374,NH1412,374,1498581338.0,2.7662135151520832,2.6294689178466797
equal_trial_tree_budget,1,XGBoost,373,NH1411,373,1498581417.0,2.836565439392917,2.7153475284576416
equal_trial_tree_budget,1,XGBoost,376,NH1414,376,1498582161.0,2.5805085795449996,2.6100773016611734
equal_trial_tree_budget,1,XGBoost,377,NH1415,377,1498582635.0,2.6120531174233337,2.581881046295166
equal_trial_tree_budget,1,XGBoost,378,NH1416,378,1498582950.5,2.6666781780308337,2.5718193848927817
equal_trial_tree_budget,1,XGBoost,372,NH1410,372,1498583234.0,2.5341386022729164,2.6405372619628906
equal_trial_tree_budget,1,XGBoost,371,NH1409,371,1498583313.0,2.9119232272733337,2.6309351921081543
equal_trial_tree_budget,1,XGBoost,381,NH1422,381,1498583329.5,2.732614287878125,2.7775071461995444
equal_trial_tree_budget,1,XGBoost,382,NH1423,382,1498583392.0,2.795841687499792,2.657166083653768
equal_trial_tree_budget,1,XGBoost,383,NH1424,383,1498583487.5,2.603203013257291,2.6206673781077066
equal_trial_tree_budget,1,XGBoost,384,NH1425,384,1498584024.0,3.090623825757918,2.8959673245747886
equal_trial_tree_budget,1,XGBoost,379,NH1420,379,1498585225.5,2.88418860984875,2.707129955291748
equal_trial_tree_budget,1,XGBoost,380,NH1421,380,1498585288.0,2.6350029640147916,2.665735403696696
equal_trial_tree_budget,1,XGBoost,309,NH1337,309,1498585683.0,2.9226101060613896,2.8376224835713706
equal_trial_tree_budget,1,XGBoost,310,NH1338,310,1498586473.0,2.9221314431825003,2.8541688124338784
equal_trial_tree_budget,1,XGBoost,400,NH1441,400,1498587262.0,2.6845978813138895,2.5729942321777344
equal_trial_tree_budget,1,XGBoost,399,NH1440,399,1498587350.5,2.4855075101008333,2.5536070664723716
equal_trial_tree_budget,1,XGBoost,401,NH1442,401,1498587370.0,2.690955692424499,2.795811573664347
equal_trial_tree_budget,1,XGBoost,398,NH1439,398,1498589292.0,2.6040388181808334,2.6343146165211997
equal_trial_tree_budget,1,XGBoost,402,NH1443,402,1498589308.0,2.6812744053033337,2.6735517183939614
equal_trial_tree_budget,1,XGBoost,365,NH1403,365,1498596283.0,2.6668114507575003,2.5846052964528403
equal_trial_tree_budget,1,XGBoost,364,NH1402,364,1498596364.0,2.7964503750012497,2.5267825921376548
equal_trial_tree_budget,1,XGBoost,366,NH1404,366,1498597027.0,2.76952707197,2.6346381505330405
equal_trial_tree_budget,1,XGBoost,367,NH1405,367,1498597108.0,2.5459914393941667,2.600074847539266
equal_trial_tree_budget,1,XGBoost,362,NH1400,362,1498598136.0,2.8297341931820834,2.6733341217041016
equal_trial_tree_budget,1,XGBoost,390,NH1431,390,1498603234.0,2.8693135707070834,2.821423053741455
equal_trial_tree_budget,1,XGBoost,391,NH1432,391,1498603301.0,2.4809344823230552,2.4949823220570884
equal_trial_tree_budget,1,XGBoost,392,NH1433,392,1498603537.0,2.8484010959591677,2.741645256678263
equal_trial_tree_budget,1,XGBoost,405,NH1446,405,1498608284.5,2.772907863636667,2.8533291021982827
equal_trial_tree_budget,1,XGBoost,408,NH1449,408,1498609102.0,2.8542932992424994,2.6794021129608154
equal_trial_tree_budget,1,XGBoost,407,NH1448,407,1498609164.5,2.7518247045458337,2.7624882062276206
equal_trial_tree_budget,1,XGBoost,403,NH1444,403,1498610132.0,2.7301533333329164,2.54534904162089
equal_trial_tree_budget,1,XGBoost,404,NH1445,404,1498610214.0,2.918158560606666,2.7609986464182534
equal_trial_tree_budget,1,XGBoost,221,NH1237,221,1498612523.0,2.6849211477270836,2.766725540161133
equal_trial_tree_budget,1,XGBoost,220,NH1236,220,1498614384.5,2.8226209318179167,2.661037047704061
equal_trial_tree_budget,1,XGBoost,298,NH1324,297,1498614937.0,2.9338776060612504,2.8147104581197104
equal_trial_tree_budget,1,XGBoost,296,NH1323,295,1498614992.5,2.5266099848475,2.5585006872812905
equal_trial_tree_budget,1,XGBoost,294,NH1322,293,1498615071.5,2.8165363030316675,2.6272151470184326
equal_trial_tree_budget,1,XGBoost,517,NH1571,517,1498616800.0,2.6675930037875,2.762834151585897
equal_trial_tree_budget,1,XGBoost,518,NH1572,518,1498617353.0,2.8438639431825004,2.7853256861368814
equal_trial_tree_budget,1,XGBoost,520,NH1573,519,1498617768.0,2.7471295151525,2.8302739461263022
equal_trial_tree_budget,1,XGBoost,522,NH1574,521,1498621809.0,2.7811293674241666,2.840983788172404
equal_trial_tree_budget,1,XGBoost,280,NH1302,280,1498637058.5,3.014583128788751,2.7735782464345298
equal_trial_tree_budget,1,XGBoost,450,NH1491,450,1498643325.0,2.4046029571968743,2.555739084879557
equal_trial_tree_budget,1,XGBoost,452,NH1493,452,1498643373.5,2.756723655304167,2.792637904485067
equal_trial_tree_budget,1,XGBoost,451,NH1492,451,1498643617.0,2.7699136931808335,2.8338846365610757
equal_trial_tree_budget,1,XGBoost,453,NH1494,453,1498644078.0,2.8766519621216666,2.7955682277679443
equal_trial_tree_budget,1,XGBoost,454,NH1495,454,1498644534.0,2.5458145189391668,2.635678847630819
equal_trial_tree_budget,1,XGBoost,455,NH1496,455,1498644867.0,2.794155,2.927661975224813
equal_trial_tree_budget,1,XGBoost,456,NH1497,456,1498645064.0,2.7536738371212492,2.7653772830963135
equal_trial_tree_budget,1,XGBoost,457,NH1498,457,1498645284.0,2.580586496212916,2.656184196472168
equal_trial_tree_budget,1,XGBoost,521,NH1574,521,1498647951.0,2.7811293674241666,2.8148584365844727
equal_trial_tree_budget,1,XGBoost,519,NH1573,519,1498648050.0,2.7471295151525,2.8128010431925454
equal_trial_tree_budget,1,XGBoost,523,NH1575,523,1498648396.0,2.53008267424125,2.604445695877075
equal_trial_tree_budget,1,XGBoost,516,NH1570,516,1498649017.0,2.5346034412883336,2.678327798843384
equal_trial_tree_budget,1,XGBoost,359,NH1396,359,1498653566.0,2.5963870378785012,2.806148052215576
equal_trial_tree_budget,1,XGBoost,360,NH1397,360,1498653680.0,2.622993156565277,2.6154234409332275
equal_trial_tree_budget,1,XGBoost,361,NH1398,361,1498653781.5,2.8257200202024997,2.8965137004852295
equal_trial_tree_budget,1,XGBoost,389,NH1430,389,1498660227.0,2.598982184847709,2.6763717333475747
equal_trial_tree_budget,1,XGBoost,335,NH1365,335,1498660890.5,2.4130399090912498,2.5790186723073325
equal_trial_tree_budget,1,XGBoost,336,NH1366,336,1498661007.0,2.8110285681816665,2.91903026898702
equal_trial_tree_budget,1,XGBoost,337,NH1367,337,1498661220.0,2.5282417234850003,2.603048324584961
equal_trial_tree_budget,1,XGBoost,338,NH1368,338,1498662841.0,2.9217660000004164,2.932000001271566
equal_trial_tree_budget,1,XGBoost,334,NH1364,334,1498663018.0,2.7324893257579177,2.6400856177012124
equal_trial_tree_budget,1,XGBoost,333,NH1363,333,1498663097.0,2.8111716136362497,2.7574943701426187
equal_trial_tree_budget,1,XGBoost,387,NH1428,387,1498677536.5,2.4962147626258337,2.671288172403971
equal_trial_tree_budget,1,XGBoost,386,NH1427,386,1498677807.5,2.572204270201666,2.721235513687134
equal_trial_tree_budget,1,XGBoost,388,NH1429,388,1498678052.0,2.7701933131311107,2.841325600941976
equal_trial_tree_budget,1,XGBoost,240,NH1258,240,1498682283.0,2.654602325757222,2.5865231355031333
equal_trial_tree_budget,1,XGBoost,239,NH1257,239,1498682427.0,2.831951083332778,2.7749480406443277
equal_trial_tree_budget,1,XGBoost,241,NH1259,241,1498682470.0,3.1357789444447226,2.8420193195343018
equal_trial_tree_budget,1,XGBoost,444,NH1485,444,1498730538.0,2.8668407803025,2.604729175567627
equal_trial_tree_budget,1,XGBoost,445,NH1486,445,1498731001.0,2.9221965719687497,2.792130470275879
equal_trial_tree_budget,1,XGBoost,446,NH1487,446,1498731620.0,2.7554371666662503,2.609283367792765
equal_trial_tree_budget,1,XGBoost,448,NH1489,448,1498731806.5,2.961716594697083,2.615533987681071
equal_trial_tree_budget,2,Ridge,447,NH1488,447,1498732022.0,3.213455666666251,3.023000717163086
equal_trial_tree_budget,2,Ridge,449,NH1490,449,1498732951.0,3.205263837121666,3.001329183578491
equal_trial_tree_budget,2,Ridge,443,NH1484,443,1498733098.0,3.04554245454625,2.7893611590067544
equal_trial_tree_budget,2,Ridge,442,NH1483,442,1498734414.0,3.305119875,3.117236296335856
equal_trial_tree_budget,2,Ridge,438,NH1479,438,1498736997.5,2.7656549090905553,2.6990315119425454
equal_trial_tree_budget,2,Ridge,437,NH1478,437,1498737267.5,2.9087390106059994,2.9207863807678223
equal_trial_tree_budget,2,Ridge,439,NH1480,439,1498737459.0,2.856577093434167,2.8672544161478677
equal_trial_tree_budget,2,Ridge,440,NH1481,440,1498737814.0,2.5367798143945834,2.555221954981486
equal_trial_tree_budget,2,Ridge,441,NH1482,441,1498738591.0,3.0714249128787503,2.933076779047648
equal_trial_tree_budget,2,Ridge,436,NH1477,436,1498739759.0,2.8579737840900004,2.7212247053782144
equal_trial_tree_budget,2,Ridge,421,NH1464,421,1498741055.0,2.8710665303020826,2.7363640467325845
equal_trial_tree_budget,2,Ridge,422,NH1465,422,1498741322.0,3.1901213409087497,3.0124706427256265
equal_trial_tree_budget,2,Ridge,423,NH1466,423,1498741937.0,2.797970242424584,2.671435594558716
equal_trial_tree_budget,2,Ridge,469,NH1510,469,1498825160.0,2.82887276894,2.7630062103271484
equal_trial_tree_budget,2,Ridge,468,NH1509,468,1498825229.0,2.7863670681812502,2.8562825520833335
equal_trial_tree_budget,2,Ridge,470,NH1511,470,1498826279.0,2.811349795454166,2.943053404490153
equal_trial_tree_budget,2,Ridge,471,NH1512,471,1498826374.0,2.5712548257574994,2.576859792073568
equal_trial_tree_budget,2,Ridge,472,NH1513,472,1498827126.0,2.8397837083341666,2.8027544816335044
equal_trial_tree_budget,2,Ridge,467,NH1508,467,1498827363.0,2.7506098939383334,2.839821179707845
equal_trial_tree_budget,2,Ridge,507,NH1561,507,1498838962.5,2.9154196856066665,2.6750738620758057
equal_trial_tree_budget,2,Ridge,508,NH1562,508,1498838990.0,2.9867449545445828,2.505176305770874
