fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
1,338,NH1368,338,1498662841.0,fixed_full_d2,full_d2,2.9217660000004164,2.9203783671061196
1,334,NH1364,334,1498663018.0,fixed_full_d2,full_d2,2.7324893257579177,2.6160961786905923
1,333,NH1363,333,1498663097.0,fixed_full_d2,full_d2,2.8111716136362497,2.690272490183512
1,387,NH1428,387,1498677536.5,fixed_full_d2,full_d2,2.4962147626258337,2.6674291292826333
1,386,NH1427,386,1498677807.5,fixed_full_d2,full_d2,2.572204270201666,2.6727426846822104
1,388,NH1429,388,1498678052.0,fixed_full_d2,full_d2,2.7701933131311107,2.8447981675465903
1,240,NH1258,240,1498682283.0,fixed_full_d2,full_d2,2.654602325757222,2.6113643646240234
1,239,NH1257,239,1498682427.0,fixed_full_d2,full_d2,2.831951083332778,2.7686652342478433
1,241,NH1259,241,1498682470.0,fixed_full_d2,full_d2,3.1357789444447226,2.8229563236236572
1,444,NH1485,444,1498730538.0,fixed_full_d2,full_d2,2.8668407803025,2.6358073552449546
1,445,NH1486,445,1498731001.0,fixed_full_d2,full_d2,2.9221965719687497,2.773702621459961
1,446,NH1487,446,1498731620.0,fixed_full_d2,full_d2,2.7554371666662503,2.60178271929423
1,448,NH1489,448,1498731806.5,fixed_full_d2,full_d2,2.961716594697083,2.607102553049723
1,340,NH1376,340,1498536981.0,mean_baseline,full_d2,2.9502337462116666,2.782196858891911
1,341,NH1377,341,1498537987.0,mean_baseline,full_d2,3.017101999999166,2.782196858891911
1,308,NH1336,308,1498543128.0,mean_baseline,full_d2,2.6871744873736114,2.782196858891911
1,352,NH1388,352,1498544686.0,mean_baseline,full_d2,2.7922012689387503,2.782196858891911
1,353,NH1389,353,1498544840.5,mean_baseline,full_d2,2.744722598485416,2.782196858891911
1,406,NH1447,406,1498545499.0,mean_baseline,full_d2,2.79463993939375,2.782196858891911
1,269,NH1291,269,1498555067.0,mean_baseline,full_d2,2.8228221780299996,2.782196858891911
1,268,NH1290,268,1498555272.5,mean_baseline,full_d2,2.6928882613641667,2.782196858891911
1,385,NH1426,385,1498556905.5,mean_baseline,full_d2,2.9159720511366674,2.782196858891911
1,267,NH1289,267,1498557415.5,mean_baseline,full_d2,2.8609133787891667,2.782196858891911
1,266,NH1288,266,1498557641.0,mean_baseline,full_d2,2.745617397727917,2.782196858891911
1,307,NH1335,307,1498564294.0,mean_baseline,full_d2,3.0797070101005546,2.782196858891911
1,393,NH1434,393,1498570353.0,mean_baseline,full_d2,2.8610414507566673,2.782196858891911
1,369,NH1407,369,1498572947.5,mean_baseline,full_d2,2.3724959797983334,2.782196858891911
1,368,NH1406,368,1498573072.0,mean_baseline,full_d2,2.6985776186861115,2.782196858891911
1,370,NH1408,370,1498573120.5,mean_baseline,full_d2,2.9403473358586107,2.782196858891911
1,351,NH1387,351,1498575475.0,mean_baseline,full_d2,2.6446771856066666,2.782196858891911
1,356,NH1392,356,1498575825.0,mean_baseline,full_d2,2.6571546022733328,2.782196858891911
1,354,NH1390,354,1498575916.0,mean_baseline,full_d2,2.601928625,2.782196858891911
1,355,NH1391,355,1498576163.0,mean_baseline,full_d2,3.0596034772720824,2.782196858891911
1,357,NH1393,357,1498576169.5,mean_baseline,full_d2,2.7594724431812505,2.782196858891911
1,396,NH1437,396,1498580643.5,mean_baseline,full_d2,2.4572546287883332,2.782196858891911
1,397,NH1438,397,1498580706.0,mean_baseline,full_d2,2.8197956249991667,2.782196858891911
1,394,NH1435,394,1498581117.5,mean_baseline,full_d2,2.5875511931825,2.782196858891911
1,395,NH1436,395,1498581200.0,mean_baseline,full_d2,2.9314942272737503,2.782196858891911
1,374,NH1412,374,1498581338.0,mean_baseline,full_d2,2.7662135151520832,2.782196858891911
1,373,NH1411,373,1498581417.0,mean_baseline,full_d2,2.836565439392917,2.782196858891911
1,376,NH1414,376,1498582161.0,mean_baseline,full_d2,2.5805085795449996,2.782196858891911
1,377,NH1415,377,1498582635.0,mean_baseline,full_d2,2.6120531174233337,2.782196858891911
1,378,NH1416,378,1498582950.5,mean_baseline,full_d2,2.6666781780308337,2.782196858891911
1,372,NH1410,372,1498583234.0,mean_baseline,full_d2,2.5341386022729164,2.782196858891911
1,371,NH1409,371,1498583313.0,mean_baseline,full_d2,2.9119232272733337,2.782196858891911
1,381,NH1422,381,1498583329.5,mean_baseline,full_d2,2.732614287878125,2.782196858891911
1,382,NH1423,382,1498583392.0,mean_baseline,full_d2,2.795841687499792,2.782196858891911
1,383,NH1424,383,1498583487.5,mean_baseline,full_d2,2.603203013257291,2.782196858891911
1,384,NH1425,384,1498584024.0,mean_baseline,full_d2,3.090623825757918,2.782196858891911
1,379,NH1420,379,1498585225.5,mean_baseline,full_d2,2.88418860984875,2.782196858891911
1,380,NH1421,380,1498585288.0,mean_baseline,full_d2,2.6350029640147916,2.782196858891911
1,309,NH1337,309,1498585683.0,mean_baseline,full_d2,2.9226101060613896,2.782196858891911
1,310,NH1338,310,1498586473.0,mean_baseline,full_d2,2.9221314431825003,2.782196858891911
1,400,NH1441,400,1498587262.0,mean_baseline,full_d2,2.6845978813138895,2.782196858891911
1,399,NH1440,399,1498587350.5,mean_baseline,full_d2,2.4855075101008333,2.782196858891911
1,401,NH1442,401,1498587370.0,mean_baseline,full_d2,2.690955692424499,2.782196858891911
1,398,NH1439,398,1498589292.0,mean_baseline,full_d2,2.6040388181808334,2.782196858891911
1,402,NH1443,402,1498589308.0,mean_baseline,full_d2,2.6812744053033337,2.782196858891911
1,365,NH1403,365,1498596283.0,mean_baseline,full_d2,2.6668114507575003,2.782196858891911
1,364,NH1402,364,1498596364.0,mean_baseline,full_d2,2.7964503750012497,2.782196858891911
1,366,NH1404,366,1498597027.0,mean_baseline,full_d2,2.76952707197,2.782196858891911
1,367,NH1405,367,1498597108.0,mean_baseline,full_d2,2.5459914393941667,2.782196858891911
1,362,NH1400,362,1498598136.0,mean_baseline,full_d2,2.8297341931820834,2.782196858891911
1,390,NH1431,390,1498603234.0,mean_baseline,full_d2,2.8693135707070834,2.782196858891911
1,391,NH1432,391,1498603301.0,mean_baseline,full_d2,2.4809344823230552,2.782196858891911
1,392,NH1433,392,1498603537.0,mean_baseline,full_d2,2.8484010959591677,2.782196858891911
1,405,NH1446,405,1498608284.5,mean_baseline,full_d2,2.772907863636667,2.782196858891911
1,408,NH1449,408,1498609102.0,mean_baseline,full_d2,2.8542932992424994,2.782196858891911
1,407,NH1448,407,1498609164.5,mean_baseline,full_d2,2.7518247045458337,2.782196858891911
1,403,NH1444,403,1498610132.0,mean_baseline,full_d2,2.7301533333329164,2.782196858891911
1,404,NH1445,404,1498610214.0,mean_baseline,full_d2,2.918158560606666,2.782196858891911
1,221,NH1237,221,1498612523.0,mean_baseline,full_d2,2.6849211477270836,2.782196858891911
1,220,NH1236,220,1498614384.5,mean_baseline,full_d2,2.8226209318179167,2.782196858891911
1,298,NH1324,297,1498614937.0,mean_baseline,full_d2,2.9338776060612504,2.782196858891911
1,296,NH1323,295,1498614992.5,mean_baseline,full_d2,2.5266099848475,2.782196858891911
1,294,NH1322,293,1498615071.5,mean_baseline,full_d2,2.8165363030316675,2.782196858891911
1,517,NH1571,517,1498616800.0,mean_baseline,full_d2,2.6675930037875,2.782196858891911
1,518,NH1572,518,1498617353.0,mean_baseline,full_d2,2.8438639431825004,2.782196858891911
1,520,NH1573,519,1498617768.0,mean_baseline,full_d2,2.7471295151525,2.782196858891911
1,522,NH1574,521,1498621809.0,mean_baseline,full_d2,2.7811293674241666,2.782196858891911
1,280,NH1302,280,1498637058.5,mean_baseline,full_d2,3.014583128788751,2.782196858891911
1,450,NH1491,450,1498643325.0,mean_baseline,full_d2,2.4046029571968743,2.782196858891911
1,452,NH1493,452,1498643373.5,mean_baseline,full_d2,2.756723655304167,2.782196858891911
1,451,NH1492,451,1498643617.0,mean_baseline,full_d2,2.7699136931808335,2.782196858891911
1,453,NH1494,453,1498644078.0,mean_baseline,full_d2,2.8766519621216666,2.782196858891911
1,454,NH1495,454,1498644534.0,mean_baseline,full_d2,2.5458145189391668,2.782196858891911
1,455,NH1496,455,1498644867.0,mean_baseline,full_d2,2.794155,2.782196858891911
1,456,NH1497,456,1498645064.0,mean_baseline,full_d2,2.7536738371212492,2.782196858891911
1,457,NH1498,457,1498645284.0,mean_baseline,full_d2,2.580586496212916,2.782196858891911
1,521,NH1574,521,1498647951.0,mean_baseline,full_d2,2.7811293674241666,2.782196858891911
1,519,NH1573,519,1498648050.0,mean_baseline,full_d2,2.7471295151525,2.782196858891911
1,523,NH1575,523,1498648396.0,mean_baseline,full_d2,2.53008267424125,2.782196858891911
1,516,NH1570,516,1498649017.0,mean_baseline,full_d2,2.5346034412883336,2.782196858891911
1,359,NH1396,359,1498653566.0,mean_baseline,full_d2,2.5963870378785012,2.782196858891911
1,360,NH1397,360,1498653680.0,mean_baseline,full_d2,2.622993156565277,2.782196858891911
1,361,NH1398,361,1498653781.5,mean_baseline,full_d2,2.8257200202024997,2.782196858891911
1,389,NH1430,389,1498660227.0,mean_baseline,full_d2,2.598982184847709,2.782196858891911
1,335,NH1365,335,1498660890.5,mean_baseline,full_d2,2.4130399090912498,2.782196858891911
1,336,NH1366,336,1498661007.0,mean_baseline,full_d2,2.8110285681816665,2.782196858891911
1,337,NH1367,337,1498661220.0,mean_baseline,full_d2,2.5282417234850003,2.782196858891911
1,338,NH1368,338,1498662841.0,mean_baseline,full_d2,2.9217660000004164,2.782196858891911
1,334,NH1364,334,1498663018.0,mean_baseline,full_d2,2.7324893257579177,2.782196858891911
1,333,NH1363,333,1498663097.0,mean_baseline,full_d2,2.8111716136362497,2.782196858891911
1,387,NH1428,387,1498677536.5,mean_baseline,full_d2,2.4962147626258337,2.782196858891911
1,386,NH1427,386,1498677807.5,mean_baseline,full_d2,2.572204270201666,2.782196858891911
1,388,NH1429,388,1498678052.0,mean_baseline,full_d2,2.7701933131311107,2.782196858891911
1,240,NH1258,240,1498682283.0,mean_baseline,full_d2,2.654602325757222,2.782196858891911
1,239,NH1257,239,1498682427.0,mean_baseline,full_d2,2.831951083332778,2.782196858891911
1,241,NH1259,241,1498682470.0,mean_baseline,full_d2,3.1357789444447226,2.782196858891911
1,444,NH1485,444,1498730538.0,mean_baseline,full_d2,2.8668407803025,2.782196858891911
1,445,NH1486,445,1498731001.0,mean_baseline,full_d2,2.9221965719687497,2.782196858891911
1,446,NH1487,446,1498731620.0,mean_baseline,full_d2,2.7554371666662503,2.782196858891911
1,448,NH1489,448,1498731806.5,mean_baseline,full_d2,2.961716594697083,2.782196858891911
2,447,NH1488,447,1498732022.0,nested_selected,raw_d3,3.213455666666251,2.979753255844116
2,449,NH1490,449,1498732951.0,nested_selected,raw_d3,3.205263837121666,3.0755417346954346
2,443,NH1484,443,1498733098.0,nested_selected,raw_d3,3.04554245454625,2.9334795475006104
2,442,NH1483,442,1498734414.0,nested_selected,raw_d3,3.305119875,3.019479592641195
2,438,NH1479,438,1498736997.5,nested_selected,raw_d3,2.7656549090905553,2.6314103603363037
2,437,NH1478,437,1498737267.5,nested_selected,raw_d3,2.9087390106059994,2.93878706296285
2,439,NH1480,439,1498737459.0,nested_selected,raw_d3,2.856577093434167,2.8594184716542563
2,440,NH1481,440,1498737814.0,nested_selected,raw_d3,2.5367798143945834,2.599120616912842
2,441,NH1482,441,1498738591.0,nested_selected,raw_d3,3.0714249128787503,2.993326266606649
2,436,NH1477,436,1498739759.0,nested_selected,raw_d3,2.8579737840900004,2.689683755238851
2,421,NH1464,421,1498741055.0,nested_selected,raw_d3,2.8710665303020826,2.7702482541402182
2,422,NH1465,422,1498741322.0,nested_selected,raw_d3,3.1901213409087497,3.041322708129883
2,423,NH1466,423,1498741937.0,nested_selected,raw_d3,2.797970242424584,2.6771746476491294
2,469,NH1510,469,1498825160.0,nested_selected,raw_d3,2.82887276894,2.729806979497274
2,468,NH1509,468,1498825229.0,nested_selected,raw_d3,2.7863670681812502,2.934302488962809
2,470,NH1511,470,1498826279.0,nested_selected,raw_d3,2.811349795454166,2.834070841471354
2,471,NH1512,471,1498826374.0,nested_selected,raw_d3,2.5712548257574994,2.6698074340820312
2,472,NH1513,472,1498827126.0,nested_selected,raw_d3,2.8397837083341666,2.8363184928894043
2,467,NH1508,467,1498827363.0,nested_selected,raw_d3,2.7506098939383334,2.851325432459513
2,507,NH1561,507,1498838962.5,nested_selected,raw_d3,2.9154196856066665,2.7544447580973306
2,508,NH1562,508,1498838990.0,nested_selected,raw_d3,2.9867449545445828,2.6247571309407554
2,509,NH1563,509,1498839097.0,nested_selected,raw_d3,3.209558715909166,2.9194705486297607
2,510,NH1564,510,1498839854.0,nested_selected,raw_d3,3.3299264583341674,2.9727848370869956
2,512,NH1566,512,1498839920.5,nested_selected,raw_d3,2.8937555492425004,2.702737013498942
2,511,NH1565,511,1498840185.0,nested_selected,raw_d3,3.0193580075754163,2.6926773389180503
2,513,NH1567,513,1498841074.0,nested_selected,raw_d3,3.4054379431804156,2.9565347035725913
2,506,NH1560,506,1498841096.0,nested_selected,raw_d3,2.8437803522733334,2.6776797771453857
2,505,NH1559,505,1498841312.0,nested_selected,raw_d3,3.026218575757916,2.771125872929891
2,525,NH1577,525,1498855582.0,nested_selected,raw_d3,2.7140443080811116,2.684525410334269
2,526,NH1578,526,1498855650.0,nested_selected,raw_d3,2.928948969696666,2.7767083644866943
2,524,NH1576,524,1498855717.0,nested_selected,raw_d3,2.7670094217169448,2.6021319230397544
2,493,NH1547,493,1498882998.0,nested_selected,raw_d3,2.8696522222222227,2.831169287363688
2,494,NH1548,494,1498883032.0,nested_selected,raw_d3,2.752624828283055,2.7581209341684976
2,495,NH1549,495,1498883413.0,nested_selected,raw_d3,2.7769003611119447,2.6150388717651367
2,482,NH1528,482,1498932471.0,nested_selected,raw_d3,2.695868310606111,2.593405803044637
2,483,NH1529,483,1498932508.0,nested_selected,raw_d3,2.8512445277777783,2.7692674001057944
2,484,NH1530,484,1498932605.5,nested_selected,raw_d3,3.0451293030302775,2.8536809285481772
2,546,NH1599,546,1498942687.5,nested_selected,raw_d3,2.7516804595958333,2.715116818745931
2,545,NH1598,545,1498942743.0,nested_selected,raw_d3,2.583565361110278,2.6377243200937905
2,547,NH1600,547,1498942959.5,nested_selected,raw_d3,2.8901921085852775,2.888983408610026
2,542,NH1595,542,1498945670.0,nested_selected,raw_d3,2.847530583332917,2.618544816970825
2,541,NH1594,541,1498945775.0,nested_selected,raw_d3,2.8696292537883332,2.6155124505360923
2,543,NH1596,543,1498946970.0,nested_selected,raw_d3,2.9677918446975,2.6740517616271973
2,544,NH1597,544,1498948067.0,nested_selected,raw_d3,3.32966174242375,3.0298970540364585
2,539,NH1592,539,1498948161.5,nested_selected,raw_d3,2.9873053598491666,2.754422903060913
2,540,NH1593,540,1498948271.0,nested_selected,raw_d3,3.007452212120417,2.689258337020874
2,549,NH1602,549,1498948491.0,nested_selected,raw_d3,2.6095519949491663,2.6429492632548013
2,548,NH1601,548,1498948570.0,nested_selected,raw_d3,2.679304651514722,2.927027622858683
2,550,NH1603,550,1498948597.0,nested_selected,raw_d3,2.4643921868686105,2.647474527359009
2,514,NH1568,514,1498953600.0,nested_selected,raw_d3,2.873743284090417,2.694961150487264
2,515,NH1569,515,1498953600.0,nested_selected,raw_d3,3.258172492424584,2.875121831893921
2,552,NH1605,552,1498953600.0,nested_selected,raw_d3,2.539839329545001,2.749266783396403
2,553,NH1606,553,1498953600.0,nested_selected,raw_d3,2.7267650037887496,2.909982204437256
2,554,NH1607,554,1498953600.0,nested_selected,raw_d3,2.794889651515416,2.7176221211751304
2,555,NH1608,555,1498953600.0,nested_selected,raw_d3,2.7100046969695835,2.7334887186686196
2,426,NH1469,426,1498954010.5,nested_selected,raw_d3,3.3536392916670836,2.9888149897257485
2,427,NH1469,426,1498954010.5,nested_selected,raw_d3,3.3536392916670836,2.9880831241607666
2,428,NH1470,428,1498954068.0,nested_selected,raw_d3,2.9344255719695838,2.8001797993977866
2,429,NH1470,428,1498954068.0,nested_selected,raw_d3,2.9344255719695838,2.799489418665568
2,430,NH1471,430,1498954145.0,nested_selected,raw_d3,2.700038464015417,2.6120105584462485
2,431,NH1472,431,1498954226.0,nested_selected,raw_d3,2.871240454544792,3.0559540589650473
2,432,NH1473,432,1498954563.5,nested_selected,raw_d3,2.8334246988633334,2.740060647328695
2,433,NH1474,433,1498954901.5,nested_selected,raw_d3,2.944900195834292,2.9553160667419434
2,556,NH1609,556,1498961594.5,nested_selected,raw_d3,2.808178026515416,2.9158146381378174
2,551,NH1604,551,1498961718.0,nested_selected,raw_d3,2.894043181817917,2.7746731440226235
2,417,NH1460,417,1498963460.5,nested_selected,raw_d3,2.915021795454443,2.7791720231374106
2,418,NH1461,418,1498963483.0,nested_selected,raw_d3,2.707362411616389,2.773001273473104
2,419,NH1462,419,1498973496.5,nested_selected,raw_d3,2.6863496919191663,2.5833831628163657
2,420,NH1463,420,1498974149.0,nested_selected,raw_d3,2.520522416666666,2.694211721420288
2,409,NH1450,409,1498975878.0,nested_selected,raw_d3,2.755381289925676,2.6893324851989746
2,410,NH1451,410,1498975989.0,nested_selected,raw_d3,3.0433975808080547,2.7737303574879966
2,411,NH1452,411,1498976094.5,nested_selected,raw_d3,3.246185393939722,2.8804306189219155
2,434,NH1475,434,1498987965.5,nested_selected,raw_d3,2.9112718484852085,2.706388791402181
2,424,NH1467,424,1498988835.5,nested_selected,raw_d3,2.779368295454374,2.6819053490956626
2,435,NH1476,435,1498988891.0,nested_selected,raw_d3,2.697709937500001,2.689277251561483
2,425,NH1468,425,1498989163.5,nested_selected,raw_d3,2.851153931818126,2.8201540311177573
2,558,NH1611,558,1499034494.0,nested_selected,raw_d3,2.5755620909088894,2.784234364827474
2,557,NH1610,557,1499034572.0,nested_selected,raw_d3,2.4609179873736116,2.61818790435791
2,559,NH1612,559,1499034745.5,nested_selected,raw_d3,2.621274502524444,2.5937360922495523
2,479,NH1520,479,1499040000.0,nested_selected,raw_d3,2.7224765946977083,2.730775992075602
2,480,NH1521,480,1499040000.0,nested_selected,raw_d3,2.683536670454166,2.722574551900228
2,481,NH1522,481,1499040000.0,nested_selected,raw_d3,2.93052868939375,2.7804129123687744
2,478,NH1519,478,1499044236.5,nested_selected,raw_d3,2.9073547348479165,2.796862999598185
2,634,NH1757,634,1499044346.0,nested_selected,raw_d3,2.8736678383836107,2.724173625310262
2,635,NH1758,635,1499045010.0,nested_selected,raw_d3,2.7538293484841665,2.7061577637990317
2,633,NH1755,633,1499051628.0,nested_selected,raw_d3,2.868438573232777,2.828709840774536
2,632,NH1754,632,1499051707.0,nested_selected,raw_d3,2.7977523131311104,2.739607095718384
2,413,NH1455,413,1499060294.0,nested_selected,raw_d3,2.7748878939404165,2.6900697549184165
2,415,NH1457,415,1499060343.5,nested_selected,raw_d3,2.965334935605833,2.927281061808268
2,412,NH1454,412,1499060373.0,nested_selected,raw_d3,2.8213227462112505,2.970792373021444
2,414,NH1456,414,1499060399.0,nested_selected,raw_d3,2.539858378787917,2.7136076291402182
2,416,NH1458,416,1499060952.0,nested_selected,raw_d3,2.8149711704537497,2.6741410891215005
2,590,NH1671,590,1499087696.5,nested_selected,raw_d3,2.7723035265154166,2.526127020517985
2,591,NH1672,591,1499089211.0,nested_selected,raw_d3,2.7109870606066666,2.620853821436564
2,574,NH1628,574,1499093143.0,nested_selected,raw_d3,2.765108738181733,2.6815266609191895
2,575,NH1629,575,1499093442.0,nested_selected,raw_d3,2.7709344015144453,2.7325123151143393
2,576,NH1630,576,1499093764.0,nested_selected,raw_d3,2.9784578535355566,2.9137537479400635
2,579,NH1633,579,1499095925.0,nested_selected,raw_d3,3.001783654545001,2.708369572957357
2,572,NH1626,572,1499095930.5,nested_selected,raw_d3,2.6289725101013888,2.7437729835510254
2,573,NH1627,573,1499096060.0,nested_selected,raw_d3,2.64773330808,2.7470060189565024
2,447,NH1488,447,1498732022.0,fixed_raw_d2,raw_d3,3.213455666666251,2.9949217637379966
2,449,NH1490,449,1498732951.0,fixed_raw_d2,raw_d3,3.205263837121666,3.117262681325277
2,443,NH1484,443,1498733098.0,fixed_raw_d2,raw_d3,3.04554245454625,2.9270877043406167
2,442,NH1483,442,1498734414.0,fixed_raw_d2,raw_d3,3.305119875,3.0651938120524087
2,438,NH1479,438,1498736997.5,fixed_raw_d2,raw_d3,2.7656549090905553,2.622935692469279
2,437,NH1478,437,1498737267.5,fixed_raw_d2,raw_d3,2.9087390106059994,2.9272252718607583
2,439,NH1480,439,1498737459.0,fixed_raw_d2,raw_d3,2.856577093434167,2.8407065073649087
2,440,NH1481,440,1498737814.0,fixed_raw_d2,raw_d3,2.5367798143945834,2.5785272121429443
2,441,NH1482,441,1498738591.0,fixed_raw_d2,raw_d3,3.0714249128787503,2.9976563453674316
2,436,NH1477,436,1498739759.0,fixed_raw_d2,raw_d3,2.8579737840900004,2.691004753112793
2,421,NH1464,421,1498741055.0,fixed_raw_d2,raw_d3,2.8710665303020826,2.780663172403971
2,422,NH1465,422,1498741322.0,fixed_raw_d2,raw_d3,3.1901213409087497,3.0359702905019126
2,423,NH1466,423,1498741937.0,fixed_raw_d2,raw_d3,2.797970242424584,2.700553019841512
2,469,NH1510,469,1498825160.0,fixed_raw_d2,raw_d3,2.82887276894,2.7383905251820884
2,468,NH1509,468,1498825229.0,fixed_raw_d2,raw_d3,2.7863670681812502,2.9270095825195312
2,470,NH1511,470,1498826279.0,fixed_raw_d2,raw_d3,2.811349795454166,2.8492890993754068
2,471,NH1512,471,1498826374.0,fixed_raw_d2,raw_d3,2.5712548257574994,2.6552064418792725
2,472,NH1513,472,1498827126.0,fixed_raw_d2,raw_d3,2.8397837083341666,2.810152610143026
2,467,NH1508,467,1498827363.0,fixed_raw_d2,raw_d3,2.7506098939383334,2.8370063304901123
2,507,NH1561,507,1498838962.5,fixed_raw_d2,raw_d3,2.9154196856066665,2.77135435740153
2,508,NH1562,508,1498838990.0,fixed_raw_d2,raw_d3,2.9867449545445828,2.6169958114624023
2,509,NH1563,509,1498839097.0,fixed_raw_d2,raw_d3,3.209558715909166,2.9161439736684165
2,510,NH1564,510,1498839854.0,fixed_raw_d2,raw_d3,3.3299264583341674,2.996836503346761
2,512,NH1566,512,1498839920.5,fixed_raw_d2,raw_d3,2.8937555492425004,2.6785078048706055
2,511,NH1565,511,1498840185.0,fixed_raw_d2,raw_d3,3.0193580075754163,2.7139455477396646
2,513,NH1567,513,1498841074.0,fixed_raw_d2,raw_d3,3.4054379431804156,2.957142988840739
2,506,NH1560,506,1498841096.0,fixed_raw_d2,raw_d3,2.8437803522733334,2.683568557103475
2,505,NH1559,505,1498841312.0,fixed_raw_d2,raw_d3,3.026218575757916,2.783515532811483
2,525,NH1577,525,1498855582.0,fixed_raw_d2,raw_d3,2.7140443080811116,2.659729798634847
2,526,NH1578,526,1498855650.0,fixed_raw_d2,raw_d3,2.928948969696666,2.7760469118754068
2,524,NH1576,524,1498855717.0,fixed_raw_d2,raw_d3,2.7670094217169448,2.6153891881306968
2,493,NH1547,493,1498882998.0,fixed_raw_d2,raw_d3,2.8696522222222227,2.8258917331695557
2,494,NH1548,494,1498883032.0,fixed_raw_d2,raw_d3,2.752624828283055,2.74241042137146
2,495,NH1549,495,1498883413.0,fixed_raw_d2,raw_d3,2.7769003611119447,2.6195484002431235
2,482,NH1528,482,1498932471.0,fixed_raw_d2,raw_d3,2.695868310606111,2.597720464070638
2,483,NH1529,483,1498932508.0,fixed_raw_d2,raw_d3,2.8512445277777783,2.762181123097738
2,484,NH1530,484,1498932605.5,fixed_raw_d2,raw_d3,3.0451293030302775,2.8330589135487876
2,546,NH1599,546,1498942687.5,fixed_raw_d2,raw_d3,2.7516804595958333,2.715127944946289
2,545,NH1598,545,1498942743.0,fixed_raw_d2,raw_d3,2.583565361110278,2.631826162338257
2,547,NH1600,547,1498942959.5,fixed_raw_d2,raw_d3,2.8901921085852775,2.9130584398905435
2,542,NH1595,542,1498945670.0,fixed_raw_d2,raw_d3,2.847530583332917,2.601865291595459
2,541,NH1594,541,1498945775.0,fixed_raw_d2,raw_d3,2.8696292537883332,2.6186527411142984
2,543,NH1596,543,1498946970.0,fixed_raw_d2,raw_d3,2.9677918446975,2.6571877797444663
2,544,NH1597,544,1498948067.0,fixed_raw_d2,raw_d3,3.32966174242375,3.04099448521932
2,539,NH1592,539,1498948161.5,fixed_raw_d2,raw_d3,2.9873053598491666,2.7353382110595703
2,540,NH1593,540,1498948271.0,fixed_raw_d2,raw_d3,3.007452212120417,2.6968077023824057
2,549,NH1602,549,1498948491.0,fixed_raw_d2,raw_d3,2.6095519949491663,2.630380392074585
2,548,NH1601,548,1498948570.0,fixed_raw_d2,raw_d3,2.679304651514722,2.913410266240438
2,550,NH1603,550,1498948597.0,fixed_raw_d2,raw_d3,2.4643921868686105,2.623959541320801
2,514,NH1568,514,1498953600.0,fixed_raw_d2,raw_d3,2.873743284090417,2.6605844497680664
2,515,NH1569,515,1498953600.0,fixed_raw_d2,raw_d3,3.258172492424584,2.8649442195892334
2,552,NH1605,552,1498953600.0,fixed_raw_d2,raw_d3,2.539839329545001,2.750648816426595
2,553,NH1606,553,1498953600.0,fixed_raw_d2,raw_d3,2.7267650037887496,2.889432668685913
2,554,NH1607,554,1498953600.0,fixed_raw_d2,raw_d3,2.794889651515416,2.719121217727661
2,555,NH1608,555,1498953600.0,fixed_raw_d2,raw_d3,2.7100046969695835,2.710909605026245
2,426,NH1469,426,1498954010.5,fixed_raw_d2,raw_d3,3.3536392916670836,2.979908307393392
2,427,NH1469,426,1498954010.5,fixed_raw_d2,raw_d3,3.3536392916670836,2.9779693285624185
2,428,NH1470,428,1498954068.0,fixed_raw_d2,raw_d3,2.9344255719695838,2.7911156018575034
2,429,NH1470,428,1498954068.0,fixed_raw_d2,raw_d3,2.9344255719695838,2.7887445290883384
2,430,NH1471,430,1498954145.0,fixed_raw_d2,raw_d3,2.700038464015417,2.60892120997111
2,431,NH1472,431,1498954226.0,fixed_raw_d2,raw_d3,2.871240454544792,3.0590224266052246
2,432,NH1473,432,1498954563.5,fixed_raw_d2,raw_d3,2.8334246988633334,2.723745346069336
2,433,NH1474,433,1498954901.5,fixed_raw_d2,raw_d3,2.944900195834292,2.952615737915039
2,556,NH1609,556,1498961594.5,fixed_raw_d2,raw_d3,2.808178026515416,2.9357380867004395
2,551,NH1604,551,1498961718.0,fixed_raw_d2,raw_d3,2.894043181817917,2.79644775390625
2,417,NH1460,417,1498963460.5,fixed_raw_d2,raw_d3,2.915021795454443,2.7608052094777427
2,418,NH1461,418,1498963483.0,fixed_raw_d2,raw_d3,2.707362411616389,2.7889605363210044
2,419,NH1462,419,1498973496.5,fixed_raw_d2,raw_d3,2.6863496919191663,2.560541311899821
2,420,NH1463,420,1498974149.0,fixed_raw_d2,raw_d3,2.520522416666666,2.6880878607432046
2,409,NH1450,409,1498975878.0,fixed_raw_d2,raw_d3,2.755381289925676,2.705763101577759
2,410,NH1451,410,1498975989.0,fixed_raw_d2,raw_d3,3.0433975808080547,2.774984916051229
2,411,NH1452,411,1498976094.5,fixed_raw_d2,raw_d3,3.246185393939722,2.888521750768026
2,434,NH1475,434,1498987965.5,fixed_raw_d2,raw_d3,2.9112718484852085,2.6820024649302163
2,424,NH1467,424,1498988835.5,fixed_raw_d2,raw_d3,2.779368295454374,2.662811279296875
2,435,NH1476,435,1498988891.0,fixed_raw_d2,raw_d3,2.697709937500001,2.66111954053243
2,425,NH1468,425,1498989163.5,fixed_raw_d2,raw_d3,2.851153931818126,2.841491460800171
2,558,NH1611,558,1499034494.0,fixed_raw_d2,raw_d3,2.5755620909088894,2.788557767868042
