row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
467,NH1508,1498827363.0,2.7506098939383334,2.775294803168703,2.7673022845747184,2.772053118642356,2.810809373855591,2.7818291187286377,2.73032283782959,2.7988549264193514,-0.04824503248101797,N
468,NH1509,1498825229.0,2.7863670681812502,2.775294803168703,2.758015992973663,2.7950313616630775,2.876220226287842,2.8601675033569336,2.749690294265747,2.8662999087450687,-0.07993284056381844,L
469,NH1510,1498825160.0,2.82887276894,2.775294803168703,2.7332190411473367,2.781445996383858,2.7436647415161133,2.7324724197387695,2.720517873764038,2.741961318204872,0.08691145073512807,N
470,NH1511,1498826279.0,2.811349795454166,2.775294803168703,2.8351481501739606,2.8143989212016733,2.7896580696105957,2.7454302310943604,2.87339448928833,2.776047268039975,0.035302527414191154,N
471,NH1512,1498826374.0,2.5712548257574994,2.775294803168703,2.5232624704506788,2.630102910558849,2.6365668773651123,2.6492748260498047,2.5506529808044434,2.6405132716202018,-0.06925844586270236,L
472,NH1513,1498827126.0,2.8397837083341666,2.775294803168703,2.671294288791381,2.6723809380346846,2.713885545730591,2.7477381229400635,2.683896780014038,2.723056976889319,0.11672673144484769,L
473,NH1514,1499296839.0,2.848514276515833,2.8013754179734836,2.763441242922986,2.798301964614554,2.8976645469665527,2.794156312942505,2.831944465637207,2.857124570322202,-0.008610293806369018,L
474,NH1515,1499294880.0,2.855452022727083,2.8013754179734836,2.6710593803282725,2.6758778559444942,2.708930253982544,2.6934285163879395,2.749854326248169,2.7018552003982608,0.1535968223288222,L
475,NH1516,1499294849.0,2.918081704544584,2.8013754179734836,2.6790176992665753,2.672895351532032,2.7616658210754395,2.7025256156921387,2.726193428039551,2.736735634062004,0.18134607048257978,N
476,NH1517,1499295965.0,2.7876860757570836,2.8013754179734836,2.6676590013610477,2.694563516569551,2.7602124214172363,2.728423595428467,2.726861000061035,2.7458215433185864,0.04186453243849719,L
477,NH1518,1499296302.5,2.7509270113641673,2.8013754179734836,2.734286143366437,2.8156853460602127,2.7778351306915283,2.764784812927246,2.891110897064209,2.775506325471682,-0.024579314107514794,L
478,NH1519,1499044236.5,2.9073547348479165,2.790333473032777,3.053263514201075,2.9143941922217773,2.966217517852783,2.960580825805664,3.0564870834350586,2.9614463999596428,-0.05409166511172625,J
479,NH1520,1499040000.0,2.7224765946977083,2.790333473032777,2.9310869452441883,2.8448204969566326,2.887036085128784,2.8508076667785645,2.8235833644866943,2.8724360574155225,-0.14995946271781424,J
480,NH1521,1499040000.0,2.683536670454166,2.790333473032777,2.9186401983222265,2.870475808188056,2.8772573471069336,2.8550283908843994,2.8993890285491943,2.869355186857681,-0.18581851640351488,J
481,NH1522,1499040000.0,2.93052868939375,2.790333473032777,3.063754009968645,2.895999794268188,2.9325180053710938,2.9180097579956055,3.0201666355133057,2.925587962603834,0.00494072678991575,J
482,NH1528,1498932471.0,2.695868310606111,2.775294803168703,2.6584743313478025,2.6153081586102855,2.581981658935547,2.6398351192474365,2.7980196475982666,2.6034138158967672,0.09245449470934375,N
483,NH1529,1498932508.0,2.8512445277777783,2.775294803168703,2.71099315792547,2.753331442990822,2.752936363220215,2.7522003650665283,2.772465705871582,2.752708946297989,0.09853558147978925,L
484,NH1530,1498932605.5,3.0451293030302775,2.775294803168703,2.783034077287025,2.854127949690359,2.7571306228637695,2.75386381149292,2.762538194656372,2.7613817186138183,0.2837475844164592,N
485,NH1543,1499341104.0,2.9225200530312496,2.8013754179734836,2.9251804790143976,2.857940663763439,2.8854990005493164,2.9161314964294434,2.9288880825042725,2.8943502670917276,0.02816978593952202,N
487,NH1544,1499341252.0,2.946005458334166,2.8013754179734836,2.9531030987153053,2.898904606931907,2.8504087924957275,2.858137607574463,2.9344589710235596,2.8557046003232958,0.0903008580108704,N
489,NH1545,1499341315.0,2.5472088636362504,2.8013754179734836,2.861032493342397,2.849279880356881,2.9022462368011475,2.9555225372314453,2.814138412475586,2.9173622503838144,-0.37015338674756393,N
491,NH1546,1499342032.0,2.8856455378787507,2.8013754179734836,2.915668772807643,2.8548092481934275,2.920403242111206,2.9588990211486816,2.915100336074829,2.929816536977764,-0.04417099909901312,N
493,NH1547,1498882998.0,2.8696522222222227,2.775294803168703,2.7689699094040656,2.8371660123187064,2.834155559539795,2.7954206466674805,2.8056440353393555,2.8212046635348074,0.04844755868741535,N
494,NH1548,1498883032.0,2.752624828283055,2.775294803168703,2.768154361798038,2.761654820051736,2.817786455154419,2.7960240840911865,2.8498549461364746,2.8073165891388974,-0.054691760855842375,L
495,NH1549,1498883413.0,2.7769003611119447,2.775294803168703,2.6600743862022656,2.6142579789559837,2.6106150150299072,2.6342461109161377,2.6349027156829834,2.618818644969069,0.1580817161428758,N
498,NH1552,1499301660.5,2.9805125303024997,2.8013754179734836,2.847994409786664,2.7897794323709117,2.946728229522705,2.911350727081299,2.685734272003174,2.9260793983619395,0.05443313194056021,J
499,NH1553,1499301599.5,3.1458612083337503,2.8013754179734836,2.959461854862219,2.868965016393057,2.9431192874908447,2.9188101291656494,2.86942195892334,2.93079155063093,0.21506965770282038,J
500,NH1554,1499110948.0,3.266245939393751,2.790333473032777,3.1584386227221533,3.089025251478229,2.9781665802001953,3.0328872203826904,3.132793426513672,3.002820106050217,0.263425833343534,J
501,NH1555,1499341001.0,3.2611557727279177,2.8013754179734836,3.1590475059988936,3.1660317199918984,3.2368314266204834,3.263305902481079,3.1299781799316406,3.2418863114751595,0.01926946125275819,J
502,NH1556,1499379771.5,3.185668829544583,2.8013754179734836,3.039338416000981,2.8391938486411834,3.0372846126556396,3.0241851806640625,2.951625347137451,3.0219076574473807,0.1637611720972023,J
503,NH1557,1499379780.0,3.2407133977274993,2.8013754179734836,3.1720977118528837,3.187947193028961,3.1860296726226807,3.1733310222625732,3.1176135540008545,3.181835317322414,0.05887808040508524,J
505,NH1559,1498841312.0,3.026218575757916,2.775294803168703,2.595101618911176,2.706881920277356,2.6354405879974365,2.6650021076202393,2.6655871868133545,2.6493971402745786,0.37682143548333746,J
506,NH1560,1498841096.0,2.8437803522733334,2.775294803168703,2.5239557959982326,2.6847777059718094,2.637620210647583,2.664132833480835,2.6629371643066406,2.6492030386490306,0.19457731362430275,J
507,NH1561,1498838962.5,2.9154196856066665,2.775294803168703,2.5785567140736845,2.637801288335544,2.677407741546631,2.7118077278137207,2.598637342453003,2.68686938608463,0.22855029952203632,J
508,NH1562,1498838990.0,2.9867449545445828,2.775294803168703,2.4891957172458823,2.665110612487295,2.5214807987213135,2.540708303451538,2.591116189956665,2.5359249679631883,0.45081998658139444,J
509,NH1563,1498839097.0,3.209558715909166,2.775294803168703,2.783281825667038,2.8619061226437,2.8164498805999756,2.7887356281280518,2.812514543533325,2.8095753854659824,0.3999833304431837,J
510,NH1564,1498839854.0,3.3299264583341674,2.775294803168703,2.8034989906182837,2.8753556710051087,2.9631333351135254,2.9482581615448,2.796262502670288,2.953247868947708,0.37667858938645926,J
511,NH1565,1498840185.0,3.0193580075754163,2.775294803168703,2.534095049508055,2.6173505062660216,2.687642812728882,2.729923963546753,2.550175189971924,2.698078486107905,0.3212795214675115,J
512,NH1566,1498839920.5,2.8937555492425004,2.775294803168703,2.5208829887091895,2.6832101179878523,2.6424801349639893,2.6822128295898438,2.6421308517456055,2.6581847957683187,0.23557075347418177,J
513,NH1567,1498841074.0,3.4054379431804156,2.775294803168703,2.8140965396133475,2.878003343111532,2.9023513793945312,2.8638999462127686,2.7809250354766846,2.887985413737045,0.5174525294433705,J
514,NH1568,1498953600.0,2.873743284090417,2.775294803168703,2.5732988839908546,2.6851064168262218,2.6262905597686768,2.658216714859009,2.684189796447754,2.640350539276263,0.23339274481415417,J
515,NH1569,1498953600.0,3.258172492424584,2.775294803168703,2.7704336447607143,2.861020192219407,2.8904247283935547,2.9330010414123535,2.8261516094207764,2.9032186731381615,0.35495381928642233,J
516,NH1570,1498649017.0,2.5346034412883336,2.781979463008363,2.572076994529421,2.6876831694435257,2.6561086177825928,2.595613718032837,2.538736581802368,2.6373665871823637,-0.10276314589403013,N
517,NH1571,1498616800.0,2.6675930037875,2.781979463008363,3.0348377062014964,2.7790338795007976,2.717440366744995,2.710289239883423,2.5389935970306396,2.7184206526963406,-0.050827648908840395,N
518,NH1572,1498617353.0,2.8438639431825004,2.781979463008363,2.7519005347669303,2.810198681705821,2.754948616027832,2.768695592880249,2.656876802444458,2.762655462402675,0.08120848077982545,L
519,NH1573,1498648050.0,2.7471295151525,2.781979463008363,2.7194275326675177,2.7989188204406745,2.8066115379333496,2.7830233573913574,2.601517915725708,2.798198764391006,-0.051069249238505865,N
520,NH1573,1498617768.0,2.7471295151525,2.781979463008363,2.778134295796069,2.803999256730168,2.8058865070343018,2.7899837493896484,2.6885557174682617,2.8003969690876387,-0.053267453935138764,N
521,NH1574,1498647951.0,2.7811293674241666,2.781979463008363,2.7690650242191555,2.7129270397473375,2.8024961948394775,2.734778881072998,2.669189929962158,2.7746173474572458,0.006512019966920857,N
522,NH1574,1498621809.0,2.7811293674241666,2.781979463008363,2.8017970679412407,2.712372632221939,2.8044273853302,2.7401812076568604,2.7261226177215576,2.7775867167503776,0.003542650673789005,N
523,NH1575,1498648396.0,2.53008267424125,2.781979463008363,2.467772090560583,2.6784397867541823,2.6135199069976807,2.573765993118286,2.4731738567352295,2.603643325290847,-0.07356065104959697,N
524,NH1576,1498855717.0,2.7670094217169448,2.775294803168703,2.633541862494892,2.6318183089582847,2.5829102993011475,2.6161000728607178,2.6176414489746094,2.5968509585634476,0.17015846315349714,L
525,NH1577,1498855582.0,2.7140443080811116,2.775294803168703,2.6034863296517954,2.7092808917427913,2.6788904666900635,2.687256097793579,2.6647586822509766,2.683401926700936,0.03064238138017572,N
526,NH1578,1498855650.0,2.928948969696666,2.775294803168703,2.772571794952708,2.8171832869359457,2.719383955001831,2.7492756843566895,2.845583438873291,2.7349081372407724,0.19404083245589376,L
527,NH1579,1499120244.0,2.998226829545417,2.790333473032777,3.036286494013905,2.9442612149037823,2.972886085510254,2.9559199810028076,2.9604740142822266,2.9655596811965674,0.03266714834884965,J
528,NH1581,1499117894.0,2.899883191288333,2.790333473032777,3.047225225771102,2.8950531760538563,2.946624994277954,2.957703113555908,2.994814872741699,2.947528062214109,-0.04764487092577596,J
529,NH1582,1499117915.0,2.8859325037879158,2.790333473032777,3.0136903194717877,2.9201180418476556,2.9702324867248535,2.9788553714752197,3.0186572074890137,2.9703846091905124,-0.08445210540259662,J
530,NH1583,1499118028.5,3.185311647726667,2.790333473032777,3.191764832327544,3.1237027787803675,3.1045916080474854,3.090649127960205,3.242448568344116,3.100925684505192,0.08438596322147518,J
531,NH1584,1499118063.0,2.83940724242375,2.790333473032777,3.0157180687836695,2.8979609662112904,2.927772283554077,2.950810670852661,2.935115337371826,2.933927448460756,-0.09452020603700584,J
532,NH1585,1499118631.5,3.1895223143949996,2.790333473032777,3.178350380574307,3.0878701582006016,3.159093141555786,3.1500611305236816,3.2492575645446777,3.1521007506859844,0.03742156370901517,J
533,NH1586,1499119050.0,2.8946791931820837,2.790333473032777,2.872499263277307,2.909884629167164,2.8676223754882812,2.8827595710754395,2.912515640258789,2.8750826605208415,0.019596532661242172,J
534,NH1587,1499118981.0,2.9320918768935416,2.790333473032777,3.007970155549324,2.9238905534582664,2.9497265815734863,2.9513096809387207,2.982928991317749,2.948835703144708,-0.01674382625116655,J
535,NH1588,1499119044.0,3.229330869317708,2.790333473032777,3.2801937627910536,3.1433071611716366,3.1902518272399902,3.1811559200286865,3.2644596099853516,3.184578741278307,0.04475212803940121,J
536,NH1589,1499119119.0,3.1033055530299998,2.790333473032777,2.971348829106942,2.9127075936326583,2.898735761642456,2.9097485542297363,2.9675333499908447,2.9032368214397164,0.20006873159028338,J
537,NH1590,1499120066.0,3.10421795833375,2.790333473032777,3.011654410931735,2.949343506390304,2.947056531906128,2.9384920597076416,3.0613138675689697,2.944282578160343,0.15993538017340692,J
538,NH1591,1499119821.0,3.243477958333125,2.790333473032777,3.169834950236747,3.098875803392408,3.2307586669921875,3.196619987487793,3.2273776531219482,3.211913794534637,0.03156416379848759,J
539,NH1592,1498948161.5,2.9873053598491666,2.775294803168703,2.6567105450942363,2.7314318173569037,2.8033907413482666,2.795057535171509,2.7227635383605957,2.7965943458179283,0.19071101403123825,J
540,NH1593,1498948271.0,3.007452212120417,2.775294803168703,2.583515719291435,2.660609654881743,2.7364919185638428,2.72580885887146,2.6793859004974365,2.7286830756002587,0.27876913652015833,J
541,NH1594,1498945775.0,2.8696292537883332,2.775294803168703,2.529545829007027,2.611469778114349,2.6213572025299072,2.618873357772827,2.515160322189331,2.6199699713964106,0.2496592823919226,J
542,NH1595,1498945670.0,2.847530583332917,2.775294803168703,2.5138765732440618,2.6515934044765994,2.5925495624542236,2.6139376163482666,2.618708372116089,2.603053517239795,0.24447706609312192,J
543,NH1596,1498946970.0,2.9677918446975,2.775294803168703,2.5813896090420085,2.6671938477960366,2.7076516151428223,2.736722707748413,2.6581270694732666,2.7152616661769557,0.25253017852054427,J
544,NH1597,1498948067.0,3.32966174242375,2.775294803168703,2.836874162413052,2.8941078754022853,3.0161144733428955,2.996124029159546,2.841207265853882,3.0026062385237915,0.3270555038999583,J
545,NH1598,1498942743.0,2.583565361110278,2.775294803168703,2.464864821550091,2.5937173590372025,2.5913734436035156,2.595470428466797,2.516084671020508,2.592890303705345,-0.00932494259506722,L
546,NH1599,1498942687.5,2.7516804595958333,2.775294803168703,2.557202891962004,2.723875021320813,2.6085236072540283,2.639615535736084,2.644101858139038,2.625423662787169,0.12625679680866408,L
547,NH1600,1498942959.5,2.8901921085852775,2.775294803168703,2.7857592216462197,2.8513620659384316,2.789637327194214,2.8100321292877197,2.879652261734009,2.799952999315411,0.09023910926986645,L
548,NH1601,1498948570.0,2.679304651514722,2.775294803168703,2.8742608920958577,2.8805989004565307,2.88685941696167,2.932170867919922,2.8916454315185547,2.901857880343948,-0.22255322882922624,L
549,NH1602,1498948491.0,2.6095519949491663,2.775294803168703,2.5504316099460302,2.640292210967809,2.609626531600952,2.6194820404052734,2.6185173988342285,2.614657725856108,-0.005105730906941552,N
550,NH1603,1498948597.0,2.4643921868686105,2.775294803168703,2.601410715947021,2.6405249961929558,2.6324498653411865,2.6093685626983643,2.6118857860565186,2.6250796321767385,-0.16068744530812795,L
551,NH1604,1498961718.0,2.894043181817917,2.790333473032777,2.809373259827724,2.7874079937960703,2.759378433227539,2.762777805328369,2.7226154804229736,2.7620777264867065,0.13196545533121062,L
552,NH1605,1498953600.0,2.539839329545001,2.775294803168703,2.6450977462118734,2.728548203447174,2.8048508167266846,2.8197977542877197,2.6831109523773193,2.8056980851886726,-0.2658587556436718,N
553,NH1606,1498953600.0,2.7267650037887496,2.775294803168703,2.8009122636806594,2.8572642419676537,2.8788816928863525,2.8933639526367188,2.8801915645599365,2.882591979976582,-0.15582697618783214,N
554,NH1607,1498953600.0,2.794889651515416,2.775294803168703,2.599239899438716,2.608856966807398,2.685760021209717,2.729501485824585,2.579035758972168,2.6963250888993895,0.09856456261602631,L
555,NH1608,1498953600.0,2.7100046969695835,2.775294803168703,2.6790246831798026,2.7360896221923876,2.7695682048797607,2.795536518096924,2.6887168884277344,2.776513007492905,-0.06650831052332151,N
556,NH1609,1498961594.5,2.808178026515416,2.790333473032777,2.9344379557576175,2.909605978382039,2.8773562908172607,2.863398313522339,2.8836402893066406,2.8744107873074207,-0.0662327607920048,N
557,NH1610,1499034572.0,2.4609179873736116,2.790333473032777,2.77123963552236,2.81387439614387,2.7284514904022217,2.6956193447113037,2.7064692974090576,2.7220513178536967,-0.26113333048008514,J
558,NH1611,1499034494.0,2.5755620909088894,2.790333473032777,3.0873122856468402,2.900648126372916,2.901715040206909,2.9188287258148193,2.9942257404327393,2.90745148141855,-0.3318893905096605,J
559,NH1612,1499034745.5,2.621274502524444,2.790333473032777,2.732937782606348,2.843152445454304,2.731177806854248,2.6969001293182373,2.703167676925659,2.725754628406751,-0.10448012588230693,J
560,NH1613,1499373232.0,3.1174297348480544,2.8013754179734836,3.006973955168746,2.9597025220209168,2.99430251121521,3.0416781902313232,3.0163581371307373,3.0084347548009855,0.10899498004706887,N
561,NH1614,1499373512.0,2.909926568181389,2.8013754179734836,2.842621884779891,2.6710475877446043,2.8049347400665283,2.825061082839966,2.8426671028137207,2.804355443913238,0.10557112426815118,N
562,NH1615,1499373905.5,2.9249686262625003,2.8013754179734836,2.8484628779437307,2.820630129973571,2.829965591430664,2.888913154602051,2.8585801124572754,2.8494119446821653,0.07555668158033502,N
563,NH1616,1499226262.0,3.038251255681042,2.8013754179734836,3.0560986186530497,2.970956840985064,3.0343456268310547,3.035989284515381,3.1137924194335938,3.0314011378168826,0.006850117864159344,N
564,NH1617,1499374213.5,2.737297123106042,2.8013754179734836,2.8062923884656614,2.682401705222764,2.7913036346435547,2.7927465438842773,2.7517683506011963,2.7857773773637042,-0.048480254257662114,N
565,NH1619,1499161993.5,2.9540384015145826,2.8013754179734836,2.803369216587577,2.815500785789863,2.75339937210083,2.726736545562744,2.858039379119873,2.7478002792091805,0.20623812230540217,N
566,NH1620,1499125843.0,2.893701810606112,2.790333473032777,3.06417494706697,2.9289454951035343,2.9534494876861572,2.9228081703186035,3.0050711631774902,2.9417197215713897,-0.04801791096527763,J
567,NH1621,1499123132.0,2.6374142760940753,2.790333473032777,2.8227782477485492,2.9014325644609142,2.92880916595459,2.9007246494293213,2.8995742797851562,2.9177865732260173,-0.280372297131942,J
568,NH1622,1499123244.0,2.78111150505,2.790333473032777,2.9131138767055664,2.930493236705662,2.925229072570801,2.910600185394287,2.946610450744629,2.9205659051254815,-0.13945440007548138,J
569,NH1623,1499123539.0,2.941981262625833,2.790333473032777,3.080807592246538,3.0922536077157496,3.0491607189178467,3.059947967529297,3.0635671615600586,3.0551938180207534,-0.11321255539492059,J
570,NH1624,1499125299.5,3.112737872727167,2.790333473032777,3.1537280688287543,3.1293210491785164,3.0633387565612793,3.093336582183838,3.193389892578125,3.077141544987418,0.03559632773974908,J
571,NH1625,1499125410.0,3.022505628787084,2.790333473032777,2.9900716449082894,2.9254164658713258,3.0183706283569336,2.9607701301574707,3.0170960426330566,2.9937307727541542,0.02877485603292973,J
572,NH1626,1499095930.5,2.6289725101013888,2.790333473032777,2.9608088950841536,2.8839301193700737,2.902937412261963,2.830418586730957,2.837601900100708,2.8773298640567737,-0.24835735395538494,J
573,NH1627,1499096060.0,2.64773330808,2.790333473032777,2.9186662342998733,2.9027327613195437,2.8906311988830566,2.8598508834838867,3.0518887042999268,2.880876164568684,-0.23314285648868394,J
574,NH1628,1499093143.0,2.765108738181733,2.790333473032777,3.061098618588033,2.8828989367035756,2.8838136196136475,2.87756085395813,2.8018639087677,2.881645666613083,-0.11653692843135,J
575,NH1629,1499093442.0,2.7709344015144453,2.790333473032777,2.9413265337826706,2.8968574155230375,2.905225992202759,2.897230863571167,2.925450325012207,2.9020563120833067,-0.13112191056886147,J
576,NH1630,1499093764.0,2.9784578535355566,2.790333473032777,3.232267939216916,3.141619911596922,3.173837661743164,3.1145002841949463,3.1522977352142334,3.1519642304376605,-0.1735063769021039,J
577,NH1631,1499098747.0,2.9908430984849996,2.790333473032777,2.6871260560264236,2.7662835384695073,2.690530776977539,2.6571450233459473,2.735532760620117,2.6834090284748244,0.3074340700101752,L
578,NH1632,1499098691.5,2.9853468585863894,2.790333473032777,2.8276504345318934,2.814468945162099,2.8183648586273193,2.7832393646240234,2.755971670150757,2.806254801073983,0.1790920575124062,N
579,NH1633,1499095925.0,3.001783654545001,2.790333473032777,2.807835883208247,2.8038293108874113,2.7663002014160156,2.7583425045013428,2.7321791648864746,2.765678223173067,0.23610543137193396,N
580,NH1634,1499096476.0,3.1808558661602775,2.790333473032777,3.06872230179964,2.974123445233324,2.998499870300293,2.956251382827759,2.854508876800537,2.982846504286761,0.19800936187351637,N
581,NH1635,1499097904.0,2.9771905227274993,2.790333473032777,2.966306191069256,2.6761763735833664,2.6966910362243652,2.644841194152832,2.630427122116089,2.6779995660371223,0.299190956690377,L
582,NH1636,1499098641.0,2.9940467095961107,2.790333473032777,2.8346978996492704,2.6984662785528584,2.815145254135132,2.780559778213501,2.631812572479248,2.7969888215892915,0.19705788800681923,N
583,NH1663,1499330524.0,2.9450829810606245,2.8013754179734836,2.8199633705075136,2.76939470400841,2.9231791496276855,2.96415376663208,2.852245330810547,2.928560932152564,0.016522048908060416,N
587,NH1667,1499111389.0,2.7702204938575674,2.790333473032777,1.613963739931991,2.8850717565775543,2.898383140563965,2.7952566146850586,3.2464559078216553,2.862725214554462,-0.09250472069689453,J
588,NH1668,1499299447.5,2.9043724090908336,2.8013754179734836,2.911003565596885,2.8903223249482233,2.9020485877990723,2.909423589706421,3.022014856338501,2.903898388170236,0.0004740209205977841,J
589,NH1669,1499299686.0,2.9228999570700003,2.8013754179734836,3.151652972339022,3.10053996419668,3.144334077835083,3.180598735809326,3.2546112537384033,3.1541958804592083,-0.231295923389208,J
590,NH1671,1499087696.5,2.7723035265154166,2.790333473032777,2.5753651227770034,2.6690876536060633,2.580382823944092,2.5802063941955566,2.6249117851257324,2.585222432722511,0.1870810937929055,L
591,NH1672,1499089211.0,2.7109870606066666,2.790333473032777,2.601306559912874,2.6842543185095966,2.612159013748169,2.6098268032073975,2.702618360519409,2.6153512110052666,0.09563584960140004,L
592,NH1682,1499275578.0,2.9118870189395833,2.8013754179734836,3.13705090851159,3.0126315008301066,3.1028387546539307,3.172081708908081,3.111496925354004,3.1213048138188357,-0.20941779487925238,O
593,NH1683,1499275237.0,2.8445862613637503,2.8013754179734836,2.9288340493664853,2.880712024050825,2.9337804317474365,2.920051336288452,2.918102979660034,2.926200138290055,-0.08161387692630484,N
594,NH1684,1499275807.5,2.8141230492429163,2.8013754179734836,2.8917171450990367,2.7647811997032288,2.9017069339752197,2.8805835247039795,2.8663909435272217,2.8869910171105406,-0.07286796786762428,O
595,NH1685,1499165894.0,2.9339350757569456,2.8013754179734836,2.778822059722294,2.795205334505807,2.8667380809783936,2.8562896251678467,2.7294600009918213,2.8592489171548885,0.07468615860205707,N
596,NH1686,1499163186.0,3.1082548999995008,2.8013754179734836,2.9776929031796153,3.00164363267808,3.1431405544281006,3.126607894897461,2.976212739944458,3.1297267702124576,-0.021471870212956823,N
597,NH1688,1499163406.0,2.848719204545,2.8013754179734836,2.7057235538304285,2.641409992243756,2.75426983833313,2.769026517868042,2.608798027038574,2.7530335448413608,0.09568565970363929,N
598,NH1689,1499164495.0,3.006316,2.8013754179734836,2.9388468369828606,2.976004914612817,3.0973265171051025,3.1339643001556396,2.9408326148986816,3.1030326678585327,-0.09671666785853272,N
599,NH1702,1499179309.5,3.0610138762624994,2.8013754179734836,3.0432214195185847,2.950312528657637,3.0732157230377197,3.021373748779297,3.061969041824341,3.0488717826212106,0.01214209364128882,L
600,NH1703,1499176766.0,2.8691397777783334,2.8013754179734836,2.7700787079393288,2.7758959395288034,2.8652961254119873,2.9279093742370605,2.7638134956359863,2.8815616808292943,-0.012421903050960914,N
601,NH1704,1499176710.5,3.0184068282827776,2.8013754179734836,2.980644345541814,2.945371049712879,3.0505378246307373,3.0106916427612305,3.013385772705078,3.0312357526323828,-0.012828924349605142,L
602,NH1705,1499177075.0,2.8160141338380558,2.8013754179734836,2.7134585583730835,2.668877394256466,2.7687859535217285,2.7466208934783936,2.6019389629364014,2.7557618292683754,0.06025230456968034,N
603,NH1706,1499270496.0,2.9392557462116664,2.8013754179734836,2.895160311261011,2.7742656684482356,2.857091188430786,2.848585367202759,2.873638391494751,2.849636153616061,0.08961959259560537,N
604,NH1707,1499270402.0,2.8687946666664588,2.8013754179734836,2.898745499724331,2.8430894405878946,2.909869909286499,2.941967487335205,2.975330352783203,2.9170509893726364,-0.048256322706177635,L
605,NH1709,1499251437.0,2.7457053522729167,2.8013754179734836,2.838359303494081,2.8416248382949036,2.930739164352417,3.020730495452881,2.8605406284332275,2.9562918071849817,-0.21058645491206507,N
606,NH1710,1499268693.0,2.9376880075758334,2.8013754179734836,2.883722646924653,2.837904681009751,2.9693210124969482,3.0137295722961426,2.930365562438965,2.977101101653193,-0.03941309407735982,N
607,NH1711,1499269035.0,3.096050136364167,2.8013754179734836,3.099651366758624,3.024362046115909,3.081324577331543,3.0566041469573975,3.1199984550476074,3.069807103587501,0.026243032776665842,N
608,NH1712,1499269310.0,2.877750958333749,2.8013754179734836,2.9358067678368642,2.8380793932567845,2.859311819076538,2.86342191696167,2.975829601287842,2.859530948706719,0.018220009627030187,L
609,NH1714,1499272386.0,2.8468540606070833,2.8013754179734836,2.7330413840350056,2.6574030780452116,2.6975510120391846,2.692409038543701,2.692338466644287,2.693592281872783,0.15326177873430025,N
610,NH1716,1499274272.0,2.9423472500008336,2.8013754179734836,2.891144008012255,2.8037420691873995,2.85233736038208,2.853337287902832,2.8222248554229736,2.8499919548524315,0.09235529514840213,N
615,NH1722,1499154298.0,2.86136358712125,2.8013754179734836,2.719398546009017,2.6716887046957236,2.683367967605591,2.6846566200256348,2.678879499435425,2.6831592858285602,0.17820430129268994,N
616,NH1724,1499151510.0,2.983917755049999,2.8013754179734836,2.8841721906891684,2.9348113716866493,2.9505996704101562,2.9628148078918457,2.9015603065490723,2.9538641768295335,0.030053578220465393,O
617,NH1725,1499151621.0,3.005704808080278,2.8013754179734836,2.935832939975217,2.959480856935396,2.999452590942383,2.985020399093628,2.9000725746154785,2.992357558222325,0.013347249857952992,N
618,NH1726,1499151726.5,2.7433783434338888,2.8013754179734836,2.7337144814947276,2.732464861186194,2.625453233718872,2.629977226257324,2.7038726806640625,2.632895713982194,0.11048262945169496,L
619,NH1727,1499152807.5,3.033899217172222,2.8013754179734836,2.8682558860793113,2.941045232333232,2.9759726524353027,2.9752867221832275,2.968391180038452,2.9738112543043544,0.06008796286786744,O
620,NH1728,1499152752.0,3.1653335303028323,2.8013754179734836,3.0221086018962056,2.983534640612865,3.0805647373199463,3.0303189754486084,2.9563546180725098,3.058190363151111,0.10714316715172112,N
621,NH1729,1499153214.0,2.909598431818333,2.8013754179734836,2.8520765186208865,2.869379938810793,2.8021399974823,2.796898365020752,2.832451820373535,2.8040787777309197,0.10551965408741326,L
622,NH1730,1499152969.0,3.09583614015125,2.8013754179734836,2.9166004850711,2.9432211782127133,2.9669604301452637,2.944385290145874,2.946082353591919,2.9580044281520865,0.13783171199916344,O
623,NH1731,1499154023.0,2.957467170454167,2.8013754179734836,2.819627066304999,2.8262008838026014,2.839911460876465,2.8132519721984863,2.7722675800323486,2.8301262421520854,0.12734092830208166,N
624,NH1732,1499311659.5,2.9242628580675003,2.8013754179734836,3.015010532484061,3.002098872173788,3.1058177947998047,3.0855910778045654,2.971633195877075,3.0932396155679287,-0.1689767575004284,N
625,NH1733,1499315397.0,2.632047236741875,2.8013754179734836,2.862998196492751,2.8495143169801698,2.855053424835205,2.8313817977905273,2.858962297439575,2.846731341417937,-0.21468410467606214,L
626,NH1734,1499315419.0,3.0625282613649993,2.8013754179734836,3.0236914667191144,2.9490157949567686,3.0657119750976562,3.0366640090942383,2.983407974243164,3.0494298116310032,0.013098449733996098,N
627,NH1744,1499213557.0,2.7187532601002786,2.8013754179734836,2.692661764949273,2.652127597287506,2.695080041885376,2.72566819190979,2.5728023052215576,2.7030660421255015,0.015687217974777123,N
628,NH1745,1499213488.0,2.559162946969445,2.8013754179734836,2.784517689242409,2.8588754919173684,2.733384847640991,2.790999412536621,2.7121355533599854,2.759826525302177,-0.2006635783327324,L
