row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
146,NH1132,1497993751.5,3.1591416590908334,2.8186604425829636,3.0699744503601063,3.0241742717018405,3.1695268154144287,3.176361083984375,3.114480495452881,3.1638130407880527,-0.004671381697219257,M
147,NH1133,1497993823.5,2.74665581060625,2.8186604425829636,2.879520294023994,2.679875974191814,2.648773670196533,2.656709909439087,2.656097173690796,2.653179039758585,0.09347677084766515,N
148,NH1134,1498127797.0,2.6965673181816667,2.8186604425829636,2.539066914412854,2.688207684606801,2.5984740257263184,2.6173970699310303,2.5842747688293457,2.609838294302554,0.08672902387911252,N
149,NH1135,1498127819.0,2.9741608068174994,2.8132012034722624,2.8673071046362506,2.777288930121133,2.957709789276123,2.95135498046875,2.9045190811157227,2.945592775683215,0.02856803113428441,M
150,NH1137,1497994061.0,2.8555435560605003,2.8237263775530144,2.9474637285783785,2.839995514655367,2.911238431930542,2.9581353664398193,2.9106595516204834,2.92318468752829,-0.0676411314677896,M
151,NH1138,1497993722.0,2.5095889116158334,2.8237263775530144,2.5976935395563427,2.5910128595606494,2.5033137798309326,2.5208470821380615,2.6684112548828125,2.514095052874639,-0.004506141258805663,M
152,NH1138,1497993992.0,2.5095889116158334,2.8186604425829636,-0.22405240426955775,2.6277842391449706,2.4166407585144043,2.4057672023773193,0.8038711547851562,2.424620443235313,0.08496846838052052,N
153,NH1139,1497994067.5,2.617799515150833,2.8156731609294545,2.964221370323394,3.0320853051808196,2.9315059185028076,2.8863680362701416,3.0625228881835938,2.9217756624897615,-0.30397614733892864,L
154,NH1141,1497918571.5,2.668283753787917,2.8132012034722624,2.820649242330613,2.7555319680351253,2.7801060676574707,2.810645341873169,2.746847629547119,2.7890905913798822,-0.12080683759196509,N
155,NH1142,1497930653.0,2.627527598485417,2.8186604425829636,2.734834895542592,2.7293576410497105,2.7854771614074707,2.7880241870880127,2.8294336795806885,2.783240085302684,-0.15571248681726724,L
156,NH1143,1497928974.0,2.8601576022733335,2.8237263775530144,2.88909217206616,2.933883003621081,2.95176362991333,2.9131088256835938,2.945483684539795,2.937686003491458,-0.07752840121812454,L
157,NH1144,1497930226.0,2.9515814280295825,2.8186604425829636,2.697308471301576,2.7106497485815826,2.866208553314209,2.8280913829803467,2.6924145221710205,2.8447087347334157,0.10687269329616678,M
158,NH1145,1497916800.0,2.5928440404038886,2.8186604425829636,2.557824363771997,2.629187535175025,2.5486934185028076,2.5616183280944824,2.5923807621002197,2.557516162656046,0.03532787774784252,M
159,NH1146,1497916800.0,2.5724187297988883,2.8156731609294545,2.6177639669842234,2.6629128723588646,2.590691328048706,2.5791749954223633,2.6520426273345947,2.5907803917136945,-0.01836166191480615,M
160,NH1148,1498081448.5,2.865092530302916,2.8186604425829636,2.912560693437597,2.842445314619866,2.784487724304199,2.7737314701080322,2.865345001220703,2.784046352245351,0.08104617805756487,N
161,NH1149,1498039783.5,2.739402219697084,2.8237263775530144,2.8173707763117846,2.9079069777795263,2.7565982341766357,2.7163166999816895,2.834102153778076,2.75131441858994,-0.011912198892855663,N
162,NH1150,1498039805.0,2.634898049242916,2.8186604425829636,2.709874449750213,2.827512445314326,2.680866003036499,2.6962730884552,2.756227970123291,2.6941830423327633,-0.05928499308984714,N
163,NH1151,1498039906.0,2.836436151515833,2.8156731609294545,2.9343109387740838,3.033466802213049,2.9426732063293457,2.9819557666778564,2.918304920196533,2.9609905528486657,-0.12455440133283258,N
164,NH1152,1498081187.5,2.9519707462124996,2.8132012034722624,3.1227711290061846,2.9721135140539157,3.019237995147705,3.035694122314453,3.09196400642395,3.0222079045379973,-0.0702371583254977,N
165,NH1153,1498081507.0,2.7456383219699996,2.8186604425829636,2.797787702195388,2.842097603858831,2.765402317047119,2.7628440856933594,2.7845358848571777,2.7687720414516113,-0.023133719481611692,N
166,NH1156,1497912153.0,2.598219439394167,2.8156731609294545,2.7430113729099017,2.7416779907621383,2.726095199584961,2.771106243133545,2.6870028972625732,2.7421983851251737,-0.14397894573100656,N
167,NH1157,1497918317.0,2.775934757576249,2.8237263775530144,2.700680315638037,2.715208764832459,2.7328929901123047,2.7371816635131836,2.699518918991089,2.7333685670574654,0.04256619051878374,N
168,NH1158,1497935960.0,2.71284021212125,2.8156731609294545,3.007356822012507,2.9778982973363544,2.9353866577148438,2.946392059326172,2.944744825363159,2.941461528411976,-0.22862131629072602,N
169,NH1159,1498181623.0,2.3614148964647224,2.816564138516957,2.4665872452714184,2.541219755831548,2.421992063522339,2.426126718521118,2.452543020248413,2.4299774177638183,-0.0685625212990959,N
170,NH1160,1498181571.5,2.563641179292777,2.816564138516957,2.6766410729300394,2.7229930758262055,2.645601511001587,2.69081449508667,2.5790634155273438,2.6651869105192603,-0.10154573122648314,L
171,NH1161,1498181632.0,3.0850511969702774,2.8237263775530144,2.970742589339524,3.0030128603173707,3.104865074157715,3.056938409805298,2.953073024749756,3.0830097022006435,0.002041494769633889,M
172,NH1162,1498181784.5,2.377519378788334,2.8132012034722624,2.5144370563570013,2.549337550617788,2.4281768798828125,2.423950433731079,2.4112930297851562,2.433437597889705,-0.05591821910137096,N
173,NH1163,1498182124.0,2.9036894772724997,2.816564138516957,2.8109165428436835,2.7089112269339233,2.924224853515625,2.901071310043335,2.695812463760376,2.9044919244781897,-0.0008024472056900045,M
174,NH1164,1498182597.0,2.7416257196975,2.816564138516957,2.716137130170313,2.7092854567171036,2.784574031829834,2.7330281734466553,2.6842100620269775,2.7629602237890247,-0.02133450409152493,M
175,NH1165,1498183206.5,2.902701965909583,2.8132012034722624,2.860552904314293,2.763464089806387,2.9198355674743652,2.891974925994873,2.840057134628296,2.901764128562143,0.0009378373474397961,M
176,NH1166,1498143318.0,2.8122027689391667,2.816564138516957,2.8884101828101874,2.8332194448422166,2.7873780727386475,2.7922658920288086,2.8467681407928467,2.791565196860522,0.020637572078644695,L
177,NH1167,1498141280.5,2.7599964242424995,2.8156731609294545,2.9577741743492245,3.0041370640739853,2.8762941360473633,2.926637887954712,2.869133949279785,2.900403551177098,-0.14040712693459856,N
178,NH1168,1498141580.0,2.6533689318191667,2.816564138516957,2.717936913604595,2.760937897326118,2.6496009826660156,2.6583211421966553,2.752877950668335,2.6587033453545925,-0.005334413535425853,L
179,NH1169,1498141754.5,3.2295151969700013,2.8156731609294545,3.1723587143053638,3.042345825377816,3.2359447479248047,3.270581007003784,3.0713038444519043,3.2369810748528898,-0.007465877882888439,M
180,NH1170,1498142070.5,2.942394416667917,2.8186604425829636,2.952753144112829,2.861816593399185,2.9135611057281494,2.93432879447937,2.861738681793213,2.9177359058995913,0.02465851076832548,L
181,NH1171,1498142228.5,3.0900070151504173,2.8186604425829636,3.0636700168121886,2.9628873573630377,3.0014941692352295,2.9785473346710205,2.9791932106018066,2.991591130102019,0.09841588504839827,L
182,NH1172,1498142386.5,2.7757624659091675,2.8186604425829636,2.808749646486684,2.7543903076263216,2.789186716079712,2.7840628623962402,2.7538111209869385,2.7855296980403637,-0.009767232131196124,L
183,NH1173,1498142686.0,2.8191184810608334,2.8156731609294545,2.8784235307498154,2.8180615879500435,2.8690526485443115,2.8342790603637695,2.828610897064209,2.8544605958698117,-0.03534211480897831,L
184,NH1174,1498142720.0,2.7429639583337497,2.8186604425829636,2.8022492575916726,2.7447636708246153,2.7656519412994385,2.761930227279663,2.714897394180298,2.7632379188648897,-0.020273960531139945,L
185,NH1176,1498043605.0,2.963629511363333,2.8132012034722624,2.8435655834835774,2.9129640680233266,2.847846508026123,2.819603681564331,2.9323277473449707,2.841878952949114,0.12175055841421889,L
186,NH1177,1498049334.0,3.127391098485834,2.8237263775530144,2.9554536692595907,2.9599485186929892,3.0617082118988037,3.0579094886779785,2.9904887676239014,3.0548014118470674,0.07258968663876653,M
187,NH1178,1498049759.0,2.9360859280312503,2.8156731609294545,3.0727490395512587,3.001308366327546,3.104004144668579,3.0325820446014404,3.076394557952881,3.0741456993936387,-0.13805977136238834,L
188,NH1179,1498050253.0,2.7739959431808336,2.8156731609294545,3.1063910328184536,2.990970775714321,3.0346052646636963,2.9842100143432617,3.0653655529022217,3.0151294198548793,-0.2411334766740456,N
189,NH1182,1498127197.0,2.8417227840908326,2.8237263775530144,2.662057659642537,2.8824353082833483,2.813913106918335,2.8412890434265137,2.7980716228485107,2.8269683047696965,0.01475447932113605,M
190,NH1183,1498126394.0,3.3534207499999997,2.8132012034722624,3.1124950001792833,3.0640727413858198,3.181504011154175,3.1706299781799316,3.133098602294922,3.171335657855572,0.18208509214442792,M
191,NH1184,1498126566.0,3.0837863863637507,2.8237263775530144,2.9834606791710754,2.9703497294005223,3.045593738555908,3.01859712600708,3.0510711669921875,3.0322957351393036,0.05149065122444707,M
192,NH1185,1498127007.0,3.0111420492420833,2.816564138516957,2.915213233185394,2.9252744604128544,3.0058085918426514,2.994077682495117,2.985050678253174,2.9973879731781166,0.013754076063966725,M
193,NH1186,1498127181.5,3.1685883068179166,2.8237263775530144,3.038205852304506,3.0338234585322086,2.9355854988098145,2.9439640045166016,3.157320976257324,2.943848681123275,0.22473962569464145,L
194,NH1187,1498143486.0,2.7213495416662496,2.8237263775530144,2.680988758605223,2.6543042849196454,2.6942851543426514,2.660459041595459,2.6902668476104736,2.680622070312265,0.04072747135398469,N
195,NH1188,1498143650.5,2.6928653446966666,2.8156731609294545,2.7347215590234133,2.780262821676349,2.7255101203918457,2.7103850841522217,2.764697551727295,2.723412293595179,-0.030546948898512394,N
196,NH1189,1498144434.0,2.6151665757570832,2.8237263775530144,2.598846586020436,2.6482983379641145,2.6751668453216553,2.674544095993042,2.6703951358795166,2.673471953493942,-0.058305377736858954,N
197,NH1190,1498144192.5,2.93180026515125,2.816564138516957,2.875483537979993,2.7543387556353855,2.9268274307250977,2.95084547996521,2.9582693576812744,2.9254339763898134,0.006366288761436412,M
198,NH1193,1498222024.5,2.980213986741667,2.8156731609294545,2.872860625372944,2.8498461054301987,2.8659615516662598,2.877958297729492,2.8971774578094482,2.869134033088218,0.11107995365344925,M
199,NH1194,1498221962.5,2.8314966515154163,2.8156731609294545,2.7039991872340177,2.8117112823158292,2.7604637145996094,2.768984079360962,2.7673542499542236,2.7661795575158687,0.06531709399954755,L
200,NH1195,1498222182.5,2.7425498750008326,2.816564138516957,2.826677468310866,2.7777963998294997,2.680367946624756,2.6823034286499023,2.8392581939697266,2.686404556177986,0.05614531882284668,M
201,NH1200,1498331412.0,2.57877350000125,2.816564138516957,2.949838881942509,2.748504447096349,2.7686374187469482,2.748161792755127,2.7913146018981934,2.7605915774932988,-0.1818180774920486,L
202,NH1201,1498331196.5,2.749707674242501,2.816564138516957,2.9192268350205537,2.76076026246305,2.7733023166656494,2.7818872928619385,2.779681921005249,2.775516804189611,-0.025809129947110154,N
203,NH1202,1498329279.0,2.629675180343189,2.8186604425829636,2.6818659559926927,2.7113932999567556,2.6752376556396484,2.683926582336426,2.6325948238372803,2.680177021513841,-0.05050184117065193,N
204,NH1203,1498329127.0,2.5988320479797227,2.8186604425829636,2.7368506650670463,2.6897898984965463,2.5960168838500977,2.5982987880706787,2.6227684020996094,2.6019689080435207,-0.003136860063797986,M
205,NH1204,1498329301.0,2.3574198009824325,2.816564138516957,2.569818459478694,2.8523890799107887,2.6207714080810547,2.6652145385742188,2.6245310306549072,2.648614338007076,-0.2911945370246434,L
206,NH1205,1498329821.5,2.572338515151667,2.8132012034722624,2.5100137423063145,2.687133193498834,2.503305673599243,2.5520477294921875,2.546520709991455,2.529964838368885,0.04237367678278181,N
207,NH1206,1498330171.5,2.687268465907917,2.8237263775530144,2.5993478490514637,2.7347313721874356,2.60268497467041,2.590759754180908,2.646937847137451,2.6059398256077166,0.08132864030020048,L
208,NH1207,1498330234.0,2.6291659810591668,2.8186604425829636,2.7133575212773855,2.711061740169754,2.7120473384857178,2.7083992958068848,2.6675305366516113,2.7107575306387144,-0.08159154957954762,M
209,NH1219,1498250841.0,2.9587360151520823,2.8186604425829636,2.781965384451984,2.7896070298850875,2.8382840156555176,2.8910369873046875,2.9093034267425537,2.853459720456712,0.10527629469537025,M
210,NH1220,1498187575.0,2.9672830025250003,2.8186604425829636,2.934853832495707,2.86966252377594,2.833970069885254,2.82419753074646,2.863819122314453,2.832632072104485,0.13465093042051546,L
211,NH1221,1498187654.0,2.643035222221944,2.8156731609294545,2.788776403457018,2.70071916076988,2.7496232986450195,2.737330436706543,2.7205255031585693,2.742759371925876,-0.09972414970393162,N
212,NH1222,1498168478.5,3.0194293863636106,2.8132012034722624,2.6794830824011453,2.6964954758103272,2.8052237033843994,2.826521158218384,2.678346633911133,2.8064305724601315,0.21299881390347908,M
213,NH1223,1498226116.0,3.0404031515145826,2.8186604425829636,2.9337584197391067,2.8832914642812244,2.9492104053497314,2.9414143562316895,2.943204164505005,2.9429295133885742,0.0974736381260084,L
214,NH1225,1498224078.5,2.8717347196962506,2.8186604425829636,2.788128332723119,2.745852070284575,2.7639553546905518,2.761389970779419,2.7147328853607178,2.76208673190523,0.1096479877910208,L
215,NH1226,1498224545.5,2.5619430681829165,2.8156731609294545,2.701398455696032,2.666014100226355,2.7322349548339844,2.757075071334839,2.6726272106170654,2.73698928078649,-0.17504621260357345,N
216,NH1227,1498224525.0,2.976135439395,2.8186604425829636,2.8435697876364445,2.9716564727242165,2.991955280303955,2.9850869178771973,2.8906631469726562,2.9885082358568185,-0.012372796461818325,L
217,NH1228,1498224841.0,2.5142494621208336,2.8156731609294545,2.772628976522976,2.694290343717977,2.653395175933838,2.707524538040161,2.7537245750427246,2.673984239824786,-0.1597347777039526,N
218,NH1229,1498207894.0,3.0191763598487498,2.8132012034722624,3.0636586374368218,3.0103514151367916,3.0189831256866455,3.0200858116149902,2.9501967430114746,3.0188797910640033,0.00029656878474648707,N
219,NH1231,1498123531.0,2.6904530774407402,2.816564138516957,2.873114189529414,3.0971178578109924,2.7955048084259033,2.754121780395508,2.9855031967163086,2.7981496074232863,-0.10769652998254609,M
220,NH1236,1498614384.5,2.8226209318179167,2.8156731609294545,2.8122984747874287,2.6390183100345364,2.746981620788574,2.7260124683380127,2.6312685012817383,2.7339175971118728,0.08870333470604397,N
221,NH1237,1498612523.0,2.6849211477270836,2.8156731609294545,2.7508114768414114,2.728965257004313,2.6388802528381348,2.6264193058013916,2.775073766708374,2.639636069365122,0.045285078361961606,M
222,NH1239,1498191808.0,2.676292512626111,2.8237263775530144,2.8821730873282254,2.7981369412009633,2.7453513145446777,2.732481002807617,2.9164295196533203,2.7439083807366393,-0.06761586811052833,N
223,NH1240,1498191604.0,3.0709346388886116,2.8132012034722624,2.886854689416755,2.883382178327645,2.959937572479248,2.9875833988189697,3.025092124938965,2.96507122405543,0.1058634148331814,M
224,NH1241,1498189770.5,2.9817649848483327,2.8156731609294545,3.035868935332928,3.043463096047157,2.925189733505249,2.929079532623291,3.0721092224121094,2.9330394602394327,0.048725524608900006,N
225,NH1242,1498189708.0,3.08223808712125,2.8156731609294545,2.8147614997630384,2.870693535132158,2.99079966545105,2.9742431640625,2.8686954975128174,2.9785592659731175,0.10367882114813254,M
226,NH1243,1498189928.5,2.6136988535347228,2.8156731609294545,2.787756163308415,2.7027869177789,2.5210518836975098,2.5275964736938477,2.730928897857666,2.5333057493414572,0.08039310419326551,L
227,NH1244,1498155666.0,2.6863285833333332,2.8132012034722624,2.561001469314973,2.6920088062713763,2.651104211807251,2.668381929397583,2.7382194995880127,2.659214375655403,0.027114207677930047,L
228,NH1245,1498378752.5,2.769121068182084,2.8156731609294545,2.8558427116964067,2.7452513748205543,2.782417058944702,2.8046741485595703,2.755453586578369,2.787901448441778,-0.018780380259693974,M
229,NH1246,1498376553.0,2.3859403901512497,2.8237263775530144,2.4008525358731996,2.5574095070123373,2.4908101558685303,2.4552934169769287,2.41562819480896,2.482461209524218,-0.09652081937296808,N
230,NH1247,1498377543.0,2.536356874999166,2.8156731609294545,2.6589856391602225,2.5432534009772225,2.5624709129333496,2.579592227935791,2.558504104614258,2.567207441938725,-0.0308505669395589,N
231,NH1248,1498194160.0,2.837624732323611,2.8156731609294545,2.831005632730739,2.905008075485921,2.7895474433898926,2.806884765625,2.85748553276062,2.8017956789454566,0.03582905337815445,L
232,NH1249,1498194239.0,2.5249590732322225,2.8237263775530144,2.7313265677384226,2.780508526917728,2.6887381076812744,2.69399094581604,2.749166250228882,2.6955855997381746,-0.17062652650595211,N
233,NH1250,1498194601.0,2.5162415555561113,2.8132012034722624,2.6247819911239425,2.7340879290196574,2.5386159420013428,2.521810531616211,2.749018907546997,2.5437212972024437,-0.02747974164633238,M
234,NH1252,1498238193.0,3.126440696969666,2.8132012034722624,3.1042889573445462,2.964793787039802,3.0761120319366455,3.103713274002075,2.973801851272583,3.0793105599449464,0.04713013702471969,L
235,NH1253,1498196259.0,2.8340224621213883,2.8132012034722624,2.6311603620498873,2.748578018918459,2.7505087852478027,2.7396016120910645,2.640737771987915,2.746708545811874,0.08731391630951446,N
236,NH1254,1498207506.0,3.004899825757777,2.8156731609294545,2.926291202209936,2.8932887481199425,2.9817652702331543,3.0164544582366943,2.932203531265259,2.9886256528991177,0.016274172858659064,M
237,NH1255,1498207585.5,2.7242681792936114,2.8237263775530144,2.644342919775047,2.7780287277630196,2.7161765098571777,2.7607827186584473,2.7396717071533203,2.734698160417108,-0.010429981123496468,L
238,NH1256,1498185332.5,2.8328890353527774,2.8132012034722624,2.6358013519275687,2.7385687484565024,2.7545015811920166,2.770620822906494,2.672898530960083,2.759080188410347,0.0738088469424305,M
239,NH1257,1498682427.0,2.831951083332778,2.8186604425829636,2.7468724823646835,2.781560697554728,2.8099331855773926,2.8107798099517822,2.7902116775512695,2.8086528136304527,0.023298269702325403,M
240,NH1258,1498682283.0,2.654602325757222,2.8156731609294545,2.641438588336401,2.7141946091848865,2.6087989807128906,2.6363606452941895,2.61714506149292,2.6239536705752013,0.030648655182020867,L
241,NH1259,1498682470.0,3.1357789444447226,2.816564138516957,2.976065550890962,2.9577751012254936,2.8723182678222656,2.8697822093963623,3.025606870651245,2.876179419554309,0.2595995248904135,N
242,NH1260,1498266514.0,2.6399200227275,2.816564138516957,2.6353923111160706,2.672491614595166,2.711652994155884,2.7239081859588623,2.6905994415283203,2.713640119992022,-0.073720097264522,N
243,NH1261,1498266434.0,2.472241170454583,2.816564138516957,2.4338954468986156,2.4915560119701863,2.4968957901000977,2.4899380207061768,2.4586141109466553,2.494244687676951,-0.022003517222368263,N
244,NH1262,1498264591.0,2.4691630643929168,2.8237263775530144,2.583123183104415,2.688554589898477,2.5997986793518066,2.6177914142608643,2.6722304821014404,2.6107939053952327,-0.14163084100231593,N
245,NH1263,1498264446.5,2.296183890152083,2.8237263775530144,2.299804474824265,2.5050394442664436,2.415794610977173,2.4123363494873047,2.458296537399292,2.4195526875930757,-0.12336879744099294,N
246,NH1264,1498260227.0,2.4585983143933334,2.8237263775530144,2.5357407925248725,2.7369232238257393,2.5687637329101562,2.5956778526306152,2.636902332305908,2.587165719049456,-0.1285674046561227,N
247,NH1265,1498265377.5,2.7016733560620825,2.8156731609294545,2.6166351279603974,2.592701915421922,2.6421360969543457,2.5993499755859375,2.5571558475494385,2.624916674147863,0.07675668191421936,N
248,NH1266,1498265314.0,2.468450204545833,2.8156731609294545,2.4509136727605596,2.4736128970268014,2.5049517154693604,2.501478433609009,2.421863317489624,2.5020446161569776,-0.033594411611144626,N
249,NH1267,1498381797.0,2.5241426553024997,2.8132012034722624,2.3775346914865643,2.5467484773672813,2.52296781539917,2.5315945148468018,2.435126304626465,2.5272026122935203,-0.0030599569910205737,N
250,NH1268,1498381718.0,2.5759929696966672,2.8237263775530144,2.6279805804579417,2.729364459220647,2.6177425384521484,2.657808780670166,2.648219585418701,2.6374756628877853,-0.0614826931911181,N
251,NH1269,1498381955.0,2.5378497500000003,2.8156731609294545,2.5253031882029493,2.5727515479792964,2.5137362480163574,2.563589572906494,2.6210992336273193,2.533878090130312,0.003971659869688171,N
252,NH1271,1498382151.5,2.506554670455417,2.8186604425829636,2.4153051103799026,2.566373233304397,2.525578022003174,2.5226051807403564,2.5136122703552246,2.5268245062390724,-0.020269835783655488,N
253,NH1272,1498382072.0,2.941386454545417,2.8186604425829636,2.709354432608787,2.702040857167046,2.724592447280884,2.687614917755127,2.6349077224731445,2.710824825060785,0.23056162948463177,M
254,NH1273,1498383164.5,2.850796257575001,2.8156731609294545,2.8539444613689535,2.7673603426986726,2.8915631771087646,2.8930609226226807,2.8254027366638184,2.8852103882968883,-0.03441413072188704,M
255,NH1277,1498453197.5,2.7712728068183337,2.816564138516957,2.774590707697528,2.9268658431204413,2.8265671730041504,2.9043188095092773,2.7694432735443115,2.8584366516852455,-0.08716384486691187,M
256,NH1278,1498454484.0,2.7603419734845835,2.816564138516957,2.793663480410494,2.7335263284671107,2.7171857357025146,2.7500336170196533,2.8135666847229004,2.7292118496321986,0.031130123852384894,N
257,NH1279,1498170284.0,2.854402593433611,2.816564138516957,2.6763596576268194,2.8752730610912107,2.777845859527588,2.798694610595703,2.782179355621338,2.79028717901121,0.06411541442240098,L
258,NH1280,1498170350.0,2.643564111111388,2.8237263775530144,2.661561060859569,2.8001904999502174,2.7124741077423096,2.712174892425537,2.80019211769104,2.717217542997659,-0.07365343188627094,N
259,NH1281,1498171052.0,2.4853121843427775,2.8186604425829636,2.6409118614866824,2.722293830632889,2.5880885124206543,2.5911812782287598,2.594863176345825,2.5965482877494055,-0.11123610340662804,M
260,NH1282,1498397666.0,2.623553575758333,2.8237263775530144,2.7067377075873758,2.7362248422693187,2.621408462524414,2.6468491554260254,2.6637823581695557,2.6363652356642153,-0.012811659905882511,N
261,NH1283,1498397703.0,2.453483984847917,2.8186604425829636,2.5695693684705425,2.561020590652359,2.5591518878936768,2.583346366882324,2.488954544067383,2.567448305391003,-0.11396432054308603,N
262,NH1284,1498398002.5,2.4937691704554164,2.816564138516957,2.5834626017015485,2.543705654562652,2.5977189540863037,2.594649076461792,2.60410213470459,2.5936961039446924,-0.09992693348927606,N
263,NH1285,1498398413.5,2.531765268939167,2.8132012034722624,2.6062052761189527,2.660045844690503,2.620540142059326,2.596841812133789,2.6810410022735596,2.6146969358915397,-0.08293166695237275,N
264,NH1286,1498398865.0,2.569353840909167,2.8186604425829636,2.6413058843582378,2.620585972201584,2.580345630645752,2.5763959884643555,2.6279006004333496,2.581230684927576,-0.011876844018408939,N
265,NH1287,1498399251.0,2.4672966704549997,2.816564138516957,2.5283024168443613,2.5788878574217056,2.56888484954834,2.5633645057678223,2.5514869689941406,2.5675679305812387,-0.10027126012623899,N
266,NH1288,1498557641.0,2.745617397727917,2.8156731609294545,2.7180379531140915,2.686677036982646,2.6924643516540527,2.6996166706085205,2.761908531188965,2.6945667634273893,0.0510506343005277,M
267,NH1289,1498557415.5,2.8609133787891667,2.8237263775530144,2.855855571611979,2.777300201490993,2.798065423965454,2.8133652210235596,2.8655991554260254,2.8020996318160565,0.05881374697311026,L
268,NH1290,1498555272.5,2.6928882613641667,2.8237263775530144,2.711463151258377,2.657376857705163,2.683903455734253,2.6898996829986572,2.693913459777832,2.6844688948851427,0.00841936647902397,L
269,NH1291,1498555067.0,2.8228221780299996,2.8186604425829636,2.6638755214776655,2.745665046038522,2.6423566341400146,2.619105339050293,2.7764394283294678,2.6401887698190523,0.1826334082109473,M
270,NH1292,1498216024.0,2.6127516944444453,2.8132012034722624,2.5882513235963924,2.5746810963699334,2.548105001449585,2.605501651763916,2.5545361042022705,2.5690096254300876,0.04374206901435773,N
271,NH1293,1498215801.0,2.493363959596666,2.8132012034722624,2.6940330310754907,2.7030685890781285,2.5487864017486572,2.560802936553955,2.7115964889526367,2.5613770051494305,-0.06801304555276433,M
272,NH1294,1498215879.0,2.7839180277775006,2.8132012034722624,2.714435326307089,2.8432725380985606,2.7034943103790283,2.7573373317718506,2.6310787200927734,2.729447927986919,0.054470099790581816,L
273,NH1295,1498216195.0,2.5581307499999992,2.8237263775530144,2.476597165626387,2.545609332300703,2.520073890686035,2.5282464027404785,2.5074057579040527,2.5242518019918476,0.03387894800815161,N
274,NH1296,1498211878.0,2.6449486590916664,2.8237263775530144,2.6543291138479055,2.6621269491770647,2.645148515701294,2.6620190143585205,2.652775287628174,2.65179928681313,-0.00685062772146372,N
275,NH1297,1498228937.0,2.486670829545,2.8237263775530144,2.6860859473792367,2.61968293646038,2.587301015853882,2.6323583126068115,2.6583669185638428,2.604347715907483,-0.11767688636248286,M
276,NH1298,1498227143.0,2.6032306893933335,2.816564138516957,2.4528188684397474,2.5701534759218423,2.4986000061035156,2.5088906288146973,2.51045823097229,2.5060368660068675,0.09719382338646598,N
277,NH1299,1498227097.0,2.55315451894,2.816564138516957,2.5447422168001896,2.6294362365272934,2.4599015712738037,2.507833480834961,2.5056135654449463,2.4854969640230054,0.06765755491699466,M
278,NH1300,1498228091.0,2.615341871212083,2.8186604425829636,2.646415319527991,2.6435861972222856,2.6179444789886475,2.5720887184143066,2.5192298889160156,2.6038321555495467,0.011509715662536113,M
279,NH1301,1498228044.0,2.7468906780295828,2.8237263775530144,2.658318519578628,2.700018841987391,2.7781927585601807,2.7847976684570312,2.683182716369629,2.776111731318632,-0.029221053289049337,L
280,NH1302,1498637058.5,3.014583128788751,2.8156731609294545,2.7355205729329546,2.8021967554378158,2.7817201614379883,2.77276349067688,2.649442195892334,2.7798180448400664,0.23476508394868434,N
281,NH1303,1498209560.0,2.4516604166666665,2.8156731609294545,2.675694655092812,2.616399549934538,2.5564351081848145,2.559624671936035,2.6494357585906982,2.5608271829089535,-0.10916676624228705,N
282,NH1306,1498408376.5,2.5635624797980565,2.8132012034722624,2.524952515746756,2.5500602615363013,2.5687711238861084,2.604534864425659,2.547684669494629,2.5798486969827557,-0.016286217184699137,N
283,NH1309,1498313062.0,2.57859885606,2.8186604425829636,2.648246301242684,2.620126907788661,2.6584789752960205,2.686091423034668,2.685256004333496,2.6657113738757756,-0.08711251781577545,N
284,NH1310,1498311169.5,2.8150244583333346,2.8132012034722624,2.743074305083072,2.706296536888443,2.7368950843811035,2.7581052780151367,2.7231502532958984,2.742387670405644,0.0726367879276908,N
285,NH1311,1498311548.0,2.6374902689395836,2.8237263775530144,2.642418036609048,2.5730315498118803,2.6653337478637695,2.617746353149414,2.5736684799194336,2.644120733507277,-0.006630464567693561,N
286,NH1312,1498312146.5,2.9368905568179167,2.8186604425829636,2.884933969645839,2.7529871657789955,2.8463196754455566,2.8553671836853027,2.8184337615966797,2.844228567296561,0.09266198952135563,N
287,NH1314,1498312952.0,2.688623280302917,2.816564138516957,2.6709976801109914,2.714358743417011,2.7530601024627686,2.7212882041931152,2.6049256324768066,2.7401633265540837,-0.051540046251166594,N
288,NH1316,1498221679.0,2.5534413068183337,2.8186604425829636,2.830117039312491,2.800081087474137,2.687319755554199,2.6632707118988037,2.825432777404785,2.6854038468085517,-0.131962539990218,M
289,NH1317,1498219907.0,2.550327037878333,2.816564138516957,2.575592347927755,2.670447491920399,2.5672965049743652,2.5602526664733887,2.5980303287506104,2.5706084299561103,-0.020281392077777127,M
290,NH1318,1498221001.0,2.7490894924241664,2.816564138516957,2.75818464316415,2.668104750185327,2.7020130157470703,2.6759002208709717,2.7941181659698486,2.6912973681729055,0.0577921242512609,M
291,NH1319,1498421374.0,2.64879105681875,2.8237263775530144,2.8210617063288894,2.83342087655664,2.7364938259124756,2.731485366821289,2.8170275688171387,2.7401512495314226,-0.09136019271267282,N
292,NH1321,1498476523.0,2.472396916666667,2.8237263775530144,2.7320322619847355,2.7514173779502222,2.779217004776001,2.7339417934417725,2.75183367729187,2.762349599999211,-0.2899526833325443,M
