row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,lower_90,upper_90,covered_90,residual_RobustBlend,Tool
794,NH1937,1499666242.0,2.6368848844695836,2.8175650646109305,2.7696255044437157,2.803790632073985,2.7833815,2.7682762,2.697577,2.7793934708726202,2.518260140392535,3.0405268013527054,True,-0.14250858640303665,L
779,NH1919,1499727159.0,3.080316560607499,2.8175650646109305,3.1561728770717474,3.0589912717355525,3.0046,2.9988425,3.0910199,3.005654449639579,2.744521119159494,3.2667877801196643,True,0.07466211096791975,J
780,NH1920,1499727548.0,3.074781935605833,2.8175650646109305,3.1300090237768106,3.084234127441237,3.0515206,3.009654,3.115725,3.0391497614474314,2.7780164309673463,3.3002830919275166,True,0.035632174158401586,J
781,NH1921,1499728144.0,3.0350634280308326,2.8175650646109305,3.1458726043934377,3.080830479204382,3.0675337,3.0727897,3.1011982,3.070048006705685,2.8089146762255996,3.33118133718577,True,-0.03498457867485216,J
782,NH1922,1499728242.0,3.0634608787883337,2.8175650646109305,3.184241411253039,3.0892258994044948,3.0634232,3.0741525,3.0970519,3.068481665280692,2.807348334800607,3.3296149957607772,True,-0.005020786492358376,J
783,NH1923,1499728412.0,3.1264781780304163,2.8175650646109305,3.136746582257542,3.0776263208350123,3.0180056,3.031124,3.0607226,3.025741030663589,2.764607700183504,3.286874361143674,True,0.10073714736682726,J
784,NH1924,1499728529.0,3.056521689394167,2.8175650646109305,3.139908468966953,3.069916488738093,3.062626,3.0433826,3.116046,3.056512040066226,2.795378709586141,3.317645370546311,True,9.649327941119168e-06,J
786,NH1926,1499729682.0,3.3058413598475007,2.8175650646109305,3.284276880485181,3.059263617442891,3.0840864,3.0428343,3.1300972,3.0687458017085048,2.8076124712284196,3.32987913218859,True,0.23709555813899597,J
778,NH1918,1499729850.0,3.1180686818183343,2.8175650646109305,3.0204471061660745,2.8676260604697905,2.907573,2.8722253,2.8003519,2.893396506016382,2.632263175536297,3.1545298364964673,True,0.2246721758019521,J
702,NH1835,1499740343.0,1.6142395746208331,2.8175650646109305,2.819381818042779,2.825828110112764,2.8348234,2.8490605,2.8148897,2.839147808707316,2.5780144782272307,3.100281139187401,False,-1.2249082340864828,O
751,NH1886,1499748072.0,2.939886005050278,2.8175650646109305,2.9919832088480303,2.967966250766182,3.0623949,3.0334778,2.8679044,3.0473869041218733,2.786253573641788,3.3085202346019584,True,-0.10750089907159532,M
752,NH1887,1499748231.5,2.731580166666667,2.8175650646109305,2.968473428111993,2.870082336615365,2.9093003,2.8875499,2.9269407,2.899768674440296,2.638635343960211,3.160902004920381,True,-0.16818850777362915,O
753,NH1888,1499748290.0,2.8290362626252783,2.8175650646109305,2.8957876833134084,2.841384294275366,2.9352334,2.9065864,2.83809,2.9203488869335144,2.659215556453429,3.1814822174135995,True,-0.09131262430823606,L
708,NH1841,1499784799.5,2.8665584999991673,2.8175650646109305,3.0589164719050435,3.057864062325566,3.0550303,2.9963348,3.078076,3.0353102275711152,2.77417689709103,3.2964435580512004,True,-0.1687517275719479,J
709,NH1842,1499786023.0,2.87035814015125,2.8175650646109305,2.9297638760086655,2.8243302928209757,2.927797,2.8872194,2.889134,2.908341197056583,2.647207866576498,3.1694745275366683,True,-0.03798305690533299,J
707,NH1840,1499787262.0,2.874379613635833,2.8175650646109305,3.092967212155617,2.9003269958532094,3.005341,2.9735074,2.9563777,2.9887607757813823,2.727627445301297,3.2498941062614675,True,-0.11438116214554928,J
789,NH1929,1499842049.0,2.7255756818183334,2.8175650646109305,2.6401243014655944,2.8187644955789324,2.7616107,2.7173545,2.8362825,2.7497805697033715,2.4886472392232863,3.0109139001834566,True,-0.02420488788503805,J
790,NH1930,1499857403.0,2.7980310681816665,2.8175650646109305,2.6905039206825894,2.8244617599701813,2.7525482,2.7523508,2.8334427,2.756453303388002,2.4953199729079167,3.017586633868087,True,0.041577764793664596,J
788,NH1928,1499858562.0,2.5245502537879165,2.8175650646109305,2.926596499657291,3.011283688511946,2.8011072,2.8319912,3.0054343,2.8231742108871414,2.5620408804070562,3.0843075413672265,False,-0.29862395709922485,J
787,NH1927,1499858784.5,2.8397461098491656,2.8175650646109305,2.659146863396785,2.808494231625571,2.6878777,2.694674,2.8456604,2.6968410786075347,2.4357077481274496,2.95797440908762,True,0.1429050312416309,J
791,NH1934,1499981966.0,2.8276744242425,2.8175650646109305,2.7028732977190306,2.771523499136624,2.7395024,2.7474945,2.7294564,2.7439774375402965,2.4828441070602114,3.0051107680203817,True,0.08369698670220327,L
793,NH1936,1499982245.0,2.8923221287880567,2.8175650646109305,2.972827696222446,2.920152371893112,2.8746586,2.9152794,2.9289186,2.89092710917275,2.629793778692665,3.152060439652835,True,0.0013950196153067473,L
792,NH1935,1500015970.0,2.9520165227275004,2.8175650646109305,3.140094157101668,2.7975526660345342,2.8753698,2.8449833,2.969747,2.8607817334074372,2.599648402927352,3.1219150638875224,True,0.09123478932006313,O
772,NH1912,1500786666.0,2.5437110277763884,2.8175650646109305,2.619206416217417,2.7702317109921144,2.6775057,2.6787567,2.6085522,2.683050814972056,2.421917484491971,2.9441841454521414,True,-0.13933978719566786,N
773,NH1913,1500786708.0,2.746056801515166,2.8175650646109305,2.8420390391963974,2.9611602892926454,2.8461463,2.877799,2.879917,2.863217657124242,2.6020843266441567,3.124350987604327,True,-0.11716085560907574,L
774,NH1914,1500787029.0,2.5260578863641667,2.8175650646109305,2.850351181034424,2.8433783133575408,2.8123925,2.8093708,2.817829,2.813080613918841,2.5519472834387558,3.074213944398926,False,-0.2870227275546742,O
775,NH1915,1500787487.0,2.79499519318125,2.8175650646109305,2.6001221670935597,2.7784570578478553,2.677506,2.6817691,2.6195054,2.6845253865744865,2.4233920560944013,2.9456587170545716,True,0.11046980660676331,L
776,NH1915,1500787594.0,2.79499519318125,2.8175650646109305,2.4920575239121927,2.793898716921565,2.6106026,2.6134574,2.5112097,2.621693203540354,2.360559873060269,2.882826534020439,True,0.17330198964089583,N
777,NH1916,1500788236.5,2.4743899356062498,2.8175650646109305,2.5523665618973292,2.7577215183509174,2.5898318,2.6229708,2.5419137,2.6103269002923315,2.3491935698122464,2.8714602307724166,True,-0.13593696468608174,L
