ID,prediction,lower_90,upper_90,train_only_prediction,adaptation_delta
NH0809,2.5489816665649414,2.3339094832904053,2.7640538498394776,2.679160016389952,-0.13017834982501064
NH0810,2.901437520980835,2.686365337706299,3.116509704255371,2.9066158711458976,-0.0051783501650626285
NH0811,2.701986074447632,2.4869138911730957,2.917058257722168,2.776845033803822,-0.07485895935619036
NH0812,2.646012544631958,2.430940361357422,2.861084727906494,2.730667656213142,-0.084655111581184
NH0813,2.7259198824564614,2.5108476991819253,2.9409920657309976,2.764595974068828,-0.038676091612366736
NH0814,3.023953437805176,2.8088812545306396,3.239025621079712,3.095465763616498,-0.07151232581132216
NH0818,3.146646022796631,2.9315738395220947,3.361718206071167,3.110268387422228,0.03637763537440275
NH0819,2.77078906695048,2.555716883675944,2.985861250225016,2.774595535357105,-0.0038064684066250187
NH0820,2.941948493321737,2.7268763100472007,3.157020676596273,2.923546491138444,0.018402002183292687
NH0821,2.760740121205648,2.545667937931112,2.975812304480184,2.851944119933921,-0.09120399872827312
NH0822,2.7533953189849854,2.538323135710449,2.9684675022595215,2.747628641434364,0.005766677550621324
NH0823,2.8307838439941406,2.6157116607196045,3.0458560272686768,2.8522675513464955,-0.02148370735235483
NH0824,3.0326716105143228,2.8175994272397866,3.247743793788859,2.961986075230408,0.07068553528391464
NH0825,2.79023011525472,2.575157931980184,3.0053022985292563,2.8506355124069014,-0.060405397152181184
NH0826,2.740614334742228,2.525542151467692,2.955686518016764,2.7945210182542395,-0.053906683512011444
NH0835,2.616142988204956,2.40107080493042,2.831215171479492,2.6876329845185345,-0.07148999631357844
NH0836,2.834223906199137,2.619151722924601,3.0492960894736734,2.8533973703578672,-0.019173464158730003
NH0837,3.1052382787068686,2.8901660954323325,3.320310461981405,3.055062585658162,0.050175693048706727
NH0838,2.7393123308817544,2.5242401476072183,2.9543845141562906,2.9012210814432584,-0.161908750561504
NH0839,2.8311824798583984,2.6161102965838623,3.0462546631329346,2.931742750401207,-0.10056027054280836
NH0840,2.787947098414103,2.572874915139567,3.003019281688639,2.87371822632431,-0.08577112791020713
NH0840,2.7504258950551352,2.535353711780599,2.9654980783296714,2.8274233974735163,-0.0769975024183811
NH0841,2.9403886000315347,2.7253164167569985,3.155460783306071,2.9654751775257155,-0.02508657749418086
NH0845,3.028674284617106,2.81360210134257,3.243746467891642,3.01914286650944,0.009531418107665779
NH0846,2.881047010421753,2.665974827147217,3.096119193696289,2.946912019735812,-0.06586500931405892
NH0847,2.9903813203175864,2.7753091370430503,3.2054535035921226,2.9919144149849983,-0.0015330946674119161
NH0848,2.818161408106486,2.6030892248319497,3.033233591381022,2.856781985941257,-0.03862057783477102
NH0849,2.7859421571095786,2.5708699738350425,3.0010143403841147,2.9076685312185586,-0.12172637410898002
NH0850,2.9447277386983237,2.7296555554237876,3.15979992197286,2.946051789088377,-0.001324050390053344
NH0851,2.7738996346791587,2.5588274514046225,2.988971817953695,2.8985922843580068,-0.12469264967884808
NH0852,2.8780041535695395,2.6629319702950034,3.0930763368440757,2.874501944085295,0.0035022094842447338
NH0853,2.8826401233673096,2.6675679400927734,3.0977123066418457,2.88691358515631,-0.0042734617890003435
NH0854,2.87552809715271,2.660455913878174,3.090600280427246,2.9390427864501816,-0.06351468929747162
NH0855,2.6368601322174072,2.421787948942871,2.8519323154919434,2.7323050706297733,-0.09544493841236612
NH0856,2.8230138619740806,2.6079416786995444,3.0380860452486167,2.886455514525187,-0.06344165255110656
NH0857,2.879825989405314,2.664753806130778,3.09489817267985,2.914085265077698,-0.03425927567238407
NH0864,2.827589432398478,2.612517249123942,3.042661615673014,2.994034633138434,-0.16644520073995617
NH0865,2.6728028456370034,2.4577306623624673,2.8878750289115396,2.8663927664169573,-0.19358992077995385
NH0866,2.9485867818196616,2.7335145985451255,3.1636589650941978,3.084035741172044,-0.13544895935238221
NH0881,2.968860705693563,2.753788522419027,3.183932888968099,3.026761481354735,-0.057900775661172244
NH0882,2.6602519353230796,2.4451797520485434,2.8753241185976157,2.751584175583557,-0.09133224026047726
NH0883,2.7959952354431152,2.580923052168579,3.0110674187176514,2.889505388171716,-0.09351015272860064
NH0884,2.8394881884256997,2.6244160051511636,3.054560371700236,2.9419930417929967,-0.10250485336729698
NH0885,2.8216421604156494,2.6065699771411133,3.0367143436901856,2.905177130035209,-0.08353496961955953
NH0886,2.8688740730285645,2.6538018897540283,3.0839462563031006,2.971058217064421,-0.1021841440358564
NH0887,2.6184887886047363,2.4034166053302,2.8335609718792725,2.749246628557216,-0.13075783995247958
NH0888,2.5840311845143638,2.3689590012398276,2.7991033677889,2.712962784502002,-0.12893159998763837
NH0889,2.676220417022705,2.461148233748169,2.8912926002972412,2.7402275351137453,-0.0640071180910402
NH0890,3.0084999402364097,2.7934277569618735,3.223572123510946,3.01914402719397,-0.010644086957560361
NH0891,2.888755957285563,2.673683774011027,3.103828140560099,2.9479560766284485,-0.05920011934288549
NH0892,2.6782819430033364,2.4632097597288003,2.8933541262778726,2.741662900482117,-0.0633809574787807
NH0893,2.7059059937795005,2.4908338105049643,2.9209781770540366,2.724941313753198,-0.01903531997369745
NH0894,2.9967970848083496,2.7817249015338135,3.2118692680828858,3.0411247380482367,-0.04432765323988708
NH0895,2.6942690213521323,2.479196838077596,2.9093412046266685,2.829865323133854,-0.13559630178172188
NH0896,2.5824149449666343,2.367342761692098,2.7974871282411704,2.639087543764778,-0.05667259879814379
NH0897,2.6123387813568115,2.3972665980822754,2.8274109646313477,2.871838341308284,-0.25949955995147267
NH0898,3.0212323665618896,2.8061601832873535,3.236304549836426,3.1178730209329744,-0.09664065437108471
NH0908,3.035651365915934,2.820579182641398,3.2507235491904702,3.0906623214267963,-0.055010955510862214
NH0909,2.864427328109741,2.649355144835205,3.0794995113842774,2.8636118646497666,0.0008154634599746302
NH0910,2.6279385884602866,2.4128664051857505,2.8430107717348228,2.7398454437839352,-0.11190685532364864
NH0914,2.626755634943644,2.411683451669108,2.84182781821818,2.625664799859717,0.0010908350839269332
NH0916,3.0150815645853677,2.8000093813108315,3.230153747859904,3.12615996263102,-0.11107839804565245
NH0917,2.8088640371958413,2.593791853921305,3.0239362204703775,2.837111425236474,-0.02824738804063287
NH0918,2.6595640182495117,2.4444918349749756,2.874636201524048,2.723835113617972,-0.06427109536846043
NH0919,2.639206329981486,2.4241341467069497,2.854278513256022,2.753055637135186,-0.11384930715370034
NH0920,2.5557843844095864,2.3407122011350503,2.7708565676841226,2.7342170213996604,-0.17843263699007395
NH0921,2.6610660552978516,2.4459938720233154,2.8761382385723877,2.7723825909730104,-0.11131653567515887
NH0922,3.008054812749227,2.792982629474691,3.223126996023763,3.150443707593858,-0.1423888948446308
NH0923,2.571106433868408,2.356034250593872,2.7861786171429443,2.771330368025679,-0.2002239341572709
NH0924,2.936311960220337,2.7212397769458008,3.151384143494873,3.012284067443036,-0.07597210722269887
NH0925,2.7259043057759604,2.5108321225014243,2.9409764890504966,2.87282637347399,-0.1469220676980294
NH0926,2.7963548501332602,2.581282666858724,3.0114270334077964,2.9318553464818704,-0.13550049634861017
NH0927,2.6945932706197104,2.4795210873451743,2.9096654538942466,2.869825163487344,-0.17523189286763374
NH0928,2.8124958674112954,2.5974236841367593,3.0275680506858316,2.833111899971102,-0.020616032559806374
NH0929,2.462289889653524,2.2472177063789878,2.67736207292806,2.655817109585545,-0.19352721993202104
NH0930,2.565322160720825,2.350249977446289,2.7803943439953613,2.6929745832093017,-0.12765242248847652
NH0931,2.6042882601420083,2.389216076867472,2.8193604434165445,2.7074157456173538,-0.10312748547534545
NH0932,2.726851145426432,2.511778962151896,2.9419233287009683,2.725504125845246,0.001347019581185993
NH0933,2.634896675745646,2.41982449247111,2.849968859020182,2.6519214186467543,-0.017024742901108336
NH0934,2.784823417663574,2.569751234389038,2.9998956009381104,2.756458088251741,0.02836532941183334
NH0935,2.9815024534861245,2.7664302702115884,3.1965746367606607,2.992706847644439,-0.011204394158314646
NH0942,2.739374796549479,2.524302613274943,2.954446979824015,2.826195896133111,-0.08682109958363204
NH0944,2.6385498046875,2.423477621412964,2.853621987962036,2.7088119953211223,-0.07026219063362227
NH0945,2.620495080947876,2.40542289767334,2.835567264222412,2.716814667144122,-0.09631958619624603
NH0946,2.9488510290781655,2.7337788458036294,3.1639232123527017,2.9467796505589154,0.0020713785192501
NH0947,3.0248162746429443,2.809744091368408,3.2398884579174805,3.07867327297904,-0.053856998336095696
NH0948,2.752223571141561,2.537151387867025,2.967295754416097,2.821061871300906,-0.06883830015934489
NH0949,2.6289099057515464,2.4138377224770102,2.8439820890260825,2.7242796555907405,-0.0953697498391941
NH0951,2.646612803141276,2.4315406198667397,2.861684986415812,2.733314402561257,-0.0867015994199809
NH0953,2.8995710213979087,2.6844988381233725,3.114643204672445,2.9395812976869293,-0.04001027628902065
NH0954,2.717653195063273,2.502581011788737,2.932725378337809,2.7554744859978264,-0.03782129093455344
NH0955,2.631639321645101,2.416567138370565,2.846711504919637,2.6931977711684563,-0.06155844952335521
NH0956,2.937056541442871,2.721984358168335,3.1521287247174072,2.974536769972868,-0.037480228529997106
NH0957,2.74696675936381,2.531894576089274,2.962038942638346,2.776103125011744,-0.02913636564793398
NH0958,2.7168680826822915,2.5017958994077554,2.9319402659568277,2.784691936377102,-0.06782385369481059
NH0959,3.028766393661499,2.813694210386963,3.243838576936035,3.099338521146442,-0.0705721274849429
NH0960,2.677650054295858,2.4625778710213218,2.892722237570394,2.6684194478266714,0.009230606469186498
NH0961,2.724690834681193,2.5096186514066567,2.939763017955729,2.762296702583617,-0.03760586790242426
NH0962,2.7708937327067056,2.5558215494321694,2.9859659159812417,2.768353711437183,0.0025400212695227964
NH0963,2.952031215031942,2.7369590317574057,3.167103398306478,3.007942752569405,-0.05591153753746303
NH0964,2.569905916849772,2.354833733575236,2.784978100124308,2.634832101751903,-0.0649261849021312
NH0965,2.822288195292155,2.6072160120176187,3.037360378566691,2.819828593683281,0.002459601608873818
NH0966,2.99382750193278,2.7787553186582437,3.208899685207316,3.0358728554295658,-0.04204535349678595
NH0967,2.6387155850728354,2.4236434017982993,2.8537877683473716,2.7059058408559373,-0.0671902557831019
NH0968,2.8092167377471924,2.5941445544726562,3.0242889210217285,2.821434281112898,-0.012217543365705463
NH0969,2.957123041152954,2.742050857878418,3.1721952244274902,3.0395082483575635,-0.0823852072046094
NH0970,2.6287248929341636,2.4136527096596274,2.8437970762086997,2.683895105038083,-0.05517021210391926
NH0971,2.8803948561350503,2.665322672860514,3.0954670394095865,2.834582257747549,0.04581259838750151
NH0972,2.6455069382985434,2.4304347550240073,2.8605791215730796,2.7079570231507453,-0.062450084852201826
NH0973,2.6664700508117676,2.4513978675372314,2.8815422340863037,2.730453787793559,-0.0639837369817915
NH0974,2.9633869330088296,2.7483147497342935,3.1784591162833657,2.9540645181014447,0.009322414907384946
NH0975,2.5619774659474692,2.346905282672933,2.7770496492220054,2.584793461526907,-0.022815995579437587
NH0976,2.7899138927459717,2.5748417094714355,3.004986076020508,2.7700441986162003,0.019869694129771354
NH0977,2.9746875762939453,2.759615393019409,3.1897597595684815,2.919170298134842,0.055517278159103345
NH0978,2.6464409828186035,2.4313687995440674,2.8615131660931397,2.6514724334955315,-0.0050314506769280065
NH0979,2.8582724730173745,2.6432002897428384,3.0733446562919107,2.799389376029014,0.058883096988360695
NH0980,3.0257489681243896,2.8106767848498535,3.240821151398926,3.059172738407424,-0.033423770283034226
NH0981,2.6721463203430176,2.4570741370684814,2.8872185036175537,2.714016739844381,-0.041870419501363276
NH0982,2.878150145212809,2.663077961938273,3.0932223284873452,2.856348020841621,0.021802124371188114
NH0983,2.6622031529744468,2.4471309696999106,2.877275336248983,2.760642507727166,-0.09843935475271914
NH0984,2.641425530115763,2.426353346841227,2.8564977133902993,2.6835488533457825,-0.04212332323001933
NH0985,2.7567147413889566,2.5416425581144204,2.9717869246634927,2.8432462657288835,-0.08653152433992695
NH0989,2.779817501703898,2.564745318429362,2.994889684978434,2.81621501657438,-0.03639751487048182
NH0990,2.602421204249064,2.387349020974528,2.8174933875236,2.623210004649476,-0.0207888004004122
NH0991,2.6445020039876304,2.429429820713094,2.8595741872621665,2.6862479925312472,-0.041745988543616885
NH0992,2.8457350730895996,2.6306628898150635,3.0608072563641358,2.8543613868800386,-0.008626313790438989
NH0993,2.6999027729034424,2.4848305896289062,2.9149749561779785,2.7532336147796825,-0.053330841876240154
NH0994,2.6928913593292236,2.4778191760546875,2.9079635426037598,2.696834669371864,-0.00394331004264048
