ID,prediction,lower_90,upper_90,blend_baseline_prediction,optimization_delta,published_y,residual
NH0378,2.8640931447347007,2.621450030552554,3.1067362589168472,2.887508630435466,-0.02341548570076535,2.958648962,0.09455581726529916
NH0379,2.78665820757548,2.5440150933933334,3.0293013217576266,2.776166320107812,0.010491887467667826,2.874087419,0.08742921142451987
NH0380,2.8070832093556723,2.564440095173526,3.049726323537819,2.789116653599634,0.01796655575603845,2.705746606,-0.1013366033556724
NH0381,2.7581624190012612,2.5155193048191147,3.000805533183408,2.766170038457794,-0.008007619456532833,2.745414691,-0.012747728001261116
NH0382,2.7104469935099282,2.4678038793277817,2.953090107692075,2.7140622216438475,-0.003615228133919235,2.577513491,-0.1329335025099283
NH0383,2.8754475116729736,2.632804397490827,3.11809062585512,2.8986093949369005,-0.023161883263926875,2.994387189,0.11893967732702615
NH0384,2.6957006454467773,2.4530575312646308,2.938343759628924,2.701950183306413,-0.006249537859635446,2.747852038,0.05215139255322265
NH0385,2.9433933099110923,2.7007501957289457,3.186036424093239,2.9271636465479043,0.016229663363187985,3.162208633,0.21881532308890783
NH0386,2.803385575612386,2.5607424614302396,3.046028689794533,2.82262341719845,-0.019237841586063897,2.796153159,-0.00723241661238605
NH0387,2.910855770111084,2.6682126559289374,3.1534988842932306,2.9120935966904957,-0.0012378265794117382,2.808581977,-0.1022737931110842
NH0388,3.005053917566935,2.7624108033847885,3.2476970317490816,2.984961221223685,0.02009269634325017,3.228663703,0.22360978543306498
NH0389,2.7105115254720054,2.467868411289859,2.953154639654152,2.7291327333718494,-0.018621207899844006,2.997839193,0.28732766752799455
NH0390,2.6283625761667886,2.385719461984642,2.871005690348935,2.636316597661716,-0.00795402149492741,2.466525624,-0.16183695216678862
NH0391,2.9730199178059897,2.730376803623843,3.2156630319881363,2.958267204427877,0.01475271337811268,3.063983774,0.09096385619401026
NH0392,3.018221457799276,2.7755783436171293,3.2608645719814224,3.0249403013296456,-0.006718843530369778,3.13196103,0.11373957220072395
NH0393,3.0011412302652993,2.7584981160831528,3.243784344447446,2.986055553094661,0.015085677170638245,2.993395926,-0.007745304265299513
NH0394,2.77312970161438,2.5304865874322333,3.0157728157965265,2.7569203302084557,0.016209371405924156,2.848799114,0.0756694123856203
NH0395,2.738488038380941,2.4958449241987943,2.9811311525630875,2.732605172951157,0.005882865429784001,3.004286735,0.2657986966190591
NH0396,2.801227887471517,2.5585847732893705,3.0438710016536636,2.8093530613077085,-0.00812517383619138,2.803691006,0.0024631185284831325
NH0397,2.740395704905192,2.4977525907230453,2.9830388190873385,2.7251538864088816,0.015241818496310344,2.792596277,0.052200572094807995
NH0398,2.931101163228353,2.6884580490462064,3.1737442774104996,2.924391053615557,0.006710109612796167,3.229679953,0.2985787897716472
NH0399,2.8697474002838135,2.627104286101667,3.11239051446596,2.851708531658428,0.018038868625385618,3.049027288,0.17927988771618653
NH0400,2.7549384435017905,2.512295329319644,2.997581557683937,2.771038422128352,-0.01609997862656165,3.076792152,0.3218537084982094
NH0401,3.0198219617207847,2.777178847538638,3.262465075902931,3.010308129295266,0.009513832425518842,3.264795405,0.24497344327921544
NH0402,3.035898288091024,2.7932551739088773,3.2785414022731705,3.027724439610872,0.008173848480152124,3.398629833,0.3627315449089763
NH0403,2.821465571721395,2.5788224575392484,3.0641086859035416,2.8140853478657863,0.007380223855608659,2.756329239,-0.06513633272139518
NH0404,2.8027942180633545,2.560151103881208,3.045437332245501,2.798129672181692,0.004664545881662541,2.57561483,-0.22717938806335436
NH0405,2.88995091120402,2.6473077970218735,3.1325940253861666,2.8992478996644064,-0.009296988460386402,2.730725527,-0.15922538420401988
NH0406,2.7510619163513184,2.508418802169172,2.993705030533465,2.730338958940549,0.02072295741076946,2.581132598,-0.16992931835131841
NH0407,2.7430315812428794,2.500388467060733,2.985674695425026,2.739621494738978,0.0034100865039015105,2.598637553,-0.14439402824287928
NH0408,2.7372847398122153,2.4946416256300687,2.979927853994362,2.719270099975014,0.018014639837201418,2.634414754,-0.10286998581221551
NH0409,2.830409606297811,2.5877664921156645,3.0730527204799576,2.838030046735389,-0.0076204404375781465,2.695120761,-0.13528884529781093
NH0410,2.6833295027414956,2.440686388559349,2.925972616923642,2.67113311291121,0.012196389830285703,2.616322273,-0.06700722974149542
NH0411,2.850846608479818,2.6082034942976713,3.0934897226619644,2.838139733444743,0.012706875035074727,2.752271394,-0.09857521447981776
NH0412,2.6643760204315186,2.421732906249372,2.907019134613665,2.681523897622408,-0.017147877190889282,2.803718345,0.1393423245684815
NH0413,3.0329438050587973,2.790300690876651,3.275586919240944,3.01720371425769,0.015740090801107165,3.175965981,0.1430221759412027
NH0414,3.2166617711385093,2.9740186569563627,3.459304885320656,3.1623119113707183,0.05434985976779094,3.29324167,0.07657989886149075
NH0415,3.0059193770090737,2.763276262826927,3.2485624911912203,2.996401465847932,0.009517911161141868,3.159180693,0.1532613159909264
NH0416,2.6645973523457847,2.421954238163638,2.907240466527931,2.646311948026123,0.018285404319661858,2.578570172,-0.0860271803457846
NH0417,2.7472481727600098,2.504605058577863,2.9898912869421563,2.754320905347853,-0.0070727325878432445,2.813467641,0.06621946823999014
NH0418,2.7520837783813477,2.509440664199201,2.9947268925634942,2.7450205700117256,0.007063208369622043,2.611633907,-0.1404498713813478
NH0419,2.672744353612264,2.4301012394301176,2.9153874677944107,2.695035984020475,-0.022291630408211027,2.75010842,0.07736406638773596
NH0420,2.8248093922932944,2.582166278111148,3.067452506475441,2.8336841924130654,-0.008874800119770931,2.75360775,-0.0712016422932944
NH0421,2.705976406733195,2.4633332925510483,2.9486195209153414,2.7095529554027444,-0.003576548669549595,2.701061457,-0.004914949733194618
NH0422,2.698145627975464,2.4555025137933173,2.9407887421576104,2.689337073453818,0.008808554521646084,2.65329573,-0.044849897975463904
NH0423,3.0169824759165444,2.774339361734398,3.259625590098691,2.9592606454132646,0.057721830503279836,3.346605278,0.32962280208345573
NH0424,2.6250274181365967,2.38238430395445,2.8676705323187432,2.621000589371174,0.0040268287654225965,2.447746466,-0.17728095213659678
NH0425,2.664418379465739,2.421775265283592,2.9070614936478854,2.682486141631166,-0.018067762165427048,2.719141383,0.054723003534261405
NH0426,2.618492921193441,2.3758498070112943,2.8611360353755875,2.615684086683455,0.0028088345099859247,2.696214682,0.07772176080655901
NH0427,2.9163195292154946,2.673676415033348,3.158962643397641,2.922529736571494,-0.006210207355999309,2.949469958,0.03315042878450525
NH0428,2.952223221460978,2.7095801072788315,3.1948663356431246,2.9533706352488163,-0.0011474137878382251,3.212863447,0.2606402255390221
NH0429,2.7783429622650146,2.535699848082868,3.020986076447161,2.821092892414282,-0.042749930149267534,2.387920057,-0.39042290526501455
NH0430,2.632284164428711,2.3896410502465644,2.8749272786108575,2.6565798608059725,-0.02429569637726159,2.308694788,-0.323589376428711
NH0431,2.7131985823313394,2.470555468149193,2.955841696513486,2.717075995752358,-0.0038774134210184386,2.537668098,-0.17553048433133922
NH0433,2.822871685028076,2.5802285708459296,3.0655147992102227,2.838830037076672,-0.01595835204859597,2.708129697,-0.11474198802807622
NH0434,2.7404372692108154,2.497794155028669,2.983080383392962,2.76000447869301,-0.019567209482194592,2.628016375,-0.11242089421081536
NH0435,2.957303762435913,2.7146606482537665,3.1999468766180597,2.954134613751696,0.003169148684217138,3.09767117,0.14036740756408683
NH0436,2.7965144316355386,2.553871317453392,3.039157545817685,2.8131593329999727,-0.016644901364434084,2.880000098,0.08348566636446142
NH0437,3.0161160628000894,2.773472948617943,3.258759176982236,3.014015488853793,0.002100573946296258,2.914281273,-0.10183478980008953
NH0438,2.703672170639038,2.4610290564568915,2.9463152848211847,2.7251075955175126,-0.021435424878474496,2.645410258,-0.058261912639038016
NH0439,3.063969294230143,2.8213261800479965,3.3066124084122896,3.031061806729785,0.0329074875003581,3.274820186,0.21085089176985683
NH0440,2.980244795481364,2.737601681299217,3.2228879096635104,2.990145500377726,-0.009900704896362189,3.246150799,0.26590600351863625
NH0441,2.7318764527638755,2.489233338581729,2.974519566946022,2.746876162388191,-0.014999709624315738,2.658125917,-0.07375053576387547
NH0442,2.9319063822428384,2.689263268060692,3.174549496424985,2.940928302126584,-0.009021919883745788,3.138058588,0.20615220575716142
NH0443,2.7790678342183432,2.5364247200361967,3.02171094840049,2.787865420549026,-0.008797586330682616,2.710924833,-0.06814300121834327
NH0444,2.8331660429636636,2.590522928781517,3.07580915714581,2.825364843444362,0.007801199519301694,2.874962922,0.04179687903633633
NH0445,2.806674321492513,2.5640312073103666,3.0493174356746597,2.8119612210980502,-0.0052868996055370765,2.807523716,0.0008493945074867781
NH0446,2.8999808629353843,2.6573377487532377,3.142623977117531,2.901093683547194,-0.0011128206118096173,2.935182553,0.03520169006461593
NH0447,2.7072333494822183,2.4645902353000717,2.949876463664365,2.694111976576424,0.013121372905794182,2.571583193,-0.13565015648221834
NH0448,3.012261946996053,2.7696188328139066,3.2549050611781998,2.9991130429771604,0.013148904018892793,3.23671028,0.22444833300394684
NH0449,2.77739683787028,2.5347537236881332,3.0200399520524264,2.7966219621566752,-0.019225124286395445,2.695764159,-0.08163267887027992
NH0450,2.999943971633911,2.7573008574517646,3.2425870858160577,2.9918234800574277,0.008120491576483424,2.993408496,-0.006535475633911325
NH0451,3.018499771753947,2.7758566575718002,3.2611428859360934,3.004175337894542,0.014324433859404628,2.67676164,-0.34173813175394674
NH0452,2.6882193883260093,2.4455762741438627,2.930862502508156,2.673469786095471,0.01474960223053845,2.375949973,-0.31226941532600927
NH0453,2.795213460922241,2.5525703467400946,3.037856575104388,2.7790993529735952,0.016114107948645984,2.504401379,-0.2908120819222413
NH0454,3.0123965740203857,2.769753459838239,3.2550396882025323,3.0064472055909093,0.005949368429476465,3.052872795,0.04047622097961412
NH0455,2.8146164417266846,2.571973327544538,3.057259555908831,2.835354026888113,-0.02073758516142865,2.591299102,-0.22331733972668477
NH0456,3.0237908363342285,2.781147722152082,3.266433950516375,3.0016730263843665,0.02211780994986201,3.160896045,0.13710520866577136
NH0457,2.741820812225342,2.4991776980431952,2.9844639264074884,2.7245585529075265,0.01726225931781533,2.672071019,-0.0697497932253417
NH0458,2.878974278767904,2.6363311645857572,3.1216173929500504,2.8265050929642728,0.052469185803631024,2.995717428,0.11674314923209606
NH0459,2.557368199030558,2.3147250848484116,2.8000113132127047,2.495926005366384,0.06144219366417403,2.54570136,-0.011666839030558318
NH0460,2.6953649520874023,2.4527218379052558,2.938008066269549,2.706330696949599,-0.01096574486219648,2.768935136,0.07357018391259773
NH0461,2.6951639652252197,2.452520851043073,2.9378070794073663,2.6942963095777137,0.000867655647506016,2.479373758,-0.2157902072252198
NH0462,2.8472349643707275,2.604591850188581,3.089878078552874,2.858280366250617,-0.01104540187988956,2.857188439,0.009953474629272652
NH0463,2.8234900633494058,2.580846949167259,3.0661331775315523,2.849609971945252,-0.02611990859584612,2.689719568,-0.13377049534940566
