fold,train_rows,ID,y_true,strategy,half_life_fraction,prediction,residual,squared_error
1,500,NH1600,2.8901921085852775,recency_half_0.35,0.35,2.8943653106689453,-0.004173202083667782,1.7415615631129115e-05
1,500,NH1601,2.679304651514722,recency_half_0.35,0.35,2.8709089756011963,-0.19160432408647443,0.03671221700863472
1,500,NH1602,2.6095519949491663,recency_half_0.35,0.35,2.7234222888946533,-0.11387029394548698,0.012966443843231609
1,500,NH1603,2.4643921868686105,recency_half_0.35,0.35,2.583251476287842,-0.1188592894192313,0.014127530681244588
1,500,NH1604,2.894043181817917,recency_half_0.35,0.35,2.76138973236084,0.13265344945707724,0.01759693765286135
1,500,NH1605,2.539839329545001,recency_half_0.35,0.35,2.8537700176239014,-0.31393068807890057,0.09855247691769196
1,500,NH1606,2.7267650037887496,recency_half_0.35,0.35,2.9487340450286865,-0.22196904123993688,0.0492702552689768
1,500,NH1607,2.794889651515416,recency_half_0.35,0.35,2.7348709106445312,0.060018740870884546,0.003602249255726387
1,500,NH1608,2.7100046969695835,recency_half_0.35,0.35,2.8026914596557617,-0.09268676268617826,0.008590835977243926
1,500,NH1609,2.808178026515416,recency_half_0.35,0.35,3.0138442516326904,-0.2056662251172745,0.04229859615398943
1,500,NH1610,2.4609179873736116,recency_half_0.35,0.35,2.769634246826172,-0.3087162594525603,0.09530572885038054
1,500,NH1611,2.5755620909088894,recency_half_0.35,0.35,2.9453861713409424,-0.36982408043205295,0.13676985046741358
1,500,NH1612,2.621274502524444,recency_half_0.35,0.35,2.692721366882324,-0.07144686435788028,0.005104654426573344
1,500,NH1613,3.1174297348480544,recency_half_0.35,0.35,3.0191304683685303,0.09829926647952414,0.009662745790412498
1,500,NH1614,2.909926568181389,recency_half_0.35,0.35,2.8237545490264893,0.0861720191548998,0.007425616885232419
1,500,NH1615,2.9249686262625003,recency_half_0.35,0.35,2.8905861377716064,0.03438248849089387,0.0011821555148264493
1,500,NH1616,3.038251255681042,recency_half_0.35,0.35,3.007401704788208,0.03084955089283392,0.0009516947902895502
1,500,NH1617,2.737297123106042,recency_half_0.35,0.35,2.8187763690948486,-0.08147924598880651,0.0066388675269044425
1,500,NH1619,2.9540384015145826,recency_half_0.35,0.35,2.8274481296539307,0.12659027186065197,0.016025096929753773
1,500,NH1620,2.893701810606112,recency_half_0.35,0.35,3.0066652297973633,-0.11296341919125119,0.012760734075378338
1,500,NH1621,2.6374142760940753,recency_half_0.35,0.35,2.883859634399414,-0.24644535830533876,0.060735314630246805
1,500,NH1622,2.78111150505,recency_half_0.35,0.35,2.9601352214813232,-0.1790237164313231,0.03204949104488278
1,500,NH1623,2.941981262625833,recency_half_0.35,0.35,3.033198356628418,-0.09121709400258515,0.008320558238276456
1,500,NH1624,3.112737872727167,recency_half_0.35,0.35,3.0477066040039062,0.06503126872326082,0.0042290659117569605
1,500,NH1625,3.022505628787084,recency_half_0.35,0.35,2.9996986389160156,0.02280698987106833,0.0005201587869790134
1,500,NH1626,2.6289725101013888,recency_half_0.35,0.35,2.8061742782592773,-0.17720176815788857,0.031400466638282096
1,500,NH1627,2.64773330808,recency_half_0.35,0.35,2.896507501602173,-0.248774193522173,0.061888599362607585
1,500,NH1628,2.765108738181733,recency_half_0.35,0.35,2.7949867248535156,-0.02987798667178243,0.0008926940875592086
1,500,NH1629,2.7709344015144453,recency_half_0.35,0.35,2.920525550842285,-0.1495911493278399,0.022377511957224094
1,500,NH1630,2.9784578535355566,recency_half_0.35,0.35,3.0398244857788086,-0.061366632243252006,0.0037658635528785367
1,500,NH1631,2.9908430984849996,recency_half_0.35,0.35,2.7862422466278076,0.204600851857192,0.041861508580688635
1,500,NH1632,2.9853468585863894,recency_half_0.35,0.35,2.943314790725708,0.042032067860681366,0.0017666947286449233
1,500,NH1633,3.001783654545001,recency_half_0.35,0.35,2.878871202468872,0.12291245207612889,0.01510747087536668
1,500,NH1634,3.1808558661602775,recency_half_0.35,0.35,3.04403018951416,0.13682567664611733,0.01872126578966786
1,500,NH1635,2.9771905227274993,recency_half_0.35,0.35,2.7364017963409424,0.2407887263865569,0.057979210754860164
1,500,NH1636,2.9940467095961107,recency_half_0.35,0.35,2.8808281421661377,0.11321856742997305,0.012818444010895354
1,500,NH1663,2.9450829810606245,recency_half_0.35,0.35,2.836451292037964,0.10863168902266063,0.011800843859916045
1,500,NH1664,2.5381910833333334,recency_half_0.35,0.35,2.7919178009033203,-0.2537267175699869,0.06437724720883989
1,500,NH1665,2.4984651515149996,recency_half_0.35,0.35,2.7963974475860596,-0.29793229607106,0.08876365304217373
1,500,NH1666,3.0737420606058334,recency_half_0.35,0.35,2.997227430343628,0.07651463026220551,0.005854488644162015
1,500,NH1667,2.7702204938575674,recency_half_0.35,0.35,2.8466739654541016,-0.07645347159653415,0.005845133319162054
1,500,NH1668,2.9043724090908336,recency_half_0.35,0.35,2.9985191822052,-0.09414677311436659,0.00886361488784802
1,500,NH1669,2.9228999570700003,recency_half_0.35,0.35,3.1272761821746826,-0.20437622510468234,0.04176964138803979
1,500,NH1671,2.7723035265154166,recency_half_0.35,0.35,2.5716552734375,0.20064825307791656,0.040259721463219655
1,500,NH1672,2.7109870606066666,recency_half_0.35,0.35,2.6392946243286133,0.07169243627805333,0.005139805419482737
1,500,NH1682,2.9118870189395833,recency_half_0.35,0.35,3.0321733951568604,-0.120286376217277,0.014468812303484303
1,500,NH1683,2.8445862613637503,recency_half_0.35,0.35,2.939166307449341,-0.09458004608559056,0.008945385117552435
1,500,NH1684,2.8141230492429163,recency_half_0.35,0.35,2.846029281616211,-0.031906232373294596,0.0010180076642586722
1,500,NH1685,2.9339350757569456,recency_half_0.35,0.35,2.939540147781372,-0.005605072024426505,3.141683239900864e-05
1,500,NH1686,3.1082548999995008,recency_half_0.35,0.35,3.0886898040771484,0.019565095922352338,0.0003827929784508481
1,500,NH1688,2.848719204545,recency_half_0.35,0.35,2.8376896381378174,0.011029566407182667,0.00012165133513045237
1,500,NH1689,3.006316,recency_half_0.35,0.35,3.074237108230591,-0.06792110823059083,0.004613276943271634
1,500,NH1702,3.0610138762624994,recency_half_0.35,0.35,2.9692068099975586,0.09180706626494084,0.008428537416175238
1,500,NH1554,3.266245939393751,recency_half_0.5,0.5,3.108166456222534,0.15807948317121667,0.024989122999678974
1,500,NH1555,3.2611557727279177,recency_half_0.5,0.5,3.1520092487335205,0.10914652399439717,0.011912963700059518
1,500,NH1556,3.185668829544583,recency_half_0.5,0.5,3.0514938831329346,0.1341749464116484,0.01800291624456872
1,500,NH1557,3.2407133977274993,recency_half_0.5,0.5,3.0894391536712646,0.15127424405623469,0.022883896914785255
1,500,NH1558,3.2605349431808333,recency_half_0.5,0.5,3.083035707473755,0.17749923570707837,0.03150597867659696
1,500,NH1559,3.026218575757916,recency_half_0.5,0.5,2.927670478820801,0.0985480969371153,0.009711727409927075
1,500,NH1560,2.8437803522733334,recency_half_0.5,0.5,2.8584539890289307,-0.014673636755597297,0.00021531561563521598
1,500,NH1561,2.9154196856066665,recency_half_0.5,0.5,2.9241390228271484,-0.008719337220481904,7.60268415644811e-05
1,500,NH1562,2.9867449545445828,recency_half_0.5,0.5,2.851454019546509,0.135290934998074,0.01830363709265308
1,500,NH1563,3.209558715909166,recency_half_0.5,0.5,3.0524890422821045,0.1570696736270616,0.024670882373311647
1,500,NH1564,3.3299264583341674,recency_half_0.5,0.5,3.110591173171997,0.21933528516217038,0.0481079673171706
1,500,NH1565,3.0193580075754163,recency_half_0.5,0.5,2.90554141998291,0.11381658759250612,0.01295421561120262
1,500,NH1566,2.8937555492425004,recency_half_0.5,0.5,2.965433120727539,-0.07167757148503862,0.005137674253992821
1,500,NH1567,3.4054379431804156,recency_half_0.5,0.5,3.0496530532836914,0.3557848898967242,0.12658288787882416
1,500,NH1568,2.873743284090417,recency_half_0.5,0.5,2.8044824600219727,0.06926082406844447,0.004797061750640017
1,500,NH1569,3.258172492424584,recency_half_0.5,0.5,3.026451826095581,0.2317206663290028,0.05369446720395705
1,500,NH1570,2.5346034412883336,recency_half_0.5,0.5,2.6625921726226807,-0.12798873133434707,0.016381115348575677
1,500,NH1571,2.6675930037875,recency_half_0.5,0.5,2.787881851196289,-0.12028884740878887,0.014469406810934893
1,500,NH1572,2.8438639431825004,recency_half_0.5,0.5,2.8339672088623047,0.009896734320195666,9.794535020453877e-05
1,500,NH1573,2.7471295151525,recency_half_0.5,0.5,2.8220155239105225,-0.07488600875802254,0.005607914307706628
1,500,NH1573,2.7471295151525,recency_half_0.5,0.5,2.827409029006958,-0.08027951385445808,0.006444800344708127
1,500,NH1574,2.7811293674241666,recency_half_0.5,0.5,2.8517866134643555,-0.07065724604018886,0.004992446417983784
1,500,NH1574,2.7811293674241666,recency_half_0.5,0.5,2.8639919757843018,-0.08286260836013515,0.0068662118642451395
1,500,NH1575,2.53008267424125,recency_half_0.5,0.5,2.611924409866333,-0.0818417356250829,0.006698069690125963
1,500,NH1576,2.7670094217169448,recency_half_0.5,0.5,2.6165122985839844,0.15049712313296038,0.02264938407129744
1,500,NH1577,2.7140443080811116,recency_half_0.5,0.5,2.769041061401367,-0.054996753320255554,0.0030246428757690403
1,500,NH1578,2.928948969696666,recency_half_0.5,0.5,2.7881524562835693,0.14079651341309685,0.01982365818928436
1,500,NH1579,2.998226829545417,recency_half_0.5,0.5,2.9125473499298096,0.08567947961560751,0.0073409732272013035
1,500,NH1581,2.899883191288333,recency_half_0.5,0.5,2.922896385192871,-0.023013193904537932,0.0005296070936878618
1,500,NH1582,2.8859325037879158,recency_half_0.5,0.5,2.9894208908081055,-0.1034883870201897,0.010709846248040568
1,500,NH1583,3.185311647726667,recency_half_0.5,0.5,3.0154335498809814,0.16987809784568553,0.028858568127668304
1,500,NH1584,2.83940724242375,recency_half_0.5,0.5,2.9141366481781006,-0.07472940575435061,0.00558448408439837
1,500,NH1585,3.1895223143949996,recency_half_0.5,0.5,3.1104183197021484,0.07910399469285112,0.0062574419763666185
1,500,NH1586,2.8946791931820837,recency_half_0.5,0.5,2.8502357006073,0.04444349257478386,0.001975224032244868
1,500,NH1587,2.9320918768935416,recency_half_0.5,0.5,2.9875848293304443,-0.055492952436902776,0.003079467770164354
1,500,NH1588,3.229330869317708,recency_half_0.5,0.5,3.077997922897339,0.1513329464203692,0.022901660672270337
1,500,NH1589,3.1033055530299998,recency_half_0.5,0.5,2.8904244899749756,0.2128810630550242,0.045318347007437185
1,500,NH1590,3.10421795833375,recency_half_0.5,0.5,2.968505620956421,0.13571233737732902,0.018417838516417973
1,500,NH1591,3.243477958333125,recency_half_0.5,0.5,3.1308934688568115,0.11258448947631328,0.012675267270642094
1,500,NH1592,2.9873053598491666,recency_half_0.5,0.5,2.960810661315918,0.026494698533248595,0.0007019690503677253
1,500,NH1593,3.007452212120417,recency_half_0.5,0.5,2.9456748962402344,0.06177731588018265,0.0038164367573598674
1,500,NH1594,2.8696292537883332,recency_half_0.5,0.5,2.8254261016845703,0.04420315210376291,0.0019539186559083994
1,500,NH1595,2.847530583332917,recency_half_0.5,0.5,2.8526713848114014,-0.005140801478484391,2.6427839841187303e-05
1,500,NH1596,2.9677918446975,recency_half_0.5,0.5,2.9042446613311768,0.06354718336632326,0.004038244513793111
1,500,NH1597,3.32966174242375,recency_half_0.5,0.5,3.2056448459625244,0.12401689646122538,0.015380190607874296
1,500,NH1598,2.583565361110278,recency_half_0.5,0.5,2.6369705200195312,-0.05340515890925346,0.0028521109981226142
1,500,NH1599,2.7516804595958333,recency_half_0.5,0.5,2.7043344974517822,0.04734596214405107,0.002241640131345917
1,500,NH1600,2.8901921085852775,recency_half_0.5,0.5,2.9010250568389893,-0.010832948253711727,0.00011735276786759596
1,500,NH1601,2.679304651514722,recency_half_0.5,0.5,2.8557651042938232,-0.17646045277910138,0.031138291395005468
1,500,NH1602,2.6095519949491663,recency_half_0.5,0.5,2.7362289428710938,-0.1266769479219274,0.01604704913481471
1,500,NH1603,2.4643921868686105,recency_half_0.5,0.5,2.596301794052124,-0.13190960718351352,0.017400144467308844
1,500,NH1604,2.894043181817917,recency_half_0.5,0.5,2.753267526626587,0.14077565519133017,0.019817785094548287
1,500,NH1605,2.539839329545001,recency_half_0.5,0.5,2.8543078899383545,-0.3144685603933537,0.09889047547586834
1,500,NH1606,2.7267650037887496,recency_half_0.5,0.5,2.9434919357299805,-0.21672693194123083,0.0469705630286589
1,500,NH1607,2.794889651515416,recency_half_0.5,0.5,2.7269580364227295,0.0679316150926863,0.004614704329100885
1,500,NH1608,2.7100046969695835,recency_half_0.5,0.5,2.802995443344116,-0.09299074637453275,0.008647278911292676
1,500,NH1609,2.808178026515416,recency_half_0.5,0.5,3.022258758544922,-0.21408073202950595,0.045830559826289134
1,500,NH1610,2.4609179873736116,recency_half_0.5,0.5,2.7746174335479736,-0.3136994461743621,0.09840734253010149
1,500,NH1611,2.5755620909088894,recency_half_0.5,0.5,2.948259115219116,-0.3726970243102268,0.13890307192969778
1,500,NH1612,2.621274502524444,recency_half_0.5,0.5,2.6998863220214844,-0.07861181949704044,0.0061798181646352665
1,500,NH1613,3.1174297348480544,recency_half_0.5,0.5,3.013699769973755,0.10372996487429953,0.010759905612823414
1,500,NH1614,2.909926568181389,recency_half_0.5,0.5,2.798640012741089,0.1112865554403002,0.012384697421767009
1,500,NH1615,2.9249686262625003,recency_half_0.5,0.5,2.878344774246216,0.046623852016284495,0.002173783576836396
1,500,NH1616,3.038251255681042,recency_half_0.5,0.5,3.009690284729004,0.028560970952038023,0.0008157290617231597
1,500,NH1617,2.737297123106042,recency_half_0.5,0.5,2.800983428955078,-0.063686305849036,0.004055945552696958
1,500,NH1619,2.9540384015145826,recency_half_0.5,0.5,2.8279964923858643,0.12604190912871838,0.0158865628568121
1,500,NH1620,2.893701810606112,recency_half_0.5,0.5,2.9999911785125732,-0.10628936790646115,0.011297429729955054
1,500,NH1621,2.6374142760940753,recency_half_0.5,0.5,2.859731912612915,-0.22231763651883973,0.049425131507322945
1,500,NH1622,2.78111150505,recency_half_0.5,0.5,2.9565136432647705,-0.17540213821477035,0.030765910090313403
1,500,NH1623,2.941981262625833,recency_half_0.5,0.5,3.013914108276367,-0.07193284565053437,0.005174334283383601
1,500,NH1624,3.112737872727167,recency_half_0.5,0.5,3.0124330520629883,0.10030482066417878,0.010061057048473068
1,500,NH1625,3.022505628787084,recency_half_0.5,0.5,2.9900176525115967,0.032487976275487274,0.0010554686024766239
1,500,NH1626,2.6289725101013888,recency_half_0.5,0.5,2.7948293685913086,-0.16585685848991982,0.02750849750814529
1,500,NH1627,2.64773330808,recency_half_0.5,0.5,2.8821709156036377,-0.23443760752363785,0.054960991821407255
1,500,NH1628,2.765108738181733,recency_half_0.5,0.5,2.7635648250579834,0.001543913123749796,2.383667733686853e-06
1,500,NH1629,2.7709344015144453,recency_half_0.5,0.5,2.9243955612182617,-0.15346115970381646,0.02355032753764026
1,500,NH1630,2.9784578535355566,recency_half_0.5,0.5,3.021758794784546,-0.04330094124898931,0.001874971513048424
1,500,NH1631,2.9908430984849996,recency_half_0.5,0.5,2.7645561695098877,0.22628692897511193,0.05120577422498735
1,500,NH1632,2.9853468585863894,recency_half_0.5,0.5,2.9456872940063477,0.03965956458004172,0.0015728810626784995
1,500,NH1633,3.001783654545001,recency_half_0.5,0.5,2.879145860671997,0.12263779387300389,0.01504002848603739
1,500,NH1634,3.1808558661602775,recency_half_0.5,0.5,3.0482304096221924,0.1326254565380851,0.017589511721935503
1,500,NH1635,2.9771905227274993,recency_half_0.5,0.5,2.720862627029419,0.25632789569808034,0.06570399011300596
1,500,NH1636,2.9940467095961107,recency_half_0.5,0.5,2.867089033126831,0.1269576764692797,0.016118251614478295
1,500,NH1663,2.9450829810606245,recency_half_0.5,0.5,2.854959487915039,0.09012349314558543,0.008122244016762384
1,500,NH1664,2.5381910833333334,recency_half_0.5,0.5,2.782147169113159,-0.24395608577982575,0.0595145717890137
1,500,NH1665,2.4984651515149996,recency_half_0.5,0.5,2.789923667907715,-0.29145851639271525,0.08494806677784267
1,500,NH1666,3.0737420606058334,recency_half_0.5,0.5,2.986978769302368,0.08676329130346527,0.007527868717809973
1,500,NH1667,2.7702204938575674,recency_half_0.5,0.5,2.8387701511383057,-0.06854965728073825,0.004699055513306671
1,500,NH1668,2.9043724090908336,recency_half_0.5,0.5,2.9736435413360596,-0.06927113224522596,0.0047984897625355846
1,500,NH1669,2.9228999570700003,recency_half_0.5,0.5,3.103278398513794,-0.18037844144379367,0.0325363821376921
1,500,NH1671,2.7723035265154166,recency_half_0.5,0.5,2.540431499481201,0.2318720270342154,0.05376463692095591
1,500,NH1672,2.7109870606066666,recency_half_0.5,0.5,2.6452410221099854,0.06574603849668126,0.004322541578007094
1,500,NH1682,2.9118870189395833,recency_half_0.5,0.5,3.0281553268432617,-0.11626830790367837,0.013518319422784558
1,500,NH1683,2.8445862613637503,recency_half_0.5,0.5,2.92924427986145,-0.08465801849769994,0.007166980095956905
1,500,NH1684,2.8141230492429163,recency_half_0.5,0.5,2.847304582595825,-0.033181533352908854,0.0011010141556502028
1,500,NH1685,2.9339350757569456,recency_half_0.5,0.5,2.9370458126068115,-0.0031107368498659582,9.676683749113985e-06
1,500,NH1686,3.1082548999995008,recency_half_0.5,0.5,3.0609920024871826,0.04726289751231816,0.00223378148125989
1,500,NH1688,2.848719204545,recency_half_0.5,0.5,2.837195634841919,0.011523569703081105,0.00013279265870176873
1,500,NH1689,3.006316,recency_half_0.5,0.5,3.0804011821746826,-0.07408518217468263,0.005488614217855913
1,500,NH1702,3.0610138762624994,recency_half_0.5,0.5,2.985020399093628,0.0759934771688715,0.005775008572215795
2,600,NH1703,2.8691397777783334,uniform_xgb,,2.866987943649292,0.002151834129041408,4.630390118907394e-06
2,600,NH1704,3.0184068282827776,uniform_xgb,,3.0210487842559814,-0.0026419559732038245,6.979931364347367e-06
2,600,NH1705,2.8160141338380558,uniform_xgb,,2.8566863536834717,-0.04067221984541591,0.0016542294671538442
2,600,NH1706,2.9392557462116664,uniform_xgb,,2.908472776412964,0.030782969798702542,0.0009475912296278328
2,600,NH1707,2.8687946666664588,uniform_xgb,,2.836038589477539,0.03275607718891971,0.001072960592806466
2,600,NH1709,2.7457053522729167,uniform_xgb,,2.844693422317505,-0.0989880700445882,0.009798638011152301
2,600,NH1710,2.9376880075758334,uniform_xgb,,2.923685073852539,0.014002933723294309,0.000196082152858973
2,600,NH1711,3.096050136364167,uniform_xgb,,3.0769917964935303,0.019058339870636765,0.000363220318624703
2,600,NH1712,2.877750958333749,uniform_xgb,,2.8059494495391846,0.07180150879456448,0.0051554566651759205
2,600,NH1714,2.8468540606070833,uniform_xgb,,2.712858200073242,0.13399586053384116,0.017954890640204613
2,600,NH1716,2.9423472500008336,uniform_xgb,,2.8515920639038086,0.09075518609702504,0.008236503803505648
2,600,NH1717,2.772616829545833,uniform_xgb,,2.7482941150665283,0.024322714479304786,0.0005915944396417827
2,600,NH1718,2.5934370416666668,uniform_xgb,,2.6817314624786377,-0.08829442081197092,0.007795904746521403
2,600,NH1719,2.8422278863641672,uniform_xgb,,2.8363454341888428,0.00588245217532446,3.460324359497947e-05
2,600,NH1721,2.8604159356050007,uniform_xgb,,2.782519578933716,0.07789635667128492,0.006067842382660034
2,600,NH1722,2.86136358712125,uniform_xgb,,2.7600009441375732,0.10136264298367692,0.010274385392636348
2,600,NH1724,2.983917755049999,uniform_xgb,,2.8409082889556885,0.14300946609431042,0.02045170739257972
2,600,NH1725,3.005704808080278,uniform_xgb,,2.977872133255005,0.027832674825273074,0.0007746577879293895
2,600,NH1726,2.7433783434338888,uniform_xgb,,2.6476714611053467,0.09570688232854208,0.0091598073250494
2,600,NH1727,3.033899217172222,uniform_xgb,,2.9017629623413086,0.1321362548309133,0.017459989840740056
2,600,NH1728,3.1653335303028323,uniform_xgb,,3.015228271484375,0.15010525881845727,0.02253158872495604
2,600,NH1729,2.909598431818333,uniform_xgb,,2.8108997344970703,0.09869869732126269,0.009741432852914227
2,600,NH1730,3.09583614015125,uniform_xgb,,2.868276357650757,0.22755978250049314,0.05178345461167174
2,600,NH1731,2.957467170454167,uniform_xgb,,2.8300914764404297,0.12737569401373738,0.016224567425481253
2,600,NH1732,2.9242628580675003,uniform_xgb,,3.0582540035247803,-0.13399114545727997,0.01795362706095396
2,600,NH1733,2.632047236741875,uniform_xgb,,2.7684621810913086,-0.13641494434943358,0.01860903704185906
2,600,NH1734,3.0625282613649993,uniform_xgb,,3.030473470687866,0.03205479067713313,0.0010275096053548208
2,600,NH1744,2.7187532601002786,uniform_xgb,,2.7290985584259033,-0.010345298325624697,0.00010702519744617315
2,600,NH1745,2.559162946969445,uniform_xgb,,2.683417320251465,-0.12425437328202005,0.015439149279707578
2,600,NH1746,2.9451490631305544,uniform_xgb,,2.8603317737579346,0.08481728937261979,0.0071939725765187215
2,600,NH1750,2.993140595959167,uniform_xgb,,2.8615903854370117,0.1315502105221551,0.017305457888423324
2,600,NH1752,3.0762563636374995,uniform_xgb,,3.058425188064575,0.01783117557292435,0.0003179508223124541
2,600,NH1754,2.7977523131311104,uniform_xgb,,2.8133623600006104,-0.01561004686949996,0.00024367356326798553
2,600,NH1755,2.868438573232777,uniform_xgb,,2.873805284500122,-0.0053667112673450035,2.8801589827047813e-05
2,600,NH1757,2.8736678383836107,uniform_xgb,,2.8035366535186768,0.07013118486493397,0.0049183830905595435
2,600,NH1758,2.7538293484841665,uniform_xgb,,2.7784996032714844,-0.02467025478731788,0.0006086214712711808
2,600,NH1765,3.146891314395417,uniform_xgb,,3.055429458618164,0.09146185577725285,0.008365271062219001
2,600,NH1766,2.774261397727083,uniform_xgb,,2.833028554916382,-0.058767157189298924,0.0034535787641117683
2,600,NH1767,2.9929210568175,uniform_xgb,,2.9374802112579346,0.05544084555956541,0.0030736873563595836
2,600,NH1768,2.818932253787083,uniform_xgb,,2.7855441570281982,0.03338809675888488,0.0011147650051806588
2,600,NH1769,2.9994482575762498,uniform_xgb,,2.9110543727874756,0.08839388478877419,0.007813478868051085
2,600,NH1770,3.0840344545449994,uniform_xgb,,2.8719985485076904,0.21203590603730893,0.0449592254490625
2,600,NH1771,3.0430837992420834,uniform_xgb,,2.892112970352173,0.15097082888991054,0.022792191175706647
2,600,NH1772,3.204778238636667,uniform_xgb,,2.9148285388946533,0.2899496997420137,0.08407082838048388
2,600,NH1773,3.0746478371216663,uniform_xgb,,2.9015328884124756,0.17311494870919075,0.029968785466585744
2,600,NH1774,3.007947106060417,uniform_xgb,,2.8287928104400635,0.17915429562035357,0.032096261639225035
2,600,NH1776,2.980085080807223,uniform_xgb,,2.908564329147339,0.07152075165988414,0.00511521791799482
2,600,NH1777,3.01455415909125,uniform_xgb,,2.969127655029297,0.04542650406195303,0.0020635672712906354
2,600,NH1778,2.758398689393333,uniform_xgb,,2.7730817794799805,-0.014683090086647255,0.0002155931344925989
2,600,NH1779,2.7614538989908333,uniform_xgb,,2.8341314792633057,-0.0726775802724724,0.005282030674261669
2,600,NH1780,2.6930897878783333,uniform_xgb,,2.8193371295928955,-0.1262473417145622,0.01593839128999344
2,600,NH1781,3.201655295454167,uniform_xgb,,2.937868356704712,0.26378693874945514,0.06958354905480879
2,600,NH1782,3.008942829544999,uniform_xgb,,2.8555831909179688,0.1533596386270304,0.023519178759813353
2,600,NH1783,3.2464855959600003,uniform_xgb,,2.9894256591796875,0.2570599367803128,0.06607981109749841
2,600,NH1784,3.1749845909087493,uniform_xgb,,3.119699478149414,0.05528511275933523,0.003056443692812411
2,600,NH1785,3.0303871742425006,uniform_xgb,,3.0465033054351807,-0.016116131192680072,0.0002597296846196756
2,600,NH1787,3.123567117424167,uniform_xgb,,3.1394903659820557,-0.015923248557888847,0.00025354984463630924
2,600,NH1788,3.068357560605417,uniform_xgb,,2.7724597454071045,0.2958978151983125,0.08755551703913468
2,600,NH1789,2.9286468459597224,uniform_xgb,,3.0034472942352295,-0.07480044827550714,0.005595107062216819
2,600,NH1790,2.8337587954544445,uniform_xgb,,2.818537950515747,0.015220844938697464,0.00023167412064787222
2,600,NH1791,3.113605141414166,uniform_xgb,,3.179680585861206,-0.06607544444704017,0.0043659643588738915
2,600,NH1792,2.9300635050505566,uniform_xgb,,2.9401180744171143,-0.010054569366557686,0.00010109436514692023
2,600,NH1793,2.960229969697221,uniform_xgb,,2.9444799423217773,0.015750027375443842,0.0002480633623272305
2,600,NH1794,2.8837655101011124,uniform_xgb,,2.958028554916382,-0.07426304481526946,0.00551499982523472
2,600,NH1795,2.9566671212122224,uniform_xgb,,2.9748544692993164,-0.01818734808709399,0.00033077963044112147
2,600,NH1796,3.072160527777222,uniform_xgb,,3.1371219158172607,-0.06496138804003859,0.004219981936088469
2,600,NH1797,2.849835247475,uniform_xgb,,2.956132173538208,-0.10629692606320784,0.011299036490487075
2,600,NH1799,2.8961089031301643,uniform_xgb,,2.8550636768341064,0.04104522629605789,0.0016847106016946022
2,600,NH1800,2.9398054747483333,uniform_xgb,,2.9097893238067627,0.03001615094157062,0.0009009693173471507
2,600,NH1801,2.7769959646461113,uniform_xgb,,3.0204851627349854,-0.24348919808887404,0.05928698958596294
2,600,NH1802,2.79249957954625,uniform_xgb,,2.979996681213379,-0.18749710166712896,0.0351551631335737
2,600,NH1803,2.9375010151520837,uniform_xgb,,2.8505733013153076,0.08692771383677611,0.007556427432888437
2,600,NH1804,2.8409999696970827,uniform_xgb,,2.8005008697509766,0.04049909994610612,0.0016401770964446928
2,600,NH1805,2.8744327196983335,uniform_xgb,,2.7459354400634766,0.1284972796348569,0.01651155087355861
2,600,NH1806,2.9500520265145838,uniform_xgb,,2.722423553466797,0.22762847304778688,0.05181472174206704
2,600,NH1807,2.917260655304167,uniform_xgb,,2.7036705017089844,0.21359015359518274,0.04562075371281375
2,600,NH1808,3.069874257576251,uniform_xgb,,2.8401992321014404,0.22967502547481056,0.052750617326854876
2,600,NH1809,2.9861731515158336,uniform_xgb,,2.895787000656128,0.0903861508597057,0.008169656267233476
2,600,NH1810,3.153575530303333,uniform_xgb,,2.889418601989746,0.2641569283135867,0.06977888277606939
2,600,NH1811,2.871042633838056,uniform_xgb,,2.8197638988494873,0.05127873498856861,0.0026295086620278505
2,600,NH1812,2.8218975429294444,uniform_xgb,,2.895745277404785,-0.07384773447534076,0.005453487887140433
2,600,NH1814,3.083927734847778,uniform_xgb,,2.855365037918091,0.228562696929687,0.05224090642777195
2,600,NH1815,2.989412714646667,uniform_xgb,,2.9499664306640625,0.03944628398260441,0.0015560093200362734
2,600,NH1816,2.8569499621211114,uniform_xgb,,2.7137649059295654,0.14318505619154598,0.020501960316576178
2,600,NH1817,3.2316994898988884,uniform_xgb,,2.991006851196289,0.24069263870259938,0.057932946325620044
2,600,NH1818,2.880580770201944,uniform_xgb,,2.824695587158203,0.055885183043741016,0.003123153683832438
2,600,NH1819,2.922420189394166,uniform_xgb,,2.8842344284057617,0.038185760988404205,0.0014581523422635325
2,600,NH1820,3.049317465908335,uniform_xgb,,2.7711293697357178,0.2781880961726171,0.07738861685214525
2,600,NH1821,2.910305911616388,uniform_xgb,,2.589276075363159,0.3210298362532287,0.10306015576477481
2,600,NH1822,2.9383589368683327,uniform_xgb,,2.7932803630828857,0.14507857378544697,0.021047792571619383
2,600,NH1823,3.1580758712116666,uniform_xgb,,2.9313249588012695,0.22675091241039702,0.05141597627894754
2,600,NH1824,2.831751537879583,uniform_xgb,,2.8462753295898438,-0.01452379171026097,0.00021094052564304524
2,600,NH1825,2.9999524747463884,uniform_xgb,,3.0390026569366455,-0.03905018219025713,0.0015249167290922753
2,600,NH1826,2.7532827399000004,uniform_xgb,,2.7789576053619385,-0.02567486546193809,0.0006591987164886214
