fold,a_train_prefix,ID,y_true,strategy,a_weight,prediction,residual,squared_error
2,150,NH0352,2.67425697,train_only_robust_blend,0.0,2.785191297531128,-0.11093432753112786,0.012306425024783553
2,150,NH0353,2.657489345,train_only_robust_blend,0.0,2.715734322865804,-0.05824497786580407,0.0033924774465880062
2,150,NH0356,3.352137595,train_only_robust_blend,0.0,2.894906997680664,0.4572305973193358,0.2090598191249966
2,150,NH0357,2.557232968,train_only_robust_blend,0.0,2.597165902455648,-0.03993293445564783,0.0015946392542390655
2,150,NH0358,2.860888413,train_only_robust_blend,0.0,2.665347417195638,0.1955409958043619,0.03823628104016148
2,150,NH0359,2.903450947,train_only_robust_blend,0.0,2.7784887154897056,0.12496223151029451,0.015615559304032441
2,150,NH0360,2.866698011,train_only_robust_blend,0.0,2.9629967212677,-0.0962987102677002,0.009273441599222469
2,150,NH0361,2.961151822,train_only_robust_blend,0.0,2.740135908126831,0.2210159138731691,0.0488480341851921
2,150,NH0362,2.539270674,train_only_robust_blend,0.0,2.602402607599894,-0.06313193359989411,0.003985641040061438
2,150,NH0307,2.578893386,train_plus_released_a_x1,1.0,2.6028060913085938,-0.023912705308593907,0.0005718174751756552
2,150,NH0308,2.410306115,train_plus_released_a_x1,1.0,2.522908926010132,-0.11260281101013181,0.01267939304738346
2,150,NH0309,2.836080405,train_plus_released_a_x1,1.0,2.8133697509765625,0.022710654023437638,0.0005157738061722842
2,150,NH0310,2.816582016,train_plus_released_a_x1,1.0,2.93350887298584,-0.11692685698583993,0.013671889884587065
2,150,NH0311,2.369111215,train_plus_released_a_x1,1.0,2.5165131092071533,-0.1474018942071531,0.021727318415856758
2,150,NH0312,2.64418897,train_plus_released_a_x1,1.0,2.6312341690063477,0.012954800993652427,0.0001678268687851379
2,150,NH0313,2.628009652,train_plus_released_a_x1,1.0,2.8333261013031006,-0.20531644930310078,0.04215484435443275
2,150,NH0314,2.535798081,train_plus_released_a_x1,1.0,2.548433542251587,-0.012635461251587099,0.000159654881040359
2,150,NH0315,2.834050543,train_plus_released_a_x1,1.0,2.6981661319732666,0.13588441102673343,0.018464573160082234
2,150,NH0316,3.068795928,train_plus_released_a_x1,1.0,2.9043986797332764,0.16439724826672375,0.027026455237670804
2,150,NH0317,2.770380465,train_plus_released_a_x1,1.0,2.8653953075408936,-0.09501484254089343,0.009027820303070772
2,150,NH0318,2.661888578,train_plus_released_a_x1,1.0,2.5603525638580322,0.10153601414196789,0.010309562167837903
2,150,NH0319,3.041045449,train_plus_released_a_x1,1.0,2.9183261394500732,0.1227193095499266,0.015060028936410707
2,150,NH0320,2.955074439,train_plus_released_a_x1,1.0,2.673266649246216,0.2818077897537843,0.07941563036591309
2,150,NH0321,3.070694524,train_plus_released_a_x1,1.0,2.8839638233184814,0.18673070068151842,0.034868354577010825
2,150,NH0322,2.811025593,train_plus_released_a_x1,1.0,2.640061855316162,0.170963737683838,0.029228599602828167
2,150,NH0323,3.132209712,train_plus_released_a_x1,1.0,2.7716763019561768,0.3605334100438231,0.1299843397578275
2,150,NH0324,2.689408061,train_plus_released_a_x1,1.0,2.577073335647583,0.11233472535241695,0.012619090520002948
2,150,NH0325,2.96351078,train_plus_released_a_x1,1.0,2.7536134719848633,0.20989730801513673,0.04405687991200118
2,150,NH0326,2.753867094,train_plus_released_a_x1,1.0,2.729231834411621,0.024635259588378755,0.0006068960149868074
2,150,NH0327,2.6036884,train_plus_released_a_x1,1.0,2.665851593017578,-0.06216319301757833,0.0038642625661406997
2,150,NH0328,2.613919256,train_plus_released_a_x1,1.0,2.5103719234466553,0.1035473325533447,0.010722050078912958
2,150,NH0329,2.839384576,train_plus_released_a_x1,1.0,2.75402569770813,0.08535887829187017,0.007286138103246304
2,150,NH0330,2.665346731,train_plus_released_a_x1,1.0,2.6835453510284424,-0.018198620028442303,0.0003311897709396213
2,150,NH0333,2.671320364,train_plus_released_a_x1,1.0,2.7326276302337646,-0.06130726623376459,0.0037585808930576917
2,150,NH0334,2.21437086,train_plus_released_a_x1,1.0,2.470759630203247,-0.25638877020324724,0.06573520148633352
2,150,NH0335,2.971514602,train_plus_released_a_x1,1.0,2.8429839611053467,0.12853064089465338,0.016520125648790344
2,150,NH0336,2.683147424,train_plus_released_a_x1,1.0,2.8240649700164795,-0.14091754601647954,0.01985775477530663
2,150,NH0337,2.547566902,train_plus_released_a_x1,1.0,2.644228935241699,-0.09666203324169942,0.009343548670419404
2,150,NH0339,2.64859577,train_plus_released_a_x1,1.0,2.6827659606933594,-0.03417019069335936,0.0011676019320205427
2,150,NH0340,2.589236136,train_plus_released_a_x1,1.0,2.7243707180023193,-0.13513458200231954,0.018261355252941622
2,150,NH0342,3.113905833,train_plus_released_a_x1,1.0,2.923452138900757,0.19045369409924318,0.0362726095960481
2,150,NH0343,2.668148636,train_plus_released_a_x1,1.0,2.6543331146240234,0.013815521375976747,0.00019086863089007043
2,150,NH0344,2.979921625,train_plus_released_a_x1,1.0,2.827608108520508,0.15231351647949198,0.023199407302348474
2,150,NH0345,2.874427227,train_plus_released_a_x1,1.0,2.8319895267486572,0.04243770025134275,0.0018009584026228162
2,150,NH0346,3.339353559,train_plus_released_a_x1,1.0,3.0188827514648438,0.32047080753515633,0.10270153848223522
2,150,NH0347,2.682640682,train_plus_released_a_x1,1.0,2.6221606731414795,0.06048000885852067,0.003657831471526739
2,150,NH0348,3.095016545,train_plus_released_a_x1,1.0,2.959888458251953,0.13512808674804688,0.018259599828187683
2,150,NH0349,2.402668273,train_plus_released_a_x1,1.0,2.4386138916015625,-0.03594561860156231,0.0012920874966489825
2,150,NH0350,3.395244427,train_plus_released_a_x1,1.0,2.988056182861328,0.40718824413867205,0.16580226616473479
2,150,NH0351,2.771827386,train_plus_released_a_x1,1.0,2.6218020915985107,0.15002529440148926,0.022507588960253525
2,150,NH0352,2.67425697,train_plus_released_a_x1,1.0,2.7029683589935303,-0.028711388993530207,0.0008243438579378076
2,150,NH0353,2.657489345,train_plus_released_a_x1,1.0,2.644256830215454,0.013232514784546012,0.0001750994475232288
2,150,NH0356,3.352137595,train_plus_released_a_x1,1.0,2.750624895095825,0.6015126999041747,0.3618175281460097
2,150,NH0357,2.557232968,train_plus_released_a_x1,1.0,2.5298688411712646,0.027364126828735458,0.0007487954370991196
2,150,NH0358,2.860888413,train_plus_released_a_x1,1.0,2.53458309173584,0.32630532126416023,0.10647516268530682
2,150,NH0359,2.903450947,train_plus_released_a_x1,1.0,2.724180221557617,0.17927072544238287,0.03213799300063822
2,150,NH0360,2.866698011,train_plus_released_a_x1,1.0,2.8389787673950195,0.02771924360498046,0.0007683564660322501
2,150,NH0361,2.961151822,train_plus_released_a_x1,1.0,2.701796293258667,0.25935552874133316,0.06726529028869649
2,150,NH0362,2.539270674,train_plus_released_a_x1,1.0,2.5341596603393555,0.005111013660644481,2.61224606392945e-05
2,150,NH0307,2.578893386,train_plus_released_a_x2,2.0,2.6074206829071045,-0.02852729690710465,0.0008138066688261025
2,150,NH0308,2.410306115,train_plus_released_a_x2,2.0,2.5389015674591064,-0.12859545245910642,0.0165367903931623
2,150,NH0309,2.836080405,train_plus_released_a_x2,2.0,2.8084402084350586,0.027640196564941544,0.0007639804661486063
2,150,NH0310,2.816582016,train_plus_released_a_x2,2.0,2.9337270259857178,-0.11714500998571786,0.013722953364553939
2,150,NH0311,2.369111215,train_plus_released_a_x2,2.0,2.518773317337036,-0.14966210233703592,0.02239874487594141
2,150,NH0312,2.64418897,train_plus_released_a_x2,2.0,2.643692970275879,0.0004959997241211767,2.460157263282833e-07
2,150,NH0313,2.628009652,train_plus_released_a_x2,2.0,2.824970245361328,-0.19696059336132832,0.03879347533724653
2,150,NH0314,2.535798081,train_plus_released_a_x2,2.0,2.568434000015259,-0.032635919015258974,0.0010651032099705422
2,150,NH0315,2.834050543,train_plus_released_a_x2,2.0,2.7142105102539062,0.11984003274609378,0.01436163344858483
2,150,NH0316,3.068795928,train_plus_released_a_x2,2.0,2.914120674133301,0.15467525386669934,0.023924434158727886
2,150,NH0317,2.770380465,train_plus_released_a_x2,2.0,2.8626697063446045,-0.09228924134460437,0.008517304067962632
2,150,NH0318,2.661888578,train_plus_released_a_x2,2.0,2.5534331798553467,0.10845539814465344,0.011762573386715295
2,150,NH0319,3.041045449,train_plus_released_a_x2,2.0,2.895920991897583,0.14512445710241684,0.021061108049271225
2,150,NH0320,2.955074439,train_plus_released_a_x2,2.0,2.692767858505249,0.2623065804947511,0.06880474217084934
2,150,NH0321,3.070694524,train_plus_released_a_x2,2.0,2.859259605407715,0.21143491859228503,0.044704724800126196
2,150,NH0322,2.811025593,train_plus_released_a_x2,2.0,2.657956123352051,0.15306946964794932,0.023430262538304478
2,150,NH0323,3.132209712,train_plus_released_a_x2,2.0,2.751465082168579,0.38074462983142077,0.14496647314546562
2,150,NH0324,2.689408061,train_plus_released_a_x2,2.0,2.585096836090088,0.10431122490991207,0.010880831642206261
2,150,NH0325,2.96351078,train_plus_released_a_x2,2.0,2.748438596725464,0.21507218327453614,0.04625604401847566
2,150,NH0326,2.753867094,train_plus_released_a_x2,2.0,2.7344982624053955,0.01936883159460434,0.00037515163734014333
2,150,NH0327,2.6036884,train_plus_released_a_x2,2.0,2.6380035877227783,-0.03431518772277853,0.0011775321084495302
2,150,NH0328,2.613919256,train_plus_released_a_x2,2.0,2.5321288108825684,0.08179044511743161,0.006689676912507592
2,150,NH0329,2.839384576,train_plus_released_a_x2,2.0,2.7437169551849365,0.09566762081506353,0.009152293672414775
2,150,NH0330,2.665346731,train_plus_released_a_x2,2.0,2.6697590351104736,-0.004412304110473553,1.9468427563301808e-05
2,150,NH0333,2.671320364,train_plus_released_a_x2,2.0,2.7267634868621826,-0.05544312286218256,0.0030739398727110704
2,150,NH0334,2.21437086,train_plus_released_a_x2,2.0,2.4911234378814697,-0.2767525778814699,0.07659198936403906
2,150,NH0335,2.971514602,train_plus_released_a_x2,2.0,2.8299062252044678,0.1416083767955323,0.02005293237866545
2,150,NH0336,2.683147424,train_plus_released_a_x2,2.0,2.772987127304077,-0.0898397033040772,0.00807117228976462
2,150,NH0337,2.547566902,train_plus_released_a_x2,2.0,2.650941848754883,-0.10337494675488301,0.010686379616574898
2,150,NH0339,2.64859577,train_plus_released_a_x2,2.0,2.7129180431365967,-0.06432227313659666,0.0041373548214589445
2,150,NH0340,2.589236136,train_plus_released_a_x2,2.0,2.7345693111419678,-0.14533317514196797,0.021121731796845938
2,150,NH0342,3.113905833,train_plus_released_a_x2,2.0,2.9158992767333984,0.19800655626660157,0.039206596324558855
2,150,NH0343,2.668148636,train_plus_released_a_x2,2.0,2.650503396987915,0.017645239012085145,0.00031135445979361156
2,150,NH0344,2.979921625,train_plus_released_a_x2,2.0,2.813739776611328,0.16618184838867167,0.027616406733875457
2,150,NH0345,2.874427227,train_plus_released_a_x2,2.0,2.809826135635376,0.064601091364624,0.0041733010055004975
2,150,NH0346,3.339353559,train_plus_released_a_x2,2.0,3.0433881282806396,0.29596543071936043,0.08759553618089654
2,150,NH0347,2.682640682,train_plus_released_a_x2,2.0,2.6275055408477783,0.055135141152221845,0.003039883789875427
2,150,NH0348,3.095016545,train_plus_released_a_x2,2.0,2.9434375762939453,0.1515789687060547,0.02297618375399111
2,150,NH0349,2.402668273,train_plus_released_a_x2,2.0,2.429154396057129,-0.02648612305712872,0.0007015147145973655
2,150,NH0350,3.395244427,train_plus_released_a_x2,2.0,2.989975690841675,0.40526873615832537,0.16424274850736634
2,150,NH0351,2.771827386,train_plus_released_a_x2,2.0,2.637972116470337,0.1338552695296631,0.017917233180858753
2,150,NH0352,2.67425697,train_plus_released_a_x2,2.0,2.7033004760742188,-0.029043506074218683,0.0008435252450831775
2,150,NH0353,2.657489345,train_plus_released_a_x2,2.0,2.6747303009033203,-0.0172409559033202,0.0002972505604602316
2,150,NH0356,3.352137595,train_plus_released_a_x2,2.0,2.7448768615722656,0.6072607334277342,0.3687655983631897
2,150,NH0357,2.557232968,train_plus_released_a_x2,2.0,2.5500524044036865,0.007180563596313583,5.156049356070385e-05
2,150,NH0358,2.860888413,train_plus_released_a_x2,2.0,2.546077013015747,0.314811399984253,0.09910621756004533
2,150,NH0359,2.903450947,train_plus_released_a_x2,2.0,2.7389490604400635,0.16450188655993658,0.027060870681778246
2,150,NH0360,2.866698011,train_plus_released_a_x2,2.0,2.8584210872650146,0.008276923734985342,6.850746651476371e-05
2,150,NH0361,2.961151822,train_plus_released_a_x2,2.0,2.719499349594116,0.24165247240588394,0.0583959174198765
2,150,NH0362,2.539270674,train_plus_released_a_x2,2.0,2.536597967147827,0.0026727068521728015,7.143361917651445e-06
2,150,NH0307,2.578893386,train_plus_released_a_x4,4.0,2.6213314533233643,-0.042438067323364415,0.0018009895581424106
2,150,NH0308,2.410306115,train_plus_released_a_x4,4.0,2.5309786796569824,-0.1206725646569824,0.014561867860893597
2,150,NH0309,2.836080405,train_plus_released_a_x4,4.0,2.782158613204956,0.05392179179504408,0.0029075596303880834
2,150,NH0310,2.816582016,train_plus_released_a_x4,4.0,2.923957109451294,-0.10737509345129403,0.011529410693674127
2,150,NH0311,2.369111215,train_plus_released_a_x4,4.0,2.4846484661102295,-0.11553725111022928,0.013348856394108176
2,150,NH0312,2.64418897,train_plus_released_a_x4,4.0,2.6253669261932373,0.018822043806762778,0.00035426933306369706
2,150,NH0313,2.628009652,train_plus_released_a_x4,4.0,2.8412818908691406,-0.21327223886914082,0.04548504787225586
2,150,NH0314,2.535798081,train_plus_released_a_x4,4.0,2.567403554916382,-0.03160547391638202,0.0009989059814791042
2,150,NH0315,2.834050543,train_plus_released_a_x4,4.0,2.7089626789093018,0.12508786409069828,0.015646973742773004
2,150,NH0316,3.068795928,train_plus_released_a_x4,4.0,2.9253721237182617,0.1434238042817384,0.0205703876346464
2,150,NH0317,2.770380465,train_plus_released_a_x4,4.0,2.8722927570343018,-0.10191229203430163,0.01038611526768478
2,150,NH0318,2.661888578,train_plus_released_a_x4,4.0,2.538156270980835,0.12373230701916516,0.015309683800284947
2,150,NH0319,3.041045449,train_plus_released_a_x4,4.0,2.925208330154419,0.1158371188455809,0.013418238102445234
2,150,NH0320,2.955074439,train_plus_released_a_x4,4.0,2.6954421997070312,0.25963223929296886,0.06740889968028144
2,150,NH0321,3.070694524,train_plus_released_a_x4,4.0,2.8897578716278076,0.18093665237219225,0.032738072171655544
2,150,NH0322,2.811025593,train_plus_released_a_x4,4.0,2.6696434020996094,0.14138219090039073,0.019988923903794528
2,150,NH0323,3.132209712,train_plus_released_a_x4,4.0,2.766653060913086,0.36555665108691393,0.13363166515387973
2,150,NH0324,2.689408061,train_plus_released_a_x4,4.0,2.6226367950439453,0.06677126595605465,0.004458401957374182
2,150,NH0325,2.96351078,train_plus_released_a_x4,4.0,2.741795778274536,0.22171500172546388,0.04915754199012245
2,150,NH0326,2.753867094,train_plus_released_a_x4,4.0,2.74065899848938,0.013208095510619966,0.0001744537870176593
2,150,NH0327,2.6036884,train_plus_released_a_x4,4.0,2.6364235877990723,-0.032735187799072474,0.0010715925202405433
2,150,NH0328,2.613919256,train_plus_released_a_x4,4.0,2.5408523082733154,0.07306694772668454,0.005338778850094051
2,150,NH0329,2.839384576,train_plus_released_a_x4,4.0,2.742337942123413,0.09704663387658696,0.009418049146776316
2,150,NH0330,2.665346731,train_plus_released_a_x4,4.0,2.6735713481903076,-0.008224617190307537,6.764432792710225e-05
2,150,NH0333,2.671320364,train_plus_released_a_x4,4.0,2.7515904903411865,-0.08027012634118647,0.006443293182830037
2,150,NH0334,2.21437086,train_plus_released_a_x4,4.0,2.5099782943725586,-0.29560743437255876,0.08738375525632663
2,150,NH0335,2.971514602,train_plus_released_a_x4,4.0,2.815016508102417,0.15649809389758307,0.024491653393576725
2,150,NH0336,2.683147424,train_plus_released_a_x4,4.0,2.7447986602783203,-0.061651236278320365,0.003800874934645285
2,150,NH0337,2.547566902,train_plus_released_a_x4,4.0,2.6814918518066406,-0.13392494980664083,0.017935892180711264
2,150,NH0339,2.64859577,train_plus_released_a_x4,4.0,2.694984197616577,-0.04638842761657713,0.002151886216738416
2,150,NH0340,2.589236136,train_plus_released_a_x4,4.0,2.73462176322937,-0.14538562722937032,0.021136980604877426
2,150,NH0342,3.113905833,train_plus_released_a_x4,4.0,2.898941993713379,0.2149638392866211,0.04620945220084427
2,150,NH0343,2.668148636,train_plus_released_a_x4,4.0,2.66794490814209,0.00020372785791034076,4.150504008873599e-08
2,150,NH0344,2.979921625,train_plus_released_a_x4,4.0,2.812619209289551,0.16730241571044902,0.027990098302551898
2,150,NH0345,2.874427227,train_plus_released_a_x4,4.0,2.788724660873413,0.08570256612658689,0.007344929840681998
2,150,NH0346,3.339353559,train_plus_released_a_x4,4.0,3.0580596923828125,0.2812938666171876,0.07912623939644813
2,150,NH0347,2.682640682,train_plus_released_a_x4,4.0,2.638193130493164,0.0444475515068361,0.0019755848349528485
2,150,NH0348,3.095016545,train_plus_released_a_x4,4.0,2.95797061920166,0.13704592579833985,0.018781585777924072
2,150,NH0349,2.402668273,train_plus_released_a_x4,4.0,2.4279191493988037,-0.025250876398803523,0.0006376067589076528
2,150,NH0350,3.395244427,train_plus_released_a_x4,4.0,3.001734972000122,0.3935094549998781,0.15484969117430109
2,150,NH0351,2.771827386,train_plus_released_a_x4,4.0,2.651223659515381,0.12060372648461914,0.014545258841976825
2,150,NH0352,2.67425697,train_plus_released_a_x4,4.0,2.685286521911621,-0.011029551911621027,0.00012165101537114306
2,150,NH0353,2.657489345,train_plus_released_a_x4,4.0,2.6901485919952393,-0.032659246995239144,0.0010666264142960371
2,150,NH0356,3.352137595,train_plus_released_a_x4,4.0,2.7740204334259033,0.5781171615740965,0.33421945250649004
2,150,NH0357,2.557232968,train_plus_released_a_x4,4.0,2.5802133083343506,-0.02298034033435048,0.0005280960418825756
2,150,NH0358,2.860888413,train_plus_released_a_x4,4.0,2.5808963775634766,0.2799920354365235,0.07839553990788743
2,150,NH0359,2.903450947,train_plus_released_a_x4,4.0,2.722496271133423,0.1809546758665772,0.03274459471797802
2,150,NH0360,2.866698011,train_plus_released_a_x4,4.0,2.8556387424468994,0.011059268553100576,0.0001223074209295993
2,150,NH0361,2.961151822,train_plus_released_a_x4,4.0,2.7154853343963623,0.24566648760363785,0.06035202313150835
2,150,NH0362,2.539270674,train_plus_released_a_x4,4.0,2.5385513305664062,0.0007193434335936999,5.174549754543737e-07
3,200,NH0363,2.603032307,train_only_robust_blend,0.0,2.6271857420603437,-0.024153435060343842,0.0005833884252142472
3,200,NH0364,2.92440983,train_only_robust_blend,0.0,2.807082096735636,0.1173277332643643,0.013765796992953817
3,200,NH0365,2.840334746,train_only_robust_blend,0.0,2.957520008087158,-0.11718526208715829,0.013732385650435979
3,200,NH0366,2.59169683,train_only_robust_blend,0.0,2.7338438034057617,-0.14214697340576166,0.020205762048418313
3,200,NH0367,2.874831856,train_only_robust_blend,0.0,2.9640070597330728,-0.08917520373307264,0.007952216960835012
3,200,NH0368,2.764356991,train_only_robust_blend,0.0,2.893608570098877,-0.12925157909887686,0.01670597069955322
3,200,NH0369,3.000668447,train_only_robust_blend,0.0,2.941334009170532,0.05933443782946801,0.0035205755125390045
3,200,NH0370,2.812455712,train_only_robust_blend,0.0,2.7821728388468423,0.03028287315315792,0.0009170524064102526
3,200,NH0371,3.21035243,train_only_robust_blend,0.0,3.1853052775065103,0.025047152493489655,0.0006273598480321251
3,200,NH0372,2.745270822,train_only_robust_blend,0.0,2.660649220148722,0.08462160185127798,0.007160815499876213
3,200,NH0373,3.092530091,train_only_robust_blend,0.0,3.062649806340536,0.029880284659463907,0.0008928314113305941
3,200,NH0374,2.629430697,train_only_robust_blend,0.0,2.725487152735392,-0.09605645573539201,0.009226842688445324
3,200,NH0375,3.047773572,train_only_robust_blend,0.0,2.9574402968088784,0.09033327519112166,0.008160100606754917
3,200,NH0376,3.156203366,train_only_robust_blend,0.0,2.976830323537191,0.17937304246280927,0.03217468836236478
3,200,NH0377,2.60756927,train_only_robust_blend,0.0,2.729806502660116,-0.12223723266011621,0.014941941048403382
3,200,NH0378,2.958648962,train_only_robust_blend,0.0,2.8640931447347007,0.09455581726529916,0.008940802578708646
3,200,NH0379,2.874087419,train_only_robust_blend,0.0,2.78665820757548,0.08742921142451987,0.0076438670103133955
3,200,NH0380,2.705746606,train_only_robust_blend,0.0,2.8070832093556723,-0.1013366033556724,0.010269107179664876
3,200,NH0381,2.745414691,train_only_robust_blend,0.0,2.758162419001261,-0.012747728001260672,0.0001625045691941254
3,200,NH0382,2.577513491,train_only_robust_blend,0.0,2.710446993509928,-0.13293350250992786,0.017671316089556997
3,200,NH0383,2.994387189,train_only_robust_blend,0.0,2.8754475116729736,0.11893967732702615,0.0141466468426571
3,200,NH0384,2.747852038,train_only_robust_blend,0.0,2.6957006454467773,0.05215139255322265,0.002719767745240327
3,200,NH0385,3.162208633,train_only_robust_blend,0.0,2.9433933099110923,0.21881532308890783,0.04788014561850312
3,200,NH0386,2.796153159,train_only_robust_blend,0.0,2.803385575612386,-0.00723241661238605,5.2307850055117705e-05
3,200,NH0387,2.808581977,train_only_robust_blend,0.0,2.910855770111084,-0.1022737931110842,0.010459928757328854
3,200,NH0388,3.228663703,train_only_robust_blend,0.0,3.005053917566935,0.22360978543306498,0.05000133614142136
3,200,NH0389,2.997839193,train_only_robust_blend,0.0,2.7105115254720054,0.28732766752799455,0.08255718852707777
3,200,NH0390,2.466525624,train_only_robust_blend,0.0,2.6283625761667886,-0.16183695216678862,0.026191199086635426
3,200,NH0391,3.063983774,train_only_robust_blend,0.0,2.9730199178059897,0.09096385619401026,0.008274423133684579
3,200,NH0392,3.13196103,train_only_robust_blend,0.0,3.018221457799276,0.11373957220072395,0.012936690284403696
3,200,NH0393,2.993395926,train_only_robust_blend,0.0,3.0011412302652998,-0.007745304265299957,5.9989738162073707e-05
3,200,NH0394,2.848799114,train_only_robust_blend,0.0,2.77312970161438,0.0756694123856203,0.005725859970785068
3,200,NH0395,3.004286735,train_only_robust_blend,0.0,2.738488038380941,0.2657986966190591,0.07064894712439061
3,200,NH0396,2.803691006,train_only_robust_blend,0.0,2.801227887471517,0.0024631185284831325,6.066952885356912e-06
3,200,NH0397,2.792596277,train_only_robust_blend,0.0,2.740395704905192,0.052200572094807995,0.002724899727025247
3,200,NH0398,3.229679953,train_only_robust_blend,0.0,2.931101163228353,0.2985787897716472,0.0891492937015015
3,200,NH0399,3.049027288,train_only_robust_blend,0.0,2.869747400283813,0.17927988771618697,0.032141278139528606
3,200,NH0400,3.076792152,train_only_robust_blend,0.0,2.7549384435017905,0.3218537084982094,0.10358980967405033
3,200,NH0401,3.264795405,train_only_robust_blend,0.0,3.0198219617207847,0.24497344327921544,0.06001198791207499
3,200,NH0402,3.398629833,train_only_robust_blend,0.0,3.035898288091024,0.3627315449089763,0.13157417367205268
3,200,NH0403,2.756329239,train_only_robust_blend,0.0,2.821465571721395,-0.06513633272139518,0.004242741840392297
3,200,NH0404,2.57561483,train_only_robust_blend,0.0,2.8027942180633545,-0.22717938806335436,0.05161047436084015
3,200,NH0405,2.730725527,train_only_robust_blend,0.0,2.88995091120402,-0.15922538420401988,0.025352722974917745
3,200,NH0406,2.581132598,train_only_robust_blend,0.0,2.7510619163513184,-0.16992931835131841,0.028875973235343723
3,200,NH0407,2.598637553,train_only_robust_blend,0.0,2.7430315812428794,-0.14439402824287928,0.02084963539220542
3,200,NH0408,2.634414754,train_only_robust_blend,0.0,2.7372847398122158,-0.10286998581221596,0.010582233981005513
3,200,NH0409,2.695120761,train_only_robust_blend,0.0,2.830409606297811,-0.13528884529781093,0.01830307166201502
3,200,NH0410,2.616322273,train_only_robust_blend,0.0,2.683329502741496,-0.06700722974149587,0.0044899688376296085
3,200,NH0411,2.752271394,train_only_robust_blend,0.0,2.850846608479818,-0.09857521447981776,0.009717072909742074
3,200,NH0412,2.803718345,train_only_robust_blend,0.0,2.6643760204315186,0.1393423245684815,0.019416283416148043
3,200,NH0413,3.175965981,train_only_robust_blend,0.0,3.0329438050587973,0.1430221759412027,0.02045534281095634
3,200,NH0414,3.29324167,train_only_robust_blend,0.0,3.2166617711385093,0.07657989886149075,0.005864480909636152
3,200,NH0415,3.159180693,train_only_robust_blend,0.0,3.0059193770090737,0.1532613159909264,0.023489030979270593
3,200,NH0416,2.578570172,train_only_robust_blend,0.0,2.6645973523457847,-0.0860271803457846,0.007400675758246149
3,200,NH0417,2.813467641,train_only_robust_blend,0.0,2.7472481727600098,0.06621946823999014,0.0043850179739870635
3,200,NH0418,2.611633907,train_only_robust_blend,0.0,2.752083778381348,-0.14044987138134823,0.019726166371037263
3,200,NH0419,2.75010842,train_only_robust_blend,0.0,2.672744353612264,0.07736406638773596,0.005985198768046017
3,200,NH0420,2.75360775,train_only_robust_blend,0.0,2.8248093922932944,-0.0712016422932944,0.005069673865262249
3,200,NH0421,2.701061457,train_only_robust_blend,0.0,2.705976406733195,-0.004914949733194618,2.4156730879829847e-05
3,200,NH0422,2.65329573,train_only_robust_blend,0.0,2.698145627975464,-0.044849897975463904,0.002011513348409521
3,200,NH0423,3.346605278,train_only_robust_blend,0.0,3.0169824759165444,0.32962280208345573,0.10865119165334904
3,200,NH0424,2.447746466,train_only_robust_blend,0.0,2.6250274181365967,-0.17728095213659678,0.03142853599045832
3,200,NH0425,2.719141383,train_only_robust_blend,0.0,2.664418379465739,0.054723003534261405,0.002994607115810786
3,200,NH0426,2.696214682,train_only_robust_blend,0.0,2.618492921193441,0.07772176080655901,0.006040672102871973
3,200,NH0427,2.949469958,train_only_robust_blend,0.0,2.916319529215494,0.03315042878450569,0.0010989509285965835
3,200,NH0428,3.212863447,train_only_robust_blend,0.0,2.952223221460978,0.2606402255390221,0.06793332716903232
3,200,NH0429,2.387920057,train_only_robust_blend,0.0,2.778342962265014,-0.3904229052650141,0.1524300449555742
3,200,NH0430,2.308694788,train_only_robust_blend,0.0,2.632284164428711,-0.323589376428711,0.10471008453752202
3,200,NH0431,2.537668098,train_only_robust_blend,0.0,2.71319858233134,-0.17553048433133966,0.03081095092959468
3,200,NH0433,2.708129697,train_only_robust_blend,0.0,2.822871685028076,-0.11474198802807622,0.013165723816635187
3,200,NH0434,2.628016375,train_only_robust_blend,0.0,2.7404372692108154,-0.11242089421081536,0.012638457455159338
3,200,NH0435,3.09767117,train_only_robust_blend,0.0,2.957303762435913,0.14036740756408683,0.01970300910626246
3,200,NH0436,2.880000098,train_only_robust_blend,0.0,2.7965144316355386,0.08348566636446142,0.0069698564883181645
3,200,NH0437,2.914281273,train_only_robust_blend,0.0,3.0161160628000894,-0.10183478980008953,0.010370324413628418
3,200,NH0438,2.645410258,train_only_robust_blend,0.0,2.703672170639038,-0.058261912639038016,0.0033944504643588975
3,200,NH0439,3.274820186,train_only_robust_blend,0.0,3.063969294230143,0.21085089176985683,0.04445809856014388
3,200,NH0440,3.246150799,train_only_robust_blend,0.0,2.980244795481364,0.26590600351863625,0.070706002707253
3,200,NH0441,2.658125917,train_only_robust_blend,0.0,2.7318764527638755,-0.07375053576387547,0.005439141525458675
3,200,NH0442,3.138058588,train_only_robust_blend,0.0,2.9319063822428384,0.20615220575716142,0.04249873193854302
3,200,NH0443,2.710924833,train_only_robust_blend,0.0,2.7790678342183432,-0.06814300121834327,0.004643468615043132
3,200,NH0444,2.874962922,train_only_robust_blend,0.0,2.833166042963664,0.04179687903633589,0.0017469790971780944
3,200,NH0445,2.807523716,train_only_robust_blend,0.0,2.806674321492513,0.0008493945074867781,7.214710293487064e-07
3,200,NH0446,2.935182553,train_only_robust_blend,0.0,2.8999808629353843,0.03520169006461593,0.00123915898340528
