scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
sensitivity,1,rounds600,378,NH1416,378,1498582950.5,2.6666781780308337,2.5785756
sensitivity,1,rounds600,372,NH1410,372,1498583234.0,2.5341386022729164,2.6668952
sensitivity,1,rounds600,371,NH1409,371,1498583313.0,2.9119232272733337,2.6469173
sensitivity,1,rounds600,381,NH1422,381,1498583329.5,2.732614287878125,2.8099127
sensitivity,1,rounds600,382,NH1423,382,1498583392.0,2.795841687499792,2.720451
sensitivity,1,rounds600,383,NH1424,383,1498583487.5,2.603203013257291,2.6108184
sensitivity,1,rounds600,384,NH1425,384,1498584024.0,3.090623825757918,2.906619
sensitivity,1,rounds600,379,NH1420,379,1498585225.5,2.88418860984875,2.713402
sensitivity,1,rounds600,380,NH1421,380,1498585288.0,2.6350029640147916,2.7289612
sensitivity,1,rounds600,309,NH1337,309,1498585683.0,2.9226101060613896,2.8707452
sensitivity,1,rounds600,310,NH1338,310,1498586473.0,2.9221314431825003,2.7681942
sensitivity,1,rounds600,400,NH1441,400,1498587262.0,2.6845978813138895,2.5910559
sensitivity,1,rounds600,399,NH1440,399,1498587350.5,2.4855075101008333,2.6059387
sensitivity,1,rounds600,401,NH1442,401,1498587370.0,2.690955692424499,2.8695831
sensitivity,1,rounds600,398,NH1439,398,1498589292.0,2.6040388181808334,2.6677334
sensitivity,1,rounds600,402,NH1443,402,1498589308.0,2.6812744053033337,2.6844344
sensitivity,1,rounds600,365,NH1403,365,1498596283.0,2.6668114507575003,2.5849946
sensitivity,1,rounds600,364,NH1402,364,1498596364.0,2.7964503750012497,2.4838598
sensitivity,1,rounds600,366,NH1404,366,1498597027.0,2.76952707197,2.5749578
sensitivity,1,rounds600,367,NH1405,367,1498597108.0,2.5459914393941667,2.566286
sensitivity,1,rounds600,362,NH1400,362,1498598136.0,2.8297341931820834,2.6470912
sensitivity,1,rounds600,390,NH1431,390,1498603234.0,2.8693135707070834,2.8273678
sensitivity,1,rounds600,391,NH1432,391,1498603301.0,2.4809344823230552,2.5263996
sensitivity,1,rounds600,392,NH1433,392,1498603537.0,2.8484010959591677,2.789389
sensitivity,1,rounds600,405,NH1446,405,1498608284.5,2.772907863636667,2.8551342
sensitivity,1,rounds600,408,NH1449,408,1498609102.0,2.8542932992424994,2.6686518
sensitivity,1,rounds600,407,NH1448,407,1498609164.5,2.7518247045458337,2.7378616
sensitivity,1,rounds600,403,NH1444,403,1498610132.0,2.7301533333329164,2.5320044
sensitivity,1,rounds600,404,NH1445,404,1498610214.0,2.918158560606666,2.7736742
sensitivity,1,rounds600,221,NH1237,221,1498612523.0,2.6849211477270836,2.723843
sensitivity,1,rounds600,220,NH1236,220,1498614384.5,2.8226209318179167,2.6407666
sensitivity,1,rounds600,298,NH1324,297,1498614937.0,2.9338776060612504,2.7649195
sensitivity,1,rounds600,296,NH1323,295,1498614992.5,2.5266099848475,2.579557
sensitivity,1,rounds600,294,NH1322,293,1498615071.5,2.8165363030316675,2.599019
sensitivity,1,rounds600,517,NH1571,517,1498616800.0,2.6675930037875,2.7291677
sensitivity,1,rounds600,518,NH1572,518,1498617353.0,2.8438639431825004,2.806916
sensitivity,1,rounds600,520,NH1573,519,1498617768.0,2.7471295151525,2.8466945
sensitivity,1,rounds600,522,NH1574,521,1498621809.0,2.7811293674241666,2.742166
sensitivity,1,rounds600,280,NH1302,280,1498637058.5,3.014583128788751,2.6950176
sensitivity,1,rounds600,450,NH1491,450,1498643325.0,2.4046029571968743,2.6402667
sensitivity,1,rounds600,452,NH1493,452,1498643373.5,2.756723655304167,2.7898057
sensitivity,1,rounds600,451,NH1492,451,1498643617.0,2.7699136931808335,2.8944068
sensitivity,1,rounds600,453,NH1494,453,1498644078.0,2.8766519621216666,2.8029613
sensitivity,1,rounds600,454,NH1495,454,1498644534.0,2.5458145189391668,2.6724942
sensitivity,1,rounds600,455,NH1496,455,1498644867.0,2.794155,2.9870534
sensitivity,1,rounds600,456,NH1497,456,1498645064.0,2.7536738371212492,2.7876947
sensitivity,1,rounds600,457,NH1498,457,1498645284.0,2.580586496212916,2.6724799
sensitivity,1,rounds600,521,NH1574,521,1498647951.0,2.7811293674241666,2.7238884
sensitivity,1,rounds600,519,NH1573,519,1498648050.0,2.7471295151525,2.831176
sensitivity,1,rounds600,523,NH1575,523,1498648396.0,2.53008267424125,2.5873382
sensitivity,1,rounds600,516,NH1570,516,1498649017.0,2.5346034412883336,2.6151242
sensitivity,1,rounds600,359,NH1396,359,1498653566.0,2.5963870378785012,2.7585099
sensitivity,1,rounds600,360,NH1397,360,1498653680.0,2.622993156565277,2.6014977
sensitivity,1,rounds600,361,NH1398,361,1498653781.5,2.8257200202024997,2.8678873
sensitivity,1,rounds600,389,NH1430,389,1498660227.0,2.598982184847709,2.6221154
sensitivity,1,rounds600,335,NH1365,335,1498660890.5,2.4130399090912498,2.5453198
sensitivity,1,rounds600,336,NH1366,336,1498661007.0,2.8110285681816665,2.869022
sensitivity,1,rounds600,337,NH1367,337,1498661220.0,2.5282417234850003,2.5798533
sensitivity,1,rounds600,338,NH1368,338,1498662841.0,2.9217660000004164,2.9502785
sensitivity,1,rounds600,334,NH1364,334,1498663018.0,2.7324893257579177,2.59434
sensitivity,1,rounds600,333,NH1363,333,1498663097.0,2.8111716136362497,2.6878064
sensitivity,1,rounds600,387,NH1428,387,1498677536.5,2.4962147626258337,2.6564372
sensitivity,1,rounds600,386,NH1427,386,1498677807.5,2.572204270201666,2.6684237
sensitivity,1,rounds600,388,NH1429,388,1498678052.0,2.7701933131311107,2.8326876
sensitivity,1,rounds600,240,NH1258,240,1498682283.0,2.654602325757222,2.6073182
sensitivity,1,rounds600,239,NH1257,239,1498682427.0,2.831951083332778,2.751047
sensitivity,1,rounds600,241,NH1259,241,1498682470.0,3.1357789444447226,2.7868495
sensitivity,1,rounds600,444,NH1485,444,1498730538.0,2.8668407803025,2.6332922
sensitivity,1,rounds600,445,NH1486,445,1498731001.0,2.9221965719687497,2.7838008
sensitivity,1,rounds600,446,NH1487,446,1498731620.0,2.7554371666662503,2.6137044
sensitivity,1,rounds600,448,NH1489,448,1498731806.5,2.961716594697083,2.6056986
sensitivity,1,lr0.025,340,NH1376,340,1498536981.0,2.9502337462116666,2.928886
sensitivity,1,lr0.025,341,NH1377,341,1498537987.0,3.017101999999166,2.840716
sensitivity,1,lr0.025,308,NH1336,308,1498543128.0,2.6871744873736114,2.547658
sensitivity,1,lr0.025,352,NH1388,352,1498544686.0,2.7922012689387503,2.9236972
sensitivity,1,lr0.025,353,NH1389,353,1498544840.5,2.744722598485416,2.6174529
sensitivity,1,lr0.025,406,NH1447,406,1498545499.0,2.79463993939375,2.7282863
sensitivity,1,lr0.025,269,NH1291,269,1498555067.0,2.8228221780299996,2.646086
sensitivity,1,lr0.025,268,NH1290,268,1498555272.5,2.6928882613641667,2.6066158
sensitivity,1,lr0.025,385,NH1426,385,1498556905.5,2.9159720511366674,2.6226878
sensitivity,1,lr0.025,267,NH1289,267,1498557415.5,2.8609133787891667,2.6630864
sensitivity,1,lr0.025,266,NH1288,266,1498557641.0,2.745617397727917,2.666721
sensitivity,1,lr0.025,307,NH1335,307,1498564294.0,3.0797070101005546,2.7530115
sensitivity,1,lr0.025,393,NH1434,393,1498570353.0,2.8610414507566673,2.5478044
sensitivity,1,lr0.025,369,NH1407,369,1498572947.5,2.3724959797983334,2.5075378
sensitivity,1,lr0.025,368,NH1406,368,1498573072.0,2.6985776186861115,2.5930846
sensitivity,1,lr0.025,370,NH1408,370,1498573120.5,2.9403473358586107,2.821368
sensitivity,1,lr0.025,351,NH1387,351,1498575475.0,2.6446771856066666,2.5112066
sensitivity,1,lr0.025,356,NH1392,356,1498575825.0,2.6571546022733328,2.6345396
sensitivity,1,lr0.025,354,NH1390,354,1498575916.0,2.601928625,2.5411983
sensitivity,1,lr0.025,355,NH1391,355,1498576163.0,3.0596034772720824,2.901305
sensitivity,1,lr0.025,357,NH1393,357,1498576169.5,2.7594724431812505,2.548971
sensitivity,1,lr0.025,396,NH1437,396,1498580643.5,2.4572546287883332,2.6205242
sensitivity,1,lr0.025,397,NH1438,397,1498580706.0,2.8197956249991667,2.6373217
sensitivity,1,lr0.025,394,NH1435,394,1498581117.5,2.5875511931825,2.6192613
sensitivity,1,lr0.025,395,NH1436,395,1498581200.0,2.9314942272737503,2.7038913
sensitivity,1,lr0.025,374,NH1412,374,1498581338.0,2.7662135151520832,2.6673927
sensitivity,1,lr0.025,373,NH1411,373,1498581417.0,2.836565439392917,2.769543
sensitivity,1,lr0.025,376,NH1414,376,1498582161.0,2.5805085795449996,2.65234
sensitivity,1,lr0.025,377,NH1415,377,1498582635.0,2.6120531174233337,2.5972335
sensitivity,1,lr0.025,378,NH1416,378,1498582950.5,2.6666781780308337,2.6093144
sensitivity,1,lr0.025,372,NH1410,372,1498583234.0,2.5341386022729164,2.6888335
sensitivity,1,lr0.025,371,NH1409,371,1498583313.0,2.9119232272733337,2.6710258
sensitivity,1,lr0.025,381,NH1422,381,1498583329.5,2.732614287878125,2.810878
sensitivity,1,lr0.025,382,NH1423,382,1498583392.0,2.795841687499792,2.690826
sensitivity,1,lr0.025,383,NH1424,383,1498583487.5,2.603203013257291,2.6145456
sensitivity,1,lr0.025,384,NH1425,384,1498584024.0,3.090623825757918,2.9051893
sensitivity,1,lr0.025,379,NH1420,379,1498585225.5,2.88418860984875,2.6879625
sensitivity,1,lr0.025,380,NH1421,380,1498585288.0,2.6350029640147916,2.667035
sensitivity,1,lr0.025,309,NH1337,309,1498585683.0,2.9226101060613896,2.8772454
sensitivity,1,lr0.025,310,NH1338,310,1498586473.0,2.9221314431825003,2.76735
sensitivity,1,lr0.025,400,NH1441,400,1498587262.0,2.6845978813138895,2.5914106
sensitivity,1,lr0.025,399,NH1440,399,1498587350.5,2.4855075101008333,2.5956266
sensitivity,1,lr0.025,401,NH1442,401,1498587370.0,2.690955692424499,2.8611288
sensitivity,1,lr0.025,398,NH1439,398,1498589292.0,2.6040388181808334,2.662341
sensitivity,1,lr0.025,402,NH1443,402,1498589308.0,2.6812744053033337,2.677212
sensitivity,1,lr0.025,365,NH1403,365,1498596283.0,2.6668114507575003,2.6074834
sensitivity,1,lr0.025,364,NH1402,364,1498596364.0,2.7964503750012497,2.507095
sensitivity,1,lr0.025,366,NH1404,366,1498597027.0,2.76952707197,2.6290936
sensitivity,1,lr0.025,367,NH1405,367,1498597108.0,2.5459914393941667,2.5654292
sensitivity,1,lr0.025,362,NH1400,362,1498598136.0,2.8297341931820834,2.6474206
sensitivity,1,lr0.025,390,NH1431,390,1498603234.0,2.8693135707070834,2.8346467
sensitivity,1,lr0.025,391,NH1432,391,1498603301.0,2.4809344823230552,2.5326207
sensitivity,1,lr0.025,392,NH1433,392,1498603537.0,2.8484010959591677,2.7576578
sensitivity,1,lr0.025,405,NH1446,405,1498608284.5,2.772907863636667,2.8610606
sensitivity,1,lr0.025,408,NH1449,408,1498609102.0,2.8542932992424994,2.6790006
sensitivity,1,lr0.025,407,NH1448,407,1498609164.5,2.7518247045458337,2.7600994
sensitivity,1,lr0.025,403,NH1444,403,1498610132.0,2.7301533333329164,2.5537937
sensitivity,1,lr0.025,404,NH1445,404,1498610214.0,2.918158560606666,2.7599227
sensitivity,1,lr0.025,221,NH1237,221,1498612523.0,2.6849211477270836,2.7283604
sensitivity,1,lr0.025,220,NH1236,220,1498614384.5,2.8226209318179167,2.67657
sensitivity,1,lr0.025,298,NH1324,297,1498614937.0,2.9338776060612504,2.7549872
sensitivity,1,lr0.025,296,NH1323,295,1498614992.5,2.5266099848475,2.561333
sensitivity,1,lr0.025,294,NH1322,293,1498615071.5,2.8165363030316675,2.5826578
sensitivity,1,lr0.025,517,NH1571,517,1498616800.0,2.6675930037875,2.7624047
sensitivity,1,lr0.025,518,NH1572,518,1498617353.0,2.8438639431825004,2.8332405
sensitivity,1,lr0.025,520,NH1573,519,1498617768.0,2.7471295151525,2.86114
sensitivity,1,lr0.025,522,NH1574,521,1498621809.0,2.7811293674241666,2.7665546
sensitivity,1,lr0.025,280,NH1302,280,1498637058.5,3.014583128788751,2.7169654
sensitivity,1,lr0.025,450,NH1491,450,1498643325.0,2.4046029571968743,2.6152291
sensitivity,1,lr0.025,452,NH1493,452,1498643373.5,2.756723655304167,2.7670596
sensitivity,1,lr0.025,451,NH1492,451,1498643617.0,2.7699136931808335,2.866061
sensitivity,1,lr0.025,453,NH1494,453,1498644078.0,2.8766519621216666,2.7600546
sensitivity,1,lr0.025,454,NH1495,454,1498644534.0,2.5458145189391668,2.6713989
sensitivity,1,lr0.025,455,NH1496,455,1498644867.0,2.794155,3.0117612
sensitivity,1,lr0.025,456,NH1497,456,1498645064.0,2.7536738371212492,2.769468
sensitivity,1,lr0.025,457,NH1498,457,1498645284.0,2.580586496212916,2.67339
sensitivity,1,lr0.025,521,NH1574,521,1498647951.0,2.7811293674241666,2.7579253
sensitivity,1,lr0.025,519,NH1573,519,1498648050.0,2.7471295151525,2.8543243
sensitivity,1,lr0.025,523,NH1575,523,1498648396.0,2.53008267424125,2.5906596
sensitivity,1,lr0.025,516,NH1570,516,1498649017.0,2.5346034412883336,2.6356332
sensitivity,1,lr0.025,359,NH1396,359,1498653566.0,2.5963870378785012,2.757471
sensitivity,1,lr0.025,360,NH1397,360,1498653680.0,2.622993156565277,2.6051702
sensitivity,1,lr0.025,361,NH1398,361,1498653781.5,2.8257200202024997,2.8884315
sensitivity,1,lr0.025,389,NH1430,389,1498660227.0,2.598982184847709,2.6403296
sensitivity,1,lr0.025,335,NH1365,335,1498660890.5,2.4130399090912498,2.543084
sensitivity,1,lr0.025,336,NH1366,336,1498661007.0,2.8110285681816665,2.8827715
sensitivity,1,lr0.025,337,NH1367,337,1498661220.0,2.5282417234850003,2.57902
sensitivity,1,lr0.025,338,NH1368,338,1498662841.0,2.9217660000004164,2.9593616
sensitivity,1,lr0.025,334,NH1364,334,1498663018.0,2.7324893257579177,2.5725262
sensitivity,1,lr0.025,333,NH1363,333,1498663097.0,2.8111716136362497,2.7040586
sensitivity,1,lr0.025,387,NH1428,387,1498677536.5,2.4962147626258337,2.638966
sensitivity,1,lr0.025,386,NH1427,386,1498677807.5,2.572204270201666,2.7210858
sensitivity,1,lr0.025,388,NH1429,388,1498678052.0,2.7701933131311107,2.8802454
sensitivity,1,lr0.025,240,NH1258,240,1498682283.0,2.654602325757222,2.580874
sensitivity,1,lr0.025,239,NH1257,239,1498682427.0,2.831951083332778,2.7493613
sensitivity,1,lr0.025,241,NH1259,241,1498682470.0,3.1357789444447226,2.8172424
sensitivity,1,lr0.025,444,NH1485,444,1498730538.0,2.8668407803025,2.6401265
sensitivity,1,lr0.025,445,NH1486,445,1498731001.0,2.9221965719687497,2.803184
sensitivity,1,lr0.025,446,NH1487,446,1498731620.0,2.7554371666662503,2.626463
sensitivity,1,lr0.025,448,NH1489,448,1498731806.5,2.961716594697083,2.615183
sensitivity,1,reg0_1,340,NH1376,340,1498536981.0,2.9502337462116666,2.8859847
sensitivity,1,reg0_1,341,NH1377,341,1498537987.0,3.017101999999166,2.8009777
sensitivity,1,reg0_1,308,NH1336,308,1498543128.0,2.6871744873736114,2.5242577
sensitivity,1,reg0_1,352,NH1388,352,1498544686.0,2.7922012689387503,2.9101772
sensitivity,1,reg0_1,353,NH1389,353,1498544840.5,2.744722598485416,2.6517222
sensitivity,1,reg0_1,406,NH1447,406,1498545499.0,2.79463993939375,2.7171347
sensitivity,1,reg0_1,269,NH1291,269,1498555067.0,2.8228221780299996,2.6309714
sensitivity,1,reg0_1,268,NH1290,268,1498555272.5,2.6928882613641667,2.6029499
sensitivity,1,reg0_1,385,NH1426,385,1498556905.5,2.9159720511366674,2.5814629
sensitivity,1,reg0_1,267,NH1289,267,1498557415.5,2.8609133787891667,2.6509628
sensitivity,1,reg0_1,266,NH1288,266,1498557641.0,2.745617397727917,2.6829133
sensitivity,1,reg0_1,307,NH1335,307,1498564294.0,3.0797070101005546,2.7077212
sensitivity,1,reg0_1,393,NH1434,393,1498570353.0,2.8610414507566673,2.5323844
sensitivity,1,reg0_1,369,NH1407,369,1498572947.5,2.3724959797983334,2.501183
sensitivity,1,reg0_1,368,NH1406,368,1498573072.0,2.6985776186861115,2.5731168
sensitivity,1,reg0_1,370,NH1408,370,1498573120.5,2.9403473358586107,2.790053
sensitivity,1,reg0_1,351,NH1387,351,1498575475.0,2.6446771856066666,2.5204616
sensitivity,1,reg0_1,356,NH1392,356,1498575825.0,2.6571546022733328,2.6286275
sensitivity,1,reg0_1,354,NH1390,354,1498575916.0,2.601928625,2.5471444
sensitivity,1,reg0_1,355,NH1391,355,1498576163.0,3.0596034772720824,2.8636727
sensitivity,1,reg0_1,357,NH1393,357,1498576169.5,2.7594724431812505,2.5545745
sensitivity,1,reg0_1,396,NH1437,396,1498580643.5,2.4572546287883332,2.6078424
sensitivity,1,reg0_1,397,NH1438,397,1498580706.0,2.8197956249991667,2.6149824
sensitivity,1,reg0_1,394,NH1435,394,1498581117.5,2.5875511931825,2.5734653
sensitivity,1,reg0_1,395,NH1436,395,1498581200.0,2.9314942272737503,2.703394
sensitivity,1,reg0_1,374,NH1412,374,1498581338.0,2.7662135151520832,2.7125244
sensitivity,1,reg0_1,373,NH1411,373,1498581417.0,2.836565439392917,2.7275398
sensitivity,1,reg0_1,376,NH1414,376,1498582161.0,2.5805085795449996,2.6545558
sensitivity,1,reg0_1,377,NH1415,377,1498582635.0,2.6120531174233337,2.595988
sensitivity,1,reg0_1,378,NH1416,378,1498582950.5,2.6666781780308337,2.582361
sensitivity,1,reg0_1,372,NH1410,372,1498583234.0,2.5341386022729164,2.6946747
sensitivity,1,reg0_1,371,NH1409,371,1498583313.0,2.9119232272733337,2.6945207
sensitivity,1,reg0_1,381,NH1422,381,1498583329.5,2.732614287878125,2.8102212
sensitivity,1,reg0_1,382,NH1423,382,1498583392.0,2.795841687499792,2.7429492
sensitivity,1,reg0_1,383,NH1424,383,1498583487.5,2.603203013257291,2.6197245
sensitivity,1,reg0_1,384,NH1425,384,1498584024.0,3.090623825757918,2.9263597
sensitivity,1,reg0_1,379,NH1420,379,1498585225.5,2.88418860984875,2.7220628
sensitivity,1,reg0_1,380,NH1421,380,1498585288.0,2.6350029640147916,2.7259703
sensitivity,1,reg0_1,309,NH1337,309,1498585683.0,2.9226101060613896,2.850201
sensitivity,1,reg0_1,310,NH1338,310,1498586473.0,2.9221314431825003,2.7768703
sensitivity,1,reg0_1,400,NH1441,400,1498587262.0,2.6845978813138895,2.5645487
sensitivity,1,reg0_1,399,NH1440,399,1498587350.5,2.4855075101008333,2.5913708
sensitivity,1,reg0_1,401,NH1442,401,1498587370.0,2.690955692424499,2.8565557
sensitivity,1,reg0_1,398,NH1439,398,1498589292.0,2.6040388181808334,2.6690445
sensitivity,1,reg0_1,402,NH1443,402,1498589308.0,2.6812744053033337,2.6726544
sensitivity,1,reg0_1,365,NH1403,365,1498596283.0,2.6668114507575003,2.6158433
sensitivity,1,reg0_1,364,NH1402,364,1498596364.0,2.7964503750012497,2.4795985
sensitivity,1,reg0_1,366,NH1404,366,1498597027.0,2.76952707197,2.5872836
sensitivity,1,reg0_1,367,NH1405,367,1498597108.0,2.5459914393941667,2.5497253
sensitivity,1,reg0_1,362,NH1400,362,1498598136.0,2.8297341931820834,2.654354
sensitivity,1,reg0_1,390,NH1431,390,1498603234.0,2.8693135707070834,2.8700194
sensitivity,1,reg0_1,391,NH1432,391,1498603301.0,2.4809344823230552,2.5392463
sensitivity,1,reg0_1,392,NH1433,392,1498603537.0,2.8484010959591677,2.8140016
sensitivity,1,reg0_1,405,NH1446,405,1498608284.5,2.772907863636667,2.8188176
sensitivity,1,reg0_1,408,NH1449,408,1498609102.0,2.8542932992424994,2.686667
sensitivity,1,reg0_1,407,NH1448,407,1498609164.5,2.7518247045458337,2.7578247
sensitivity,1,reg0_1,403,NH1444,403,1498610132.0,2.7301533333329164,2.5264084
sensitivity,1,reg0_1,404,NH1445,404,1498610214.0,2.918158560606666,2.771451
sensitivity,1,reg0_1,221,NH1237,221,1498612523.0,2.6849211477270836,2.740458
sensitivity,1,reg0_1,220,NH1236,220,1498614384.5,2.8226209318179167,2.6618087
sensitivity,1,reg0_1,298,NH1324,297,1498614937.0,2.9338776060612504,2.7622178
sensitivity,1,reg0_1,296,NH1323,295,1498614992.5,2.5266099848475,2.5685477
sensitivity,1,reg0_1,294,NH1322,293,1498615071.5,2.8165363030316675,2.6018102
sensitivity,1,reg0_1,517,NH1571,517,1498616800.0,2.6675930037875,2.701977
sensitivity,1,reg0_1,518,NH1572,518,1498617353.0,2.8438639431825004,2.7941997
sensitivity,1,reg0_1,520,NH1573,519,1498617768.0,2.7471295151525,2.8331137
sensitivity,1,reg0_1,522,NH1574,521,1498621809.0,2.7811293674241666,2.7817788
sensitivity,1,reg0_1,280,NH1302,280,1498637058.5,3.014583128788751,2.7040813
sensitivity,1,reg0_1,450,NH1491,450,1498643325.0,2.4046029571968743,2.6218708
sensitivity,1,reg0_1,452,NH1493,452,1498643373.5,2.756723655304167,2.813561
sensitivity,1,reg0_1,451,NH1492,451,1498643617.0,2.7699136931808335,2.885138
sensitivity,1,reg0_1,453,NH1494,453,1498644078.0,2.8766519621216666,2.7846093
sensitivity,1,reg0_1,454,NH1495,454,1498644534.0,2.5458145189391668,2.6651926
sensitivity,1,reg0_1,455,NH1496,455,1498644867.0,2.794155,3.0048368
sensitivity,1,reg0_1,456,NH1497,456,1498645064.0,2.7536738371212492,2.7865467
sensitivity,1,reg0_1,457,NH1498,457,1498645284.0,2.580586496212916,2.6720955
sensitivity,1,reg0_1,521,NH1574,521,1498647951.0,2.7811293674241666,2.7632163
sensitivity,1,reg0_1,519,NH1573,519,1498648050.0,2.7471295151525,2.8136106
sensitivity,1,reg0_1,523,NH1575,523,1498648396.0,2.53008267424125,2.556788
sensitivity,1,reg0_1,516,NH1570,516,1498649017.0,2.5346034412883336,2.610644
sensitivity,1,reg0_1,359,NH1396,359,1498653566.0,2.5963870378785012,2.715652
sensitivity,1,reg0_1,360,NH1397,360,1498653680.0,2.622993156565277,2.6357203
sensitivity,1,reg0_1,361,NH1398,361,1498653781.5,2.8257200202024997,2.844052
sensitivity,1,reg0_1,389,NH1430,389,1498660227.0,2.598982184847709,2.6128309
sensitivity,1,reg0_1,335,NH1365,335,1498660890.5,2.4130399090912498,2.575227
sensitivity,1,reg0_1,336,NH1366,336,1498661007.0,2.8110285681816665,2.8903048
sensitivity,1,reg0_1,337,NH1367,337,1498661220.0,2.5282417234850003,2.6058702
sensitivity,1,reg0_1,338,NH1368,338,1498662841.0,2.9217660000004164,2.973934
sensitivity,1,reg0_1,334,NH1364,334,1498663018.0,2.7324893257579177,2.61588
sensitivity,1,reg0_1,333,NH1363,333,1498663097.0,2.8111716136362497,2.7538188
sensitivity,1,reg0_1,387,NH1428,387,1498677536.5,2.4962147626258337,2.6859076
sensitivity,1,reg0_1,386,NH1427,386,1498677807.5,2.572204270201666,2.7369087
sensitivity,1,reg0_1,388,NH1429,388,1498678052.0,2.7701933131311107,2.8684654
sensitivity,1,reg0_1,240,NH1258,240,1498682283.0,2.654602325757222,2.6025174
sensitivity,1,reg0_1,239,NH1257,239,1498682427.0,2.831951083332778,2.7464142
sensitivity,1,reg0_1,241,NH1259,241,1498682470.0,3.1357789444447226,2.8140936
sensitivity,1,reg0_1,444,NH1485,444,1498730538.0,2.8668407803025,2.6272972
sensitivity,1,reg0_1,445,NH1486,445,1498731001.0,2.9221965719687497,2.753648
sensitivity,1,reg0_1,446,NH1487,446,1498731620.0,2.7554371666662503,2.6351552
sensitivity,1,reg0_1,448,NH1489,448,1498731806.5,2.961716594697083,2.59084
sensitivity,1,reg0.1_10,340,NH1376,340,1498536981.0,2.9502337462116666,2.938103
sensitivity,1,reg0.1_10,341,NH1377,341,1498537987.0,3.017101999999166,2.8094022
sensitivity,1,reg0.1_10,308,NH1336,308,1498543128.0,2.6871744873736114,2.5083487
sensitivity,1,reg0.1_10,352,NH1388,352,1498544686.0,2.7922012689387503,2.9454532
sensitivity,1,reg0.1_10,353,NH1389,353,1498544840.5,2.744722598485416,2.6191773
sensitivity,1,reg0.1_10,406,NH1447,406,1498545499.0,2.79463993939375,2.6954865
sensitivity,1,reg0.1_10,269,NH1291,269,1498555067.0,2.8228221780299996,2.6228476
sensitivity,1,reg0.1_10,268,NH1290,268,1498555272.5,2.6928882613641667,2.6167667
sensitivity,1,reg0.1_10,385,NH1426,385,1498556905.5,2.9159720511366674,2.592216
sensitivity,1,reg0.1_10,267,NH1289,267,1498557415.5,2.8609133787891667,2.704982
sensitivity,1,reg0.1_10,266,NH1288,266,1498557641.0,2.745617397727917,2.6163943
sensitivity,1,reg0.1_10,307,NH1335,307,1498564294.0,3.0797070101005546,2.7328966
sensitivity,1,reg0.1_10,393,NH1434,393,1498570353.0,2.8610414507566673,2.5277944
sensitivity,1,reg0.1_10,369,NH1407,369,1498572947.5,2.3724959797983334,2.519074
sensitivity,1,reg0.1_10,368,NH1406,368,1498573072.0,2.6985776186861115,2.5886266
sensitivity,1,reg0.1_10,370,NH1408,370,1498573120.5,2.9403473358586107,2.8298464
sensitivity,1,reg0.1_10,351,NH1387,351,1498575475.0,2.6446771856066666,2.5273795
sensitivity,1,reg0.1_10,356,NH1392,356,1498575825.0,2.6571546022733328,2.6498327
sensitivity,1,reg0.1_10,354,NH1390,354,1498575916.0,2.601928625,2.5369718
sensitivity,1,reg0.1_10,355,NH1391,355,1498576163.0,3.0596034772720824,2.8755822
sensitivity,1,reg0.1_10,357,NH1393,357,1498576169.5,2.7594724431812505,2.5396178
sensitivity,1,reg0.1_10,396,NH1437,396,1498580643.5,2.4572546287883332,2.5714018
sensitivity,1,reg0.1_10,397,NH1438,397,1498580706.0,2.8197956249991667,2.6612766
sensitivity,1,reg0.1_10,394,NH1435,394,1498581117.5,2.5875511931825,2.5580168
sensitivity,1,reg0.1_10,395,NH1436,395,1498581200.0,2.9314942272737503,2.6730015
sensitivity,1,reg0.1_10,374,NH1412,374,1498581338.0,2.7662135151520832,2.6540802
sensitivity,1,reg0.1_10,373,NH1411,373,1498581417.0,2.836565439392917,2.7192166
sensitivity,1,reg0.1_10,376,NH1414,376,1498582161.0,2.5805085795449996,2.6494677
sensitivity,1,reg0.1_10,377,NH1415,377,1498582635.0,2.6120531174233337,2.5908315
sensitivity,1,reg0.1_10,378,NH1416,378,1498582950.5,2.6666781780308337,2.5547721
sensitivity,1,reg0.1_10,372,NH1410,372,1498583234.0,2.5341386022729164,2.6877756
sensitivity,1,reg0.1_10,371,NH1409,371,1498583313.0,2.9119232272733337,2.642196
sensitivity,1,reg0.1_10,381,NH1422,381,1498583329.5,2.732614287878125,2.7752883
sensitivity,1,reg0.1_10,382,NH1423,382,1498583392.0,2.795841687499792,2.7353191
sensitivity,1,reg0.1_10,383,NH1424,383,1498583487.5,2.603203013257291,2.5841875
sensitivity,1,reg0.1_10,384,NH1425,384,1498584024.0,3.090623825757918,2.944909
sensitivity,1,reg0.1_10,379,NH1420,379,1498585225.5,2.88418860984875,2.6725848
sensitivity,1,reg0.1_10,380,NH1421,380,1498585288.0,2.6350029640147916,2.6673195
sensitivity,1,reg0.1_10,309,NH1337,309,1498585683.0,2.9226101060613896,2.8738716
sensitivity,1,reg0.1_10,310,NH1338,310,1498586473.0,2.9221314431825003,2.7690208
sensitivity,1,reg0.1_10,400,NH1441,400,1498587262.0,2.6845978813138895,2.5898066
sensitivity,1,reg0.1_10,399,NH1440,399,1498587350.5,2.4855075101008333,2.6037493
sensitivity,1,reg0.1_10,401,NH1442,401,1498587370.0,2.690955692424499,2.845078
