scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
tail,0,absolute_loss_d2,748,NH1883,748,1499523669.5,3.145264628787778,2.8808511892954507
tail,0,absolute_loss_d2,747,NH1882,747,1499523803.0,3.1094892235862153,2.894984563191732
tail,0,absolute_loss_d2,749,NH1884,749,1499525246.5,3.180182585858889,2.8914999961853027
tail,0,absolute_loss_d2,750,NH1885,750,1499525314.5,3.093912742424167,2.9232517878214517
tail,0,absolute_loss_d2,745,NH1880,745,1499526417.0,2.8977145909094437,2.807285785675049
tail,0,absolute_loss_d2,746,NH1881,746,1499526492.0,3.0694516515147225,2.9317680199941
tail,0,absolute_loss_d2,722,NH1857,722,1499526930.0,2.542369007576389,2.810757319132487
tail,0,absolute_loss_d2,723,NH1858,723,1499527377.0,2.962446318182917,2.9469663302103677
tail,0,absolute_loss_d2,724,NH1859,724,1499527804.0,2.93402264015125,2.934378226598104
tail,0,absolute_loss_d2,726,NH1861,726,1499528355.5,2.9741623308077783,2.889493385950724
tail,0,absolute_loss_d2,725,NH1860,725,1499528504.5,3.2950815606061115,3.1053901513417563
tail,0,absolute_loss_d2,720,NH1855,720,1499529347.0,3.0071051666666664,2.9429158369700112
tail,0,absolute_loss_d2,719,NH1854,719,1499529463.0,3.230940229798056,3.139359792073568
tail,0,absolute_loss_d2,648,NH1778,648,1499533215.0,2.758398689393333,2.786264657974243
tail,0,absolute_loss_d2,649,NH1779,649,1499533241.0,2.7614538989908333,2.837927261988322
tail,0,absolute_loss_d2,650,NH1780,650,1499533984.0,2.6930897878783333,2.8843749364217124
tail,0,absolute_loss_d2,651,NH1781,651,1499534072.5,3.201655295454167,2.9873569011688232
tail,0,absolute_loss_d2,652,NH1782,652,1499534901.0,3.008942829544999,2.8609676361083984
tail,0,absolute_loss_d2,653,NH1783,653,1499536094.5,3.2464855959600003,3.0595131715138755
tail,0,absolute_loss_d2,647,NH1777,647,1499536209.5,3.01455415909125,3.0170234044392905
tail,0,absolute_loss_d2,646,NH1776,646,1499536363.0,2.980085080807223,2.926941156387329
tail,0,absolute_loss_d2,736,NH1871,736,1499536675.0,2.854200143939445,2.855727275212606
tail,0,absolute_loss_d2,735,NH1870,735,1499536863.0,2.7013262929288895,2.7790752251942954
tail,0,absolute_loss_d2,737,NH1872,737,1499537926.0,2.942174520202223,2.8539153734842935
tail,0,absolute_loss_d2,738,NH1873,738,1499538015.0,3.0056338358586103,2.913003126780192
tail,0,absolute_loss_d2,734,NH1869,734,1499539588.5,3.088743020202778,2.9379857381184897
tail,0,absolute_loss_d2,668,NH1800,668,1499543433.0,2.9398054747483333,2.9523141384124756
tail,0,absolute_loss_d2,667,NH1799,667,1499543622.0,2.8961089031301643,2.903069019317627
tail,0,absolute_loss_d2,670,NH1802,670,1499544177.0,2.79249957954625,3.0423173904418945
tail,0,absolute_loss_d2,671,NH1803,671,1499544939.0,2.9375010151520837,3.0268219312032065
tail,0,absolute_loss_d2,672,NH1804,672,1499545050.0,2.8409999696970827,2.8502387205759683
tail,0,absolute_loss_d2,739,NH1874,739,1499558400.0,2.994959267676389,2.9381796518961587
tail,0,absolute_loss_d2,740,NH1875,740,1499558400.0,2.9547060252525004,2.991177956263224
tail,0,absolute_loss_d2,742,NH1877,742,1499558400.0,2.7871418661619445,2.961105744043986
tail,0,absolute_loss_d2,743,NH1878,743,1499558400.0,2.881115969696111,2.8416685263315835
tail,0,absolute_loss_d2,744,NH1879,744,1499558400.0,2.7095501969699995,3.0336016019185386
tail,0,absolute_loss_d2,758,NH1893,758,1499558400.0,2.7234406489902776,2.8971824645996094
tail,0,absolute_loss_d2,759,NH1894,759,1499558400.0,3.029373813131944,2.9332852363586426
tail,0,absolute_loss_d2,741,NH1876,741,1499560585.0,2.9141102474752776,2.8153606255849204
tail,0,absolute_loss_d2,755,NH1890,755,1499583654.0,2.724288702020557,2.9071144262949624
tail,0,absolute_loss_d2,754,NH1889,754,1499583710.0,2.7347963308080554,2.7638656298319497
tail,0,absolute_loss_d2,756,NH1891,756,1499584040.5,2.8633116767680553,2.9644198417663574
tail,0,absolute_loss_d2,763,NH1898,763,1499605570.0,2.9688397462108327,2.8814872105916343
tail,0,absolute_loss_d2,762,NH1897,762,1499605676.0,3.4524270227275,3.0009587605794272
tail,0,absolute_loss_d2,764,NH1899,764,1499605861.0,3.144453011363333,2.781341791152954
tail,0,absolute_loss_d2,765,NH1900,765,1499606517.5,2.9686246174241666,2.9282639821370444
tail,0,absolute_loss_d2,767,NH1902,767,1499606841.0,3.051669253787917,2.8438893953959146
tail,0,absolute_loss_d2,766,NH1901,766,1499606919.0,3.157630246211667,2.8757809003194175
tail,0,absolute_loss_d2,768,NH1903,768,1499607539.0,3.0322009696975005,2.8380359013875327
tail,0,absolute_loss_d2,760,NH1895,760,1499607808.5,2.993994939392917,2.944636662801107
tail,0,absolute_loss_d2,761,NH1896,761,1499607819.0,3.098168814394583,2.887235085169474
tail,0,absolute_loss_d2,727,NH1862,727,1499608026.5,3.2410290732322222,3.089806000391642
tail,0,absolute_loss_d2,728,NH1863,728,1499608046.5,2.8970417272727773,2.926530361175537
tail,0,absolute_loss_d2,729,NH1864,729,1499608365.0,2.9720060656563896,2.773411194483439
tail,0,absolute_loss_d2,770,NH1905,770,1499625894.0,2.746016212121389,2.8433205286661782
tail,0,absolute_loss_d2,771,NH1906,771,1499650537.5,2.7964260378791668,2.904518206914266
tail,0,absolute_loss_d2,769,NH1904,769,1499654133.0,2.7241102272730555,2.861720323562622
tail,0,absolute_loss_d2,785,NH1925,785,1499662273.0,3.265213636364166,3.0547829469045005
tail,0,absolute_loss_d2,795,NH1938,795,1499664005.5,2.5318498636364577,2.9860661029815674
tail,0,absolute_loss_d2,796,NH1939,796,1499664201.0,2.74553563447,2.9232078393300376
tail,0,absolute_loss_d2,797,NH1940,797,1499664458.0,2.7288744848485424,2.956300417582194
tail,0,absolute_loss_d2,798,NH1941,798,1499664728.0,2.890727479167292,2.9778905709584556
tail,0,absolute_loss_d2,799,NH1942,799,1499665167.0,2.826486689394166,2.9888550440470376
tail,0,absolute_loss_d2,794,NH1937,794,1499666242.0,2.6368848844695836,2.8180816173553467
tail,0,absolute_loss_d2,779,NH1919,779,1499727159.0,3.080316560607499,2.9968978563944497
tail,0,absolute_loss_d2,780,NH1920,780,1499727548.0,3.074781935605833,3.028921206792196
tail,0,absolute_loss_d2,781,NH1921,781,1499728144.0,3.0350634280308326,3.0232001145680747
tail,0,absolute_loss_d2,782,NH1922,782,1499728242.0,3.0634608787883337,3.0492420196533203
tail,0,absolute_loss_d2,783,NH1923,783,1499728412.0,3.1264781780304163,3.018423080444336
tail,0,absolute_loss_d2,784,NH1924,784,1499728529.0,3.056521689394167,3.029998302459717
tail,0,absolute_loss_d2,786,NH1926,786,1499729682.0,3.3058413598475007,3.0551651318868003
tail,0,absolute_loss_d2,778,NH1918,778,1499729850.0,3.1180686818183343,2.9126498699188232
tail,0,absolute_loss_d2,702,NH1835,702,1499740343.0,1.6142395746208331,2.864407777786255
tail,0,absolute_loss_d2,751,NH1886,751,1499748072.0,2.939886005050278,3.07006843884786
tail,0,absolute_loss_d2,752,NH1887,752,1499748231.5,2.731580166666667,2.8849000136057534
tail,0,absolute_loss_d2,753,NH1888,753,1499748290.0,2.8290362626252783,2.9748496214548745
tail,0,absolute_loss_d2,708,NH1841,708,1499784799.5,2.8665584999991673,3.0148744583129883
tail,0,absolute_loss_d2,709,NH1842,709,1499786023.0,2.87035814015125,2.9025255044301352
tail,0,absolute_loss_d2,707,NH1840,707,1499787262.0,2.874379613635833,3.0108951727549234
tail,0,absolute_loss_d2,789,NH1929,789,1499842049.0,2.7255756818183334,2.7303996086120605
tail,0,absolute_loss_d2,790,NH1930,790,1499857403.0,2.7980310681816665,2.769942124684652
tail,0,absolute_loss_d2,788,NH1928,788,1499858562.0,2.5245502537879165,2.910062233606974
tail,0,absolute_loss_d2,787,NH1927,787,1499858784.5,2.8397461098491656,2.730863014856974
tail,0,absolute_loss_d2,791,NH1934,791,1499981966.0,2.8276744242425,2.7571776707967124
tail,0,absolute_loss_d2,793,NH1936,793,1499982245.0,2.8923221287880567,2.953962723414103
tail,0,absolute_loss_d2,792,NH1935,792,1500015970.0,2.9520165227275004,2.8814748922983804
tail,0,absolute_loss_d2,772,NH1912,772,1500786666.0,2.5437110277763884,2.6980482737223306
tail,0,absolute_loss_d2,773,NH1913,773,1500786708.0,2.746056801515166,2.9027289549509683
tail,0,absolute_loss_d2,774,NH1914,774,1500787029.0,2.5260578863641667,2.8358191649119058
tail,0,absolute_loss_d2,775,NH1915,775,1500787487.0,2.79499519318125,2.6871867179870605
tail,0,absolute_loss_d2,776,NH1915,775,1500787594.0,2.79499519318125,2.6121597290039062
tail,0,absolute_loss_d2,777,NH1916,777,1500788236.5,2.4743899356062498,2.647014061609904
tail,0,low_tail_weight_d2,721,NH1856,721,1499519014.0,2.6143279836063944,3.0681963761647544
tail,0,low_tail_weight_d2,680,NH1812,680,1499520899.0,2.8218975429294444,2.8907151222229004
tail,0,low_tail_weight_d2,679,NH1811,679,1499520968.0,2.871042633838056,2.8256415526072183
tail,0,low_tail_weight_d2,682,NH1815,682,1499522006.5,2.989412714646667,3.119130849838257
tail,0,low_tail_weight_d2,681,NH1814,681,1499522348.0,3.083927734847778,2.9544945557912192
tail,0,low_tail_weight_d2,757,NH1892,757,1499522806.0,2.857573138888055,2.848573684692383
tail,0,low_tail_weight_d2,677,NH1809,677,1499523574.0,2.9861731515158336,2.9422577222188315
tail,0,low_tail_weight_d2,678,NH1810,678,1499523632.0,3.153575530303333,3.036656618118286
tail,0,low_tail_weight_d2,748,NH1883,748,1499523669.5,3.145264628787778,2.9285852909088135
tail,0,low_tail_weight_d2,747,NH1882,747,1499523803.0,3.1094892235862153,2.903857946395874
tail,0,low_tail_weight_d2,749,NH1884,749,1499525246.5,3.180182585858889,2.96008292833964
tail,0,low_tail_weight_d2,750,NH1885,750,1499525314.5,3.093912742424167,2.977543910344442
tail,0,low_tail_weight_d2,745,NH1880,745,1499526417.0,2.8977145909094437,2.860105832417806
tail,0,low_tail_weight_d2,746,NH1881,746,1499526492.0,3.0694516515147225,2.985403219858805
tail,0,low_tail_weight_d2,722,NH1857,722,1499526930.0,2.542369007576389,2.847824970881144
tail,0,low_tail_weight_d2,723,NH1858,723,1499527377.0,2.962446318182917,3.0103442668914795
tail,0,low_tail_weight_d2,724,NH1859,724,1499527804.0,2.93402264015125,2.967063585917155
tail,0,low_tail_weight_d2,726,NH1861,726,1499528355.5,2.9741623308077783,2.930889050165812
tail,0,low_tail_weight_d2,725,NH1860,725,1499528504.5,3.2950815606061115,3.117356220881144
tail,0,low_tail_weight_d2,720,NH1855,720,1499529347.0,3.0071051666666664,2.9825708866119385
tail,0,low_tail_weight_d2,719,NH1854,719,1499529463.0,3.230940229798056,3.1563902695973716
tail,0,low_tail_weight_d2,648,NH1778,648,1499533215.0,2.758398689393333,2.809628486633301
tail,0,low_tail_weight_d2,649,NH1779,649,1499533241.0,2.7614538989908333,2.8156420389811196
tail,0,low_tail_weight_d2,650,NH1780,650,1499533984.0,2.6930897878783333,2.8668692906697593
tail,0,low_tail_weight_d2,651,NH1781,651,1499534072.5,3.201655295454167,3.0171223481496177
tail,0,low_tail_weight_d2,652,NH1782,652,1499534901.0,3.008942829544999,2.9321743647257485
tail,0,low_tail_weight_d2,653,NH1783,653,1499536094.5,3.2464855959600003,3.0717989603678384
tail,0,low_tail_weight_d2,647,NH1777,647,1499536209.5,3.01455415909125,3.045408089955648
tail,0,low_tail_weight_d2,646,NH1776,646,1499536363.0,2.980085080807223,2.964139223098755
tail,0,low_tail_weight_d2,736,NH1871,736,1499536675.0,2.854200143939445,2.838109572728475
tail,0,low_tail_weight_d2,735,NH1870,735,1499536863.0,2.7013262929288895,2.788347323735555
tail,0,low_tail_weight_d2,737,NH1872,737,1499537926.0,2.942174520202223,2.8829192320505777
tail,0,low_tail_weight_d2,738,NH1873,738,1499538015.0,3.0056338358586103,2.8972397645314536
tail,0,low_tail_weight_d2,734,NH1869,734,1499539588.5,3.088743020202778,2.952168623606364
tail,0,low_tail_weight_d2,668,NH1800,668,1499543433.0,2.9398054747483333,2.9671483039855957
tail,0,low_tail_weight_d2,667,NH1799,667,1499543622.0,2.8961089031301643,2.9392285346984863
tail,0,low_tail_weight_d2,670,NH1802,670,1499544177.0,2.79249957954625,3.0644315083821616
tail,0,low_tail_weight_d2,671,NH1803,671,1499544939.0,2.9375010151520837,3.008145332336426
tail,0,low_tail_weight_d2,672,NH1804,672,1499545050.0,2.8409999696970827,2.8937203884124756
tail,0,low_tail_weight_d2,739,NH1874,739,1499558400.0,2.994959267676389,3.0282746950785318
tail,0,low_tail_weight_d2,740,NH1875,740,1499558400.0,2.9547060252525004,3.024113098780314
tail,0,low_tail_weight_d2,742,NH1877,742,1499558400.0,2.7871418661619445,3.0212337970733643
tail,0,low_tail_weight_d2,743,NH1878,743,1499558400.0,2.881115969696111,2.9131669998168945
tail,0,low_tail_weight_d2,744,NH1879,744,1499558400.0,2.7095501969699995,3.1038618087768555
tail,0,low_tail_weight_d2,758,NH1893,758,1499558400.0,2.7234406489902776,2.9916051228841147
tail,0,low_tail_weight_d2,759,NH1894,759,1499558400.0,3.029373813131944,2.9440104166666665
tail,0,low_tail_weight_d2,741,NH1876,741,1499560585.0,2.9141102474752776,2.86214812596639
tail,0,low_tail_weight_d2,755,NH1890,755,1499583654.0,2.724288702020557,2.864792823791504
tail,0,low_tail_weight_d2,754,NH1889,754,1499583710.0,2.7347963308080554,2.7870667775472007
tail,0,low_tail_weight_d2,756,NH1891,756,1499584040.5,2.8633116767680553,2.954776922861735
tail,0,low_tail_weight_d2,763,NH1898,763,1499605570.0,2.9688397462108327,2.944671074549357
tail,0,low_tail_weight_d2,762,NH1897,762,1499605676.0,3.4524270227275,3.062319278717041
tail,0,low_tail_weight_d2,764,NH1899,764,1499605861.0,3.144453011363333,2.7999061743418374
tail,0,low_tail_weight_d2,765,NH1900,765,1499606517.5,2.9686246174241666,2.986518621444702
tail,0,low_tail_weight_d2,767,NH1902,767,1499606841.0,3.051669253787917,2.8638322353363037
tail,0,low_tail_weight_d2,766,NH1901,766,1499606919.0,3.157630246211667,2.9327497482299805
tail,0,low_tail_weight_d2,768,NH1903,768,1499607539.0,3.0322009696975005,2.8761794567108154
tail,0,low_tail_weight_d2,760,NH1895,760,1499607808.5,2.993994939392917,2.980045795440674
tail,0,low_tail_weight_d2,761,NH1896,761,1499607819.0,3.098168814394583,2.91141676902771
tail,0,low_tail_weight_d2,727,NH1862,727,1499608026.5,3.2410290732322222,3.107076724370321
tail,0,low_tail_weight_d2,728,NH1863,728,1499608046.5,2.8970417272727773,2.9505743185679116
tail,0,low_tail_weight_d2,729,NH1864,729,1499608365.0,2.9720060656563896,2.8199649651845298
tail,0,low_tail_weight_d2,770,NH1905,770,1499625894.0,2.746016212121389,2.879237174987793
tail,0,low_tail_weight_d2,771,NH1906,771,1499650537.5,2.7964260378791668,2.886524279912313
tail,0,low_tail_weight_d2,769,NH1904,769,1499654133.0,2.7241102272730555,2.9310921827952066
tail,0,low_tail_weight_d2,785,NH1925,785,1499662273.0,3.265213636364166,3.078646977742513
tail,0,low_tail_weight_d2,795,NH1938,795,1499664005.5,2.5318498636364577,2.985101858774821
tail,0,low_tail_weight_d2,796,NH1939,796,1499664201.0,2.74553563447,2.9108919302622476
tail,0,low_tail_weight_d2,797,NH1940,797,1499664458.0,2.7288744848485424,3.006437301635742
tail,0,low_tail_weight_d2,798,NH1941,798,1499664728.0,2.890727479167292,3.0090869267781577
tail,0,low_tail_weight_d2,799,NH1942,799,1499665167.0,2.826486689394166,3.0147478580474854
tail,0,low_tail_weight_d2,794,NH1937,794,1499666242.0,2.6368848844695836,2.819481134414673
tail,0,low_tail_weight_d2,779,NH1919,779,1499727159.0,3.080316560607499,3.0081796646118164
tail,0,low_tail_weight_d2,780,NH1920,780,1499727548.0,3.074781935605833,3.022125164667765
tail,0,low_tail_weight_d2,781,NH1921,781,1499728144.0,3.0350634280308326,3.0489113330841064
tail,0,low_tail_weight_d2,782,NH1922,782,1499728242.0,3.0634608787883337,3.0703865687052407
tail,0,low_tail_weight_d2,783,NH1923,783,1499728412.0,3.1264781780304163,3.025881767272949
tail,0,low_tail_weight_d2,784,NH1924,784,1499728529.0,3.056521689394167,3.046138127644857
tail,0,low_tail_weight_d2,786,NH1926,786,1499729682.0,3.3058413598475007,3.098592837651571
tail,0,low_tail_weight_d2,778,NH1918,778,1499729850.0,3.1180686818183343,2.9271956284840903
tail,0,low_tail_weight_d2,702,NH1835,702,1499740343.0,1.6142395746208331,2.8811751206715903
tail,0,low_tail_weight_d2,751,NH1886,751,1499748072.0,2.939886005050278,3.0907912254333496
tail,0,low_tail_weight_d2,752,NH1887,752,1499748231.5,2.731580166666667,2.9021527767181396
tail,0,low_tail_weight_d2,753,NH1888,753,1499748290.0,2.8290362626252783,2.966453711191813
tail,0,low_tail_weight_d2,708,NH1841,708,1499784799.5,2.8665584999991673,2.9711341857910156
tail,0,low_tail_weight_d2,709,NH1842,709,1499786023.0,2.87035814015125,2.9291466077168784
tail,0,low_tail_weight_d2,707,NH1840,707,1499787262.0,2.874379613635833,3.009293794631958
tail,0,low_tail_weight_d2,789,NH1929,789,1499842049.0,2.7255756818183334,2.7223267555236816
tail,0,low_tail_weight_d2,790,NH1930,790,1499857403.0,2.7980310681816665,2.7829911708831787
tail,0,low_tail_weight_d2,788,NH1928,788,1499858562.0,2.5245502537879165,2.946629842122396
tail,0,low_tail_weight_d2,787,NH1927,787,1499858784.5,2.8397461098491656,2.7384166717529297
tail,0,low_tail_weight_d2,791,NH1934,791,1499981966.0,2.8276744242425,2.7586661179860434
tail,0,low_tail_weight_d2,793,NH1936,793,1499982245.0,2.8923221287880567,2.9285112222035727
tail,0,low_tail_weight_d2,792,NH1935,792,1500015970.0,2.9520165227275004,2.8918193181355796
tail,0,low_tail_weight_d2,772,NH1912,772,1500786666.0,2.5437110277763884,2.746419588724772
tail,0,low_tail_weight_d2,773,NH1913,773,1500786708.0,2.746056801515166,2.8545928796132407
tail,0,low_tail_weight_d2,774,NH1914,774,1500787029.0,2.5260578863641667,2.8237555821736655
tail,0,low_tail_weight_d2,775,NH1915,775,1500787487.0,2.79499519318125,2.6565155188242593
tail,0,low_tail_weight_d2,776,NH1915,775,1500787594.0,2.79499519318125,2.625488837560018
tail,0,low_tail_weight_d2,777,NH1916,777,1500788236.5,2.4743899356062498,2.5983027617136636
