scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,1,XGBoost,378,NH1416,378,1498582950.5,2.6666781780308337,2.5944020748138428
strong_baseline,1,XGBoost,372,NH1410,372,1498583234.0,2.5341386022729164,2.6810824871063232
strong_baseline,1,XGBoost,371,NH1409,371,1498583313.0,2.9119232272733337,2.6832268238067627
strong_baseline,1,XGBoost,381,NH1422,381,1498583329.5,2.732614287878125,2.8006906509399414
strong_baseline,1,XGBoost,382,NH1423,382,1498583392.0,2.795841687499792,2.707477331161499
strong_baseline,1,XGBoost,383,NH1424,383,1498583487.5,2.603203013257291,2.6437528133392334
strong_baseline,1,XGBoost,384,NH1425,384,1498584024.0,3.090623825757918,2.9205162525177
strong_baseline,1,XGBoost,379,NH1420,379,1498585225.5,2.88418860984875,2.7234585285186768
strong_baseline,1,XGBoost,380,NH1421,380,1498585288.0,2.6350029640147916,2.7156360149383545
strong_baseline,1,XGBoost,309,NH1337,309,1498585683.0,2.9226101060613896,2.890902519226074
strong_baseline,1,XGBoost,310,NH1338,310,1498586473.0,2.9221314431825003,2.7898404598236084
strong_baseline,1,XGBoost,400,NH1441,400,1498587262.0,2.6845978813138895,2.6141796112060547
strong_baseline,1,XGBoost,399,NH1440,399,1498587350.5,2.4855075101008333,2.6112115383148193
strong_baseline,1,XGBoost,401,NH1442,401,1498587370.0,2.690955692424499,2.880666971206665
strong_baseline,1,XGBoost,398,NH1439,398,1498589292.0,2.6040388181808334,2.672588348388672
strong_baseline,1,XGBoost,402,NH1443,402,1498589308.0,2.6812744053033337,2.6879618167877197
strong_baseline,1,XGBoost,365,NH1403,365,1498596283.0,2.6668114507575003,2.585526704788208
strong_baseline,1,XGBoost,364,NH1402,364,1498596364.0,2.7964503750012497,2.4930219650268555
strong_baseline,1,XGBoost,366,NH1404,366,1498597027.0,2.76952707197,2.5982418060302734
strong_baseline,1,XGBoost,367,NH1405,367,1498597108.0,2.5459914393941667,2.5732693672180176
strong_baseline,1,XGBoost,362,NH1400,362,1498598136.0,2.8297341931820834,2.6202609539031982
strong_baseline,1,XGBoost,390,NH1431,390,1498603234.0,2.8693135707070834,2.8252651691436768
strong_baseline,1,XGBoost,391,NH1432,391,1498603301.0,2.4809344823230552,2.517686605453491
strong_baseline,1,XGBoost,392,NH1433,392,1498603537.0,2.8484010959591677,2.767298936843872
strong_baseline,1,XGBoost,405,NH1446,405,1498608284.5,2.772907863636667,2.871671676635742
strong_baseline,1,XGBoost,408,NH1449,408,1498609102.0,2.8542932992424994,2.64997935295105
strong_baseline,1,XGBoost,407,NH1448,407,1498609164.5,2.7518247045458337,2.7364797592163086
strong_baseline,1,XGBoost,403,NH1444,403,1498610132.0,2.7301533333329164,2.4991068840026855
strong_baseline,1,XGBoost,404,NH1445,404,1498610214.0,2.918158560606666,2.739335775375366
strong_baseline,1,XGBoost,221,NH1237,221,1498612523.0,2.6849211477270836,2.7488584518432617
strong_baseline,1,XGBoost,220,NH1236,220,1498614384.5,2.8226209318179167,2.6577374935150146
strong_baseline,1,XGBoost,298,NH1324,297,1498614937.0,2.9338776060612504,2.79296612739563
strong_baseline,1,XGBoost,296,NH1323,295,1498614992.5,2.5266099848475,2.586946487426758
strong_baseline,1,XGBoost,294,NH1322,293,1498615071.5,2.8165363030316675,2.595649003982544
strong_baseline,1,XGBoost,517,NH1571,517,1498616800.0,2.6675930037875,2.73431396484375
strong_baseline,1,XGBoost,518,NH1572,518,1498617353.0,2.8438639431825004,2.8048408031463623
strong_baseline,1,XGBoost,520,NH1573,519,1498617768.0,2.7471295151525,2.837028741836548
strong_baseline,1,XGBoost,522,NH1574,521,1498621809.0,2.7811293674241666,2.7412023544311523
strong_baseline,1,XGBoost,280,NH1302,280,1498637058.5,3.014583128788751,2.726701021194458
strong_baseline,1,XGBoost,450,NH1491,450,1498643325.0,2.4046029571968743,2.6047842502593994
strong_baseline,1,XGBoost,452,NH1493,452,1498643373.5,2.756723655304167,2.7632505893707275
strong_baseline,1,XGBoost,451,NH1492,451,1498643617.0,2.7699136931808335,2.8524887561798096
strong_baseline,1,XGBoost,453,NH1494,453,1498644078.0,2.8766519621216666,2.779489517211914
strong_baseline,1,XGBoost,454,NH1495,454,1498644534.0,2.5458145189391668,2.6684696674346924
strong_baseline,1,XGBoost,455,NH1496,455,1498644867.0,2.794155,2.979891538619995
strong_baseline,1,XGBoost,456,NH1497,456,1498645064.0,2.7536738371212492,2.77486252784729
strong_baseline,1,XGBoost,457,NH1498,457,1498645284.0,2.580586496212916,2.688929319381714
strong_baseline,1,XGBoost,521,NH1574,521,1498647951.0,2.7811293674241666,2.732074499130249
strong_baseline,1,XGBoost,519,NH1573,519,1498648050.0,2.7471295151525,2.8317067623138428
strong_baseline,1,XGBoost,523,NH1575,523,1498648396.0,2.53008267424125,2.589749336242676
strong_baseline,1,XGBoost,516,NH1570,516,1498649017.0,2.5346034412883336,2.646188497543335
strong_baseline,1,XGBoost,359,NH1396,359,1498653566.0,2.5963870378785012,2.7645375728607178
strong_baseline,1,XGBoost,360,NH1397,360,1498653680.0,2.622993156565277,2.6228888034820557
strong_baseline,1,XGBoost,361,NH1398,361,1498653781.5,2.8257200202024997,2.874514579772949
strong_baseline,1,XGBoost,389,NH1430,389,1498660227.0,2.598982184847709,2.634823799133301
strong_baseline,1,XGBoost,335,NH1365,335,1498660890.5,2.4130399090912498,2.548283576965332
strong_baseline,1,XGBoost,336,NH1366,336,1498661007.0,2.8110285681816665,2.8515806198120117
strong_baseline,1,XGBoost,337,NH1367,337,1498661220.0,2.5282417234850003,2.5813252925872803
strong_baseline,1,XGBoost,338,NH1368,338,1498662841.0,2.9217660000004164,2.9203784465789795
strong_baseline,1,XGBoost,334,NH1364,334,1498663018.0,2.7324893257579177,2.616096258163452
strong_baseline,1,XGBoost,333,NH1363,333,1498663097.0,2.8111716136362497,2.690272331237793
strong_baseline,1,XGBoost,387,NH1428,387,1498677536.5,2.4962147626258337,2.667428970336914
strong_baseline,1,XGBoost,386,NH1427,386,1498677807.5,2.572204270201666,2.6727428436279297
strong_baseline,1,XGBoost,388,NH1429,388,1498678052.0,2.7701933131311107,2.8447980880737305
strong_baseline,1,XGBoost,240,NH1258,240,1498682283.0,2.654602325757222,2.6113643646240234
strong_baseline,1,XGBoost,239,NH1257,239,1498682427.0,2.831951083332778,2.768665313720703
strong_baseline,1,XGBoost,241,NH1259,241,1498682470.0,3.1357789444447226,2.8229563236236572
strong_baseline,1,XGBoost,444,NH1485,444,1498730538.0,2.8668407803025,2.6358072757720947
strong_baseline,1,XGBoost,445,NH1486,445,1498731001.0,2.9221965719687497,2.773702621459961
strong_baseline,1,XGBoost,446,NH1487,446,1498731620.0,2.7554371666662503,2.60178279876709
strong_baseline,1,XGBoost,448,NH1489,448,1498731806.5,2.961716594697083,2.607102632522583
strong_baseline,1,TemporalStacking,340,NH1376,340,1498536981.0,2.9502337462116666,2.8366567513555547
strong_baseline,1,TemporalStacking,341,NH1377,341,1498537987.0,3.017101999999166,2.653931332840153
strong_baseline,1,TemporalStacking,308,NH1336,308,1498543128.0,2.6871744873736114,2.4820619895012674
strong_baseline,1,TemporalStacking,352,NH1388,352,1498544686.0,2.7922012689387503,2.7241199372552165
strong_baseline,1,TemporalStacking,353,NH1389,353,1498544840.5,2.744722598485416,2.467124594707964
strong_baseline,1,TemporalStacking,406,NH1447,406,1498545499.0,2.79463993939375,2.6524514707935003
strong_baseline,1,TemporalStacking,269,NH1291,269,1498555067.0,2.8228221780299996,2.6295244636794233
strong_baseline,1,TemporalStacking,268,NH1290,268,1498555272.5,2.6928882613641667,2.5409089635743456
strong_baseline,1,TemporalStacking,385,NH1426,385,1498556905.5,2.9159720511366674,2.5418165370554107
strong_baseline,1,TemporalStacking,267,NH1289,267,1498557415.5,2.8609133787891667,2.6702504164402767
strong_baseline,1,TemporalStacking,266,NH1288,266,1498557641.0,2.745617397727917,2.6141973672946768
strong_baseline,1,TemporalStacking,307,NH1335,307,1498564294.0,3.0797070101005546,2.6874014610189767
strong_baseline,1,TemporalStacking,393,NH1434,393,1498570353.0,2.8610414507566673,2.4445237884195206
strong_baseline,1,TemporalStacking,369,NH1407,369,1498572947.5,2.3724959797983334,2.4055419797218893
strong_baseline,1,TemporalStacking,368,NH1406,368,1498573072.0,2.6985776186861115,2.4844953194949264
strong_baseline,1,TemporalStacking,370,NH1408,370,1498573120.5,2.9403473358586107,2.73986109749199
strong_baseline,1,TemporalStacking,351,NH1387,351,1498575475.0,2.6446771856066666,2.3501222076346187
strong_baseline,1,TemporalStacking,356,NH1392,356,1498575825.0,2.6571546022733328,2.5502809833272586
strong_baseline,1,TemporalStacking,354,NH1390,354,1498575916.0,2.601928625,2.4138403970329945
strong_baseline,1,TemporalStacking,355,NH1391,355,1498576163.0,3.0596034772720824,2.761015235471283
strong_baseline,1,TemporalStacking,357,NH1393,357,1498576169.5,2.7594724431812505,2.393599738885844
strong_baseline,1,TemporalStacking,396,NH1437,396,1498580643.5,2.4572546287883332,2.4455126923488217
strong_baseline,1,TemporalStacking,397,NH1438,397,1498580706.0,2.8197956249991667,2.578698916427591
strong_baseline,1,TemporalStacking,394,NH1435,394,1498581117.5,2.5875511931825,2.460315772611125
strong_baseline,1,TemporalStacking,395,NH1436,395,1498581200.0,2.9314942272737503,2.6407215728905844
strong_baseline,1,TemporalStacking,374,NH1412,374,1498581338.0,2.7662135151520832,2.594327757635436
strong_baseline,1,TemporalStacking,373,NH1411,373,1498581417.0,2.836565439392917,2.5734949385935972
strong_baseline,1,TemporalStacking,376,NH1414,376,1498582161.0,2.5805085795449996,2.5660299173376675
strong_baseline,1,TemporalStacking,377,NH1415,377,1498582635.0,2.6120531174233337,2.5196614871563816
strong_baseline,1,TemporalStacking,378,NH1416,378,1498582950.5,2.6666781780308337,2.4980977350372786
strong_baseline,1,TemporalStacking,372,NH1410,372,1498583234.0,2.5341386022729164,2.58518608342984
strong_baseline,1,TemporalStacking,371,NH1409,371,1498583313.0,2.9119232272733337,2.579763298271847
strong_baseline,1,TemporalStacking,381,NH1422,381,1498583329.5,2.732614287878125,2.6221372676499257
strong_baseline,1,TemporalStacking,382,NH1423,382,1498583392.0,2.795841687499792,2.625392484631723
strong_baseline,1,TemporalStacking,383,NH1424,383,1498583487.5,2.603203013257291,2.5452803610921197
strong_baseline,1,TemporalStacking,384,NH1425,384,1498584024.0,3.090623825757918,2.814512288005803
strong_baseline,1,TemporalStacking,379,NH1420,379,1498585225.5,2.88418860984875,2.6239515755335683
strong_baseline,1,TemporalStacking,380,NH1421,380,1498585288.0,2.6350029640147916,2.614000428208038
strong_baseline,1,TemporalStacking,309,NH1337,309,1498585683.0,2.9226101060613896,2.7959269821583703
strong_baseline,1,TemporalStacking,310,NH1338,310,1498586473.0,2.9221314431825003,2.7376616151331046
strong_baseline,1,TemporalStacking,400,NH1441,400,1498587262.0,2.6845978813138895,2.501841897060207
strong_baseline,1,TemporalStacking,399,NH1440,399,1498587350.5,2.4855075101008333,2.5331759397556173
strong_baseline,1,TemporalStacking,401,NH1442,401,1498587370.0,2.690955692424499,2.7377527854314083
strong_baseline,1,TemporalStacking,398,NH1439,398,1498589292.0,2.6040388181808334,2.609804756058019
strong_baseline,1,TemporalStacking,402,NH1443,402,1498589308.0,2.6812744053033337,2.6336638355027597
strong_baseline,1,TemporalStacking,365,NH1403,365,1498596283.0,2.6668114507575003,2.5167639294537927
strong_baseline,1,TemporalStacking,364,NH1402,364,1498596364.0,2.7964503750012497,2.4401191253861576
strong_baseline,1,TemporalStacking,366,NH1404,366,1498597027.0,2.76952707197,2.5443143413990406
strong_baseline,1,TemporalStacking,367,NH1405,367,1498597108.0,2.5459914393941667,2.458160639962864
strong_baseline,1,TemporalStacking,362,NH1400,362,1498598136.0,2.8297341931820834,2.528860206541312
strong_baseline,1,TemporalStacking,390,NH1431,390,1498603234.0,2.8693135707070834,2.7713611815793526
strong_baseline,1,TemporalStacking,391,NH1432,391,1498603301.0,2.4809344823230552,2.4288904712715187
strong_baseline,1,TemporalStacking,392,NH1433,392,1498603537.0,2.8484010959591677,2.673258869727506
strong_baseline,1,TemporalStacking,405,NH1446,405,1498608284.5,2.772907863636667,2.719604839285387
strong_baseline,1,TemporalStacking,408,NH1449,408,1498609102.0,2.8542932992424994,2.5794898127468615
strong_baseline,1,TemporalStacking,407,NH1448,407,1498609164.5,2.7518247045458337,2.5636469420560797
strong_baseline,1,TemporalStacking,403,NH1444,403,1498610132.0,2.7301533333329164,2.4115503586761777
strong_baseline,1,TemporalStacking,404,NH1445,404,1498610214.0,2.918158560606666,2.6734529031527234
strong_baseline,1,TemporalStacking,221,NH1237,221,1498612523.0,2.6849211477270836,2.702502798420549
strong_baseline,1,TemporalStacking,220,NH1236,220,1498614384.5,2.8226209318179167,2.568953597542749
strong_baseline,1,TemporalStacking,298,NH1324,297,1498614937.0,2.9338776060612504,2.6332850559631487
strong_baseline,1,TemporalStacking,296,NH1323,295,1498614992.5,2.5266099848475,2.516884382097638
strong_baseline,1,TemporalStacking,294,NH1322,293,1498615071.5,2.8165363030316675,2.5593573828711635
strong_baseline,1,TemporalStacking,517,NH1571,517,1498616800.0,2.6675930037875,2.614511328590793
strong_baseline,1,TemporalStacking,518,NH1572,518,1498617353.0,2.8438639431825004,2.682605225111624
strong_baseline,1,TemporalStacking,520,NH1573,519,1498617768.0,2.7471295151525,2.7029889521200277
strong_baseline,1,TemporalStacking,522,NH1574,521,1498621809.0,2.7811293674241666,2.7050705871987226
strong_baseline,1,TemporalStacking,280,NH1302,280,1498637058.5,3.014583128788751,2.559561628644638
strong_baseline,1,TemporalStacking,450,NH1491,450,1498643325.0,2.4046029571968743,2.4748150070426314
strong_baseline,1,TemporalStacking,452,NH1493,452,1498643373.5,2.756723655304167,2.708695249920326
strong_baseline,1,TemporalStacking,451,NH1492,451,1498643617.0,2.7699136931808335,2.7109297298722117
strong_baseline,1,TemporalStacking,453,NH1494,453,1498644078.0,2.8766519621216666,2.7132655024810264
strong_baseline,1,TemporalStacking,454,NH1495,454,1498644534.0,2.5458145189391668,2.558696660932836
strong_baseline,1,TemporalStacking,455,NH1496,455,1498644867.0,2.794155,2.8170755164277286
strong_baseline,1,TemporalStacking,456,NH1497,456,1498645064.0,2.7536738371212492,2.6796075967432014
strong_baseline,1,TemporalStacking,457,NH1498,457,1498645284.0,2.580586496212916,2.566722165824836
strong_baseline,1,TemporalStacking,521,NH1574,521,1498647951.0,2.7811293674241666,2.683044308457058
strong_baseline,1,TemporalStacking,519,NH1573,519,1498648050.0,2.7471295151525,2.6628760086037677
strong_baseline,1,TemporalStacking,523,NH1575,523,1498648396.0,2.53008267424125,2.452647874104481
strong_baseline,1,TemporalStacking,516,NH1570,516,1498649017.0,2.5346034412883336,2.520138298131589
strong_baseline,1,TemporalStacking,359,NH1396,359,1498653566.0,2.5963870378785012,2.7315866955808747
strong_baseline,1,TemporalStacking,360,NH1397,360,1498653680.0,2.622993156565277,2.5995582010122797
strong_baseline,1,TemporalStacking,361,NH1398,361,1498653781.5,2.8257200202024997,2.792860579474027
strong_baseline,1,TemporalStacking,389,NH1430,389,1498660227.0,2.598982184847709,2.5161433128888753
strong_baseline,1,TemporalStacking,335,NH1365,335,1498660890.5,2.4130399090912498,2.4433033416404775
strong_baseline,1,TemporalStacking,336,NH1366,336,1498661007.0,2.8110285681816665,2.703558585987624
strong_baseline,1,TemporalStacking,337,NH1367,337,1498661220.0,2.5282417234850003,2.4778311838413534
strong_baseline,1,TemporalStacking,338,NH1368,338,1498662841.0,2.9217660000004164,2.741631705429125
strong_baseline,1,TemporalStacking,334,NH1364,334,1498663018.0,2.7324893257579177,2.537542144209957
strong_baseline,1,TemporalStacking,333,NH1363,333,1498663097.0,2.8111716136362497,2.6154122274686844
strong_baseline,1,TemporalStacking,387,NH1428,387,1498677536.5,2.4962147626258337,2.5913945291097535
strong_baseline,1,TemporalStacking,386,NH1427,386,1498677807.5,2.572204270201666,2.624650780362382
strong_baseline,1,TemporalStacking,388,NH1429,388,1498678052.0,2.7701933131311107,2.790406557647439
strong_baseline,1,TemporalStacking,240,NH1258,240,1498682283.0,2.654602325757222,2.54870759327435
strong_baseline,1,TemporalStacking,239,NH1257,239,1498682427.0,2.831951083332778,2.70628166499504
strong_baseline,1,TemporalStacking,241,NH1259,241,1498682470.0,3.1357789444447226,2.7711573811132366
strong_baseline,1,TemporalStacking,444,NH1485,444,1498730538.0,2.8668407803025,2.5516372039701682
strong_baseline,1,TemporalStacking,445,NH1486,445,1498731001.0,2.9221965719687497,2.6843405875574025
strong_baseline,1,TemporalStacking,446,NH1487,446,1498731620.0,2.7554371666662503,2.502198070968168
strong_baseline,1,TemporalStacking,448,NH1489,448,1498731806.5,2.961716594697083,2.5027324936824478
strong_baseline,2,Ridge,447,NH1488,447,1498732022.0,3.213455666666251,2.925440549850464
strong_baseline,2,Ridge,449,NH1490,449,1498732951.0,3.205263837121666,2.934666395187378
strong_baseline,2,Ridge,443,NH1484,443,1498733098.0,3.04554245454625,2.7059459686279297
strong_baseline,2,Ridge,442,NH1483,442,1498734414.0,3.305119875,2.9835145473480225
strong_baseline,2,Ridge,438,NH1479,438,1498736997.5,2.7656549090905553,2.6520915031433105
strong_baseline,2,Ridge,437,NH1478,437,1498737267.5,2.9087390106059994,2.857654571533203
strong_baseline,2,Ridge,439,NH1480,439,1498737459.0,2.856577093434167,2.8410818576812744
strong_baseline,2,Ridge,440,NH1481,440,1498737814.0,2.5367798143945834,2.5501351356506348
strong_baseline,2,Ridge,441,NH1482,441,1498738591.0,3.0714249128787503,2.9059526920318604
strong_baseline,2,Ridge,436,NH1477,436,1498739759.0,2.8579737840900004,2.6698410511016846
strong_baseline,2,Ridge,421,NH1464,421,1498741055.0,2.8710665303020826,2.7679569721221924
strong_baseline,2,Ridge,422,NH1465,422,1498741322.0,3.1901213409087497,2.9747886657714844
strong_baseline,2,Ridge,423,NH1466,423,1498741937.0,2.797970242424584,2.671363592147827
strong_baseline,2,Ridge,469,NH1510,469,1498825160.0,2.82887276894,2.760374069213867
strong_baseline,2,Ridge,468,NH1509,468,1498825229.0,2.7863670681812502,2.8051350116729736
strong_baseline,2,Ridge,470,NH1511,470,1498826279.0,2.811349795454166,2.8691208362579346
strong_baseline,2,Ridge,471,NH1512,471,1498826374.0,2.5712548257574994,2.575822114944458
strong_baseline,2,Ridge,472,NH1513,472,1498827126.0,2.8397837083341666,2.7226078510284424
strong_baseline,2,Ridge,467,NH1508,467,1498827363.0,2.7506098939383334,2.8135979175567627
strong_baseline,2,Ridge,507,NH1561,507,1498838962.5,2.9154196856066665,2.6741130352020264
strong_baseline,2,Ridge,508,NH1562,508,1498838990.0,2.9867449545445828,2.5630438327789307
strong_baseline,2,Ridge,509,NH1563,509,1498839097.0,3.209558715909166,2.875248670578003
strong_baseline,2,Ridge,510,NH1564,510,1498839854.0,3.3299264583341674,2.896322250366211
strong_baseline,2,Ridge,512,NH1566,512,1498839920.5,2.8937555492425004,2.601496458053589
strong_baseline,2,Ridge,511,NH1565,511,1498840185.0,3.0193580075754163,2.6335699558258057
strong_baseline,2,Ridge,513,NH1567,513,1498841074.0,3.4054379431804156,2.8945910930633545
strong_baseline,2,Ridge,506,NH1560,506,1498841096.0,2.8437803522733334,2.5917251110076904
strong_baseline,2,Ridge,505,NH1559,505,1498841312.0,3.026218575757916,2.687223196029663
strong_baseline,2,Ridge,525,NH1577,525,1498855582.0,2.7140443080811116,2.6153676509857178
strong_baseline,2,Ridge,526,NH1578,526,1498855650.0,2.928948969696666,2.7784855365753174
strong_baseline,2,Ridge,524,NH1576,524,1498855717.0,2.7670094217169448,2.6321027278900146
strong_baseline,2,Ridge,493,NH1547,493,1498882998.0,2.8696522222222227,2.775143623352051
strong_baseline,2,Ridge,494,NH1548,494,1498883032.0,2.752624828283055,2.808368444442749
strong_baseline,2,Ridge,495,NH1549,495,1498883413.0,2.7769003611119447,2.6881659030914307
strong_baseline,2,Ridge,482,NH1528,482,1498932471.0,2.695868310606111,2.658557415008545
strong_baseline,2,Ridge,483,NH1529,483,1498932508.0,2.8512445277777783,2.7531321048736572
strong_baseline,2,Ridge,484,NH1530,484,1498932605.5,3.0451293030302775,2.8657007217407227
strong_baseline,2,Ridge,546,NH1599,546,1498942687.5,2.7516804595958333,2.605431079864502
strong_baseline,2,Ridge,545,NH1598,545,1498942743.0,2.583565361110278,2.4976675510406494
strong_baseline,2,Ridge,547,NH1600,547,1498942959.5,2.8901921085852775,2.817603349685669
strong_baseline,2,Ridge,542,NH1595,542,1498945670.0,2.847530583332917,2.549349546432495
strong_baseline,2,Ridge,541,NH1594,541,1498945775.0,2.8696292537883332,2.584700345993042
strong_baseline,2,Ridge,543,NH1596,543,1498946970.0,2.9677918446975,2.6166317462921143
strong_baseline,2,Ridge,544,NH1597,544,1498948067.0,3.32966174242375,2.8706295490264893
strong_baseline,2,Ridge,539,NH1592,539,1498948161.5,2.9873053598491666,2.7437617778778076
strong_baseline,2,Ridge,540,NH1593,540,1498948271.0,3.007452212120417,2.65059232711792
strong_baseline,2,Ridge,549,NH1602,549,1498948491.0,2.6095519949491663,2.58046817779541
strong_baseline,2,Ridge,548,NH1601,548,1498948570.0,2.679304651514722,2.9012467861175537
strong_baseline,2,Ridge,550,NH1603,550,1498948597.0,2.4643921868686105,2.6326887607574463
strong_baseline,2,Ridge,514,NH1568,514,1498953600.0,2.873743284090417,2.6632332801818848
strong_baseline,2,Ridge,515,NH1569,515,1498953600.0,3.258172492424584,2.857231855392456
strong_baseline,2,Ridge,552,NH1605,552,1498953600.0,2.539839329545001,2.6951372623443604
strong_baseline,2,Ridge,553,NH1606,553,1498953600.0,2.7267650037887496,2.849374532699585
strong_baseline,2,Ridge,554,NH1607,554,1498953600.0,2.794889651515416,2.6523332595825195
strong_baseline,2,Ridge,555,NH1608,555,1498953600.0,2.7100046969695835,2.7180185317993164
strong_baseline,2,Ridge,426,NH1469,426,1498954010.5,3.3536392916670836,2.9127094745635986
strong_baseline,2,Ridge,427,NH1469,426,1498954010.5,3.3536392916670836,2.896047830581665
strong_baseline,2,Ridge,428,NH1470,428,1498954068.0,2.9344255719695838,2.746973991394043
strong_baseline,2,Ridge,429,NH1470,428,1498954068.0,2.9344255719695838,2.7238986492156982
strong_baseline,2,Ridge,430,NH1471,430,1498954145.0,2.700038464015417,2.6226205825805664
strong_baseline,2,Ridge,431,NH1472,431,1498954226.0,2.871240454544792,2.953672409057617
strong_baseline,2,Ridge,432,NH1473,432,1498954563.5,2.8334246988633334,2.679478406906128
strong_baseline,2,Ridge,433,NH1474,433,1498954901.5,2.944900195834292,2.9098165035247803
strong_baseline,2,Ridge,556,NH1609,556,1498961594.5,2.808178026515416,2.869974374771118
strong_baseline,2,Ridge,551,NH1604,551,1498961718.0,2.894043181817917,2.7377731800079346
strong_baseline,2,Ridge,417,NH1460,417,1498963460.5,2.915021795454443,2.774160146713257
strong_baseline,2,Ridge,418,NH1461,418,1498963483.0,2.707362411616389,2.736534833908081
strong_baseline,2,Ridge,419,NH1462,419,1498973496.5,2.6863496919191663,2.6363730430603027
strong_baseline,2,Ridge,420,NH1463,420,1498974149.0,2.520522416666666,2.7851438522338867
strong_baseline,2,Ridge,409,NH1450,409,1498975878.0,2.755381289925676,2.5696754455566406
strong_baseline,2,Ridge,410,NH1451,410,1498975989.0,3.0433975808080547,2.7241439819335938
strong_baseline,2,Ridge,411,NH1452,411,1498976094.5,3.246185393939722,2.8590641021728516
strong_baseline,2,Ridge,434,NH1475,434,1498987965.5,2.9112718484852085,2.7268428802490234
strong_baseline,2,Ridge,424,NH1467,424,1498988835.5,2.779368295454374,2.6785876750946045
strong_baseline,2,Ridge,435,NH1476,435,1498988891.0,2.697709937500001,2.656850576400757
strong_baseline,2,Ridge,425,NH1468,425,1498989163.5,2.851153931818126,2.81170654296875
strong_baseline,2,Ridge,558,NH1611,558,1499034494.0,2.5755620909088894,2.725336790084839
strong_baseline,2,Ridge,557,NH1610,557,1499034572.0,2.4609179873736116,2.5214033126831055
strong_baseline,2,Ridge,559,NH1612,559,1499034745.5,2.621274502524444,2.5068321228027344
strong_baseline,2,Ridge,479,NH1520,479,1499040000.0,2.7224765946977083,2.6854231357574463
strong_baseline,2,Ridge,480,NH1521,480,1499040000.0,2.683536670454166,2.7141456604003906
strong_baseline,2,Ridge,481,NH1522,481,1499040000.0,2.93052868939375,2.79150390625
strong_baseline,2,Ridge,478,NH1519,478,1499044236.5,2.9073547348479165,2.777125358581543
strong_baseline,2,Ridge,634,NH1757,634,1499044346.0,2.8736678383836107,2.6852667331695557
strong_baseline,2,Ridge,635,NH1758,635,1499045010.0,2.7538293484841665,2.5785069465637207
strong_baseline,2,Ridge,633,NH1755,633,1499051628.0,2.868438573232777,2.7352259159088135
strong_baseline,2,Ridge,632,NH1754,632,1499051707.0,2.7977523131311104,2.579969644546509
strong_baseline,2,Ridge,413,NH1455,413,1499060294.0,2.7748878939404165,2.716606855392456
strong_baseline,2,Ridge,415,NH1457,415,1499060343.5,2.965334935605833,2.924889326095581
strong_baseline,2,Ridge,412,NH1454,412,1499060373.0,2.8213227462112505,2.9865500926971436
strong_baseline,2,Ridge,414,NH1456,414,1499060399.0,2.539858378787917,2.6887052059173584
strong_baseline,2,Ridge,416,NH1458,416,1499060952.0,2.8149711704537497,2.695422410964966
strong_baseline,2,Ridge,590,NH1671,590,1499087696.5,2.7723035265154166,2.5935494899749756
strong_baseline,2,Ridge,591,NH1672,591,1499089211.0,2.7109870606066666,2.614377021789551
strong_baseline,2,Ridge,574,NH1628,574,1499093143.0,2.765108738181733,2.6573407649993896
strong_baseline,2,Ridge,575,NH1629,575,1499093442.0,2.7709344015144453,2.6191065311431885
strong_baseline,2,Ridge,576,NH1630,576,1499093764.0,2.9784578535355566,2.8964908123016357
strong_baseline,2,Ridge,579,NH1633,579,1499095925.0,3.001783654545001,2.714329957962036
strong_baseline,2,Ridge,572,NH1626,572,1499095930.5,2.6289725101013888,2.7162723541259766
strong_baseline,2,Ridge,573,NH1627,573,1499096060.0,2.64773330808,2.6443779468536377
strong_baseline,2,RandomForest,447,NH1488,447,1498732022.0,3.213455666666251,2.806586287124294
strong_baseline,2,RandomForest,449,NH1490,449,1498732951.0,3.205263837121666,2.93384768288646
strong_baseline,2,RandomForest,443,NH1484,443,1498733098.0,3.04554245454625,2.7735839834565934
strong_baseline,2,RandomForest,442,NH1483,442,1498734414.0,3.305119875,2.8514247156285513
strong_baseline,2,RandomForest,438,NH1479,438,1498736997.5,2.7656549090905553,2.6773712869574093
strong_baseline,2,RandomForest,437,NH1478,437,1498737267.5,2.9087390106059994,2.932118778515351
strong_baseline,2,RandomForest,439,NH1480,439,1498737459.0,2.856577093434167,2.794425620493358
strong_baseline,2,RandomForest,440,NH1481,440,1498737814.0,2.5367798143945834,2.5927329167082362
strong_baseline,2,RandomForest,441,NH1482,441,1498738591.0,3.0714249128787503,2.9322235510011585
strong_baseline,2,RandomForest,436,NH1477,436,1498739759.0,2.8579737840900004,2.6973446608651646
strong_baseline,2,RandomForest,421,NH1464,421,1498741055.0,2.8710665303020826,2.7181549029972008
strong_baseline,2,RandomForest,422,NH1465,422,1498741322.0,3.1901213409087497,2.943117691958344
strong_baseline,2,RandomForest,423,NH1466,423,1498741937.0,2.797970242424584,2.654584116060381
strong_baseline,2,RandomForest,469,NH1510,469,1498825160.0,2.82887276894,2.7004328698743394
strong_baseline,2,RandomForest,468,NH1509,468,1498825229.0,2.7863670681812502,2.8534579889493514
strong_baseline,2,RandomForest,470,NH1511,470,1498826279.0,2.811349795454166,2.7820582419041564
strong_baseline,2,RandomForest,471,NH1512,471,1498826374.0,2.5712548257574994,2.695113437695607
