fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
1,406,NH1447,406,1498545499.0,fixed_process_d3,time_d2,2.79463993939375,2.73399289449056
1,269,NH1291,269,1498555067.0,fixed_process_d3,time_d2,2.8228221780299996,2.634242375691732
1,268,NH1290,268,1498555272.5,fixed_process_d3,time_d2,2.6928882613641667,2.5909398396809897
1,385,NH1426,385,1498556905.5,fixed_process_d3,time_d2,2.9159720511366674,2.656216621398926
1,267,NH1289,267,1498557415.5,fixed_process_d3,time_d2,2.8609133787891667,2.650127649307251
1,266,NH1288,266,1498557641.0,fixed_process_d3,time_d2,2.745617397727917,2.6695961157480874
1,307,NH1335,307,1498564294.0,fixed_process_d3,time_d2,3.0797070101005546,2.745655139287313
1,393,NH1434,393,1498570353.0,fixed_process_d3,time_d2,2.8610414507566673,2.5484076340993247
1,369,NH1407,369,1498572947.5,fixed_process_d3,time_d2,2.3724959797983334,2.542165199915568
1,368,NH1406,368,1498573072.0,fixed_process_d3,time_d2,2.6985776186861115,2.559284528096517
1,370,NH1408,370,1498573120.5,fixed_process_d3,time_d2,2.9403473358586107,2.8680077393849692
1,351,NH1387,351,1498575475.0,fixed_process_d3,time_d2,2.6446771856066666,2.5295523007710776
1,356,NH1392,356,1498575825.0,fixed_process_d3,time_d2,2.6571546022733328,2.6804498036702475
1,354,NH1390,354,1498575916.0,fixed_process_d3,time_d2,2.601928625,2.539721647898356
1,355,NH1391,355,1498576163.0,fixed_process_d3,time_d2,3.0596034772720824,2.9295512040456138
1,357,NH1393,357,1498576169.5,fixed_process_d3,time_d2,2.7594724431812505,2.5561225414276123
1,396,NH1437,396,1498580643.5,fixed_process_d3,time_d2,2.4572546287883332,2.5565454959869385
1,397,NH1438,397,1498580706.0,fixed_process_d3,time_d2,2.8197956249991667,2.666411797205607
1,394,NH1435,394,1498581117.5,fixed_process_d3,time_d2,2.5875511931825,2.577995220820109
1,395,NH1436,395,1498581200.0,fixed_process_d3,time_d2,2.9314942272737503,2.7268855571746826
1,374,NH1412,374,1498581338.0,fixed_process_d3,time_d2,2.7662135151520832,2.6445347468058267
1,373,NH1411,373,1498581417.0,fixed_process_d3,time_d2,2.836565439392917,2.7947208086649575
1,376,NH1414,376,1498582161.0,fixed_process_d3,time_d2,2.5805085795449996,2.662405570348104
1,377,NH1415,377,1498582635.0,fixed_process_d3,time_d2,2.6120531174233337,2.6292456785837808
1,378,NH1416,378,1498582950.5,fixed_process_d3,time_d2,2.6666781780308337,2.6137259801228843
1,372,NH1410,372,1498583234.0,fixed_process_d3,time_d2,2.5341386022729164,2.7200330098470054
1,371,NH1409,371,1498583313.0,fixed_process_d3,time_d2,2.9119232272733337,2.67048716545105
1,381,NH1422,381,1498583329.5,fixed_process_d3,time_d2,2.732614287878125,2.835134585698446
1,382,NH1423,382,1498583392.0,fixed_process_d3,time_d2,2.795841687499792,2.719358762105306
1,383,NH1424,383,1498583487.5,fixed_process_d3,time_d2,2.603203013257291,2.633793910344442
1,384,NH1425,384,1498584024.0,fixed_process_d3,time_d2,3.090623825757918,2.981235980987549
1,379,NH1420,379,1498585225.5,fixed_process_d3,time_d2,2.88418860984875,2.7120584646860757
1,380,NH1421,380,1498585288.0,fixed_process_d3,time_d2,2.6350029640147916,2.726285219192505
1,309,NH1337,309,1498585683.0,fixed_process_d3,time_d2,2.9226101060613896,2.8676461378733316
1,310,NH1338,310,1498586473.0,fixed_process_d3,time_d2,2.9221314431825003,2.7638025283813477
1,400,NH1441,400,1498587262.0,fixed_process_d3,time_d2,2.6845978813138895,2.6310716470082602
1,399,NH1440,399,1498587350.5,fixed_process_d3,time_d2,2.4855075101008333,2.651896874109904
1,401,NH1442,401,1498587370.0,fixed_process_d3,time_d2,2.690955692424499,2.9457133611043296
1,398,NH1439,398,1498589292.0,fixed_process_d3,time_d2,2.6040388181808334,2.700783093770345
1,402,NH1443,402,1498589308.0,fixed_process_d3,time_d2,2.6812744053033337,2.7226548989613852
1,365,NH1403,365,1498596283.0,fixed_process_d3,time_d2,2.6668114507575003,2.6188294887542725
1,364,NH1402,364,1498596364.0,fixed_process_d3,time_d2,2.7964503750012497,2.5461808840433755
1,366,NH1404,366,1498597027.0,fixed_process_d3,time_d2,2.76952707197,2.630911032358805
1,367,NH1405,367,1498597108.0,fixed_process_d3,time_d2,2.5459914393941667,2.5843141078948975
1,362,NH1400,362,1498598136.0,fixed_process_d3,time_d2,2.8297341931820834,2.640045642852783
1,390,NH1431,390,1498603234.0,fixed_process_d3,time_d2,2.8693135707070834,2.820549170176188
1,391,NH1432,391,1498603301.0,fixed_process_d3,time_d2,2.4809344823230552,2.5309695402781167
1,392,NH1433,392,1498603537.0,fixed_process_d3,time_d2,2.8484010959591677,2.780463536580404
1,405,NH1446,405,1498608284.5,fixed_process_d3,time_d2,2.772907863636667,2.8966718514760337
1,408,NH1449,408,1498609102.0,fixed_process_d3,time_d2,2.8542932992424994,2.6616909503936768
1,407,NH1448,407,1498609164.5,fixed_process_d3,time_d2,2.7518247045458337,2.796225388844808
1,403,NH1444,403,1498610132.0,fixed_process_d3,time_d2,2.7301533333329164,2.5219643115997314
1,404,NH1445,404,1498610214.0,fixed_process_d3,time_d2,2.918158560606666,2.7400330702463784
1,221,NH1237,221,1498612523.0,fixed_process_d3,time_d2,2.6849211477270836,2.710578441619873
1,220,NH1236,220,1498614384.5,fixed_process_d3,time_d2,2.8226209318179167,2.6753126780192056
1,298,NH1324,297,1498614937.0,fixed_process_d3,time_d2,2.9338776060612504,2.846982002258301
1,296,NH1323,295,1498614992.5,fixed_process_d3,time_d2,2.5266099848475,2.5936822096506753
1,294,NH1322,293,1498615071.5,fixed_process_d3,time_d2,2.8165363030316675,2.638984441757202
1,517,NH1571,517,1498616800.0,fixed_process_d3,time_d2,2.6675930037875,2.7490556240081787
1,518,NH1572,518,1498617353.0,fixed_process_d3,time_d2,2.8438639431825004,2.8390780289967856
1,520,NH1573,519,1498617768.0,fixed_process_d3,time_d2,2.7471295151525,2.8946797053019204
1,522,NH1574,521,1498621809.0,fixed_process_d3,time_d2,2.7811293674241666,2.787681500116984
1,280,NH1302,280,1498637058.5,fixed_process_d3,time_d2,3.014583128788751,2.7149288654327393
1,450,NH1491,450,1498643325.0,fixed_process_d3,time_d2,2.4046029571968743,2.6106104850769043
1,452,NH1493,452,1498643373.5,fixed_process_d3,time_d2,2.756723655304167,2.7733325958251953
1,451,NH1492,451,1498643617.0,fixed_process_d3,time_d2,2.7699136931808335,2.835679054260254
1,453,NH1494,453,1498644078.0,fixed_process_d3,time_d2,2.8766519621216666,2.7665297190348306
1,454,NH1495,454,1498644534.0,fixed_process_d3,time_d2,2.5458145189391668,2.6702590783437095
1,455,NH1496,455,1498644867.0,fixed_process_d3,time_d2,2.794155,2.985896031061808
1,456,NH1497,456,1498645064.0,fixed_process_d3,time_d2,2.7536738371212492,2.766104539235433
1,457,NH1498,457,1498645284.0,fixed_process_d3,time_d2,2.580586496212916,2.6583000818888345
1,521,NH1574,521,1498647951.0,fixed_process_d3,time_d2,2.7811293674241666,2.7901687622070312
1,519,NH1573,519,1498648050.0,fixed_process_d3,time_d2,2.7471295151525,2.8964054584503174
1,523,NH1575,523,1498648396.0,fixed_process_d3,time_d2,2.53008267424125,2.6157777309417725
1,516,NH1570,516,1498649017.0,fixed_process_d3,time_d2,2.5346034412883336,2.658253828684489
1,359,NH1396,359,1498653566.0,fixed_process_d3,time_d2,2.5963870378785012,2.7391295433044434
1,360,NH1397,360,1498653680.0,fixed_process_d3,time_d2,2.622993156565277,2.631122271219889
1,361,NH1398,361,1498653781.5,fixed_process_d3,time_d2,2.8257200202024997,2.842010498046875
1,389,NH1430,389,1498660227.0,fixed_process_d3,time_d2,2.598982184847709,2.643228610356649
1,335,NH1365,335,1498660890.5,fixed_process_d3,time_d2,2.4130399090912498,2.5466111501057944
1,336,NH1366,336,1498661007.0,fixed_process_d3,time_d2,2.8110285681816665,2.843264182408651
1,337,NH1367,337,1498661220.0,fixed_process_d3,time_d2,2.5282417234850003,2.5803190072377524
1,338,NH1368,338,1498662841.0,fixed_process_d3,time_d2,2.9217660000004164,2.927731196085612
1,334,NH1364,334,1498663018.0,fixed_process_d3,time_d2,2.7324893257579177,2.6167191664377847
1,333,NH1363,333,1498663097.0,fixed_process_d3,time_d2,2.8111716136362497,2.652595599492391
1,387,NH1428,387,1498677536.5,fixed_process_d3,time_d2,2.4962147626258337,2.647507429122925
1,386,NH1427,386,1498677807.5,fixed_process_d3,time_d2,2.572204270201666,2.6802593072255454
1,388,NH1429,388,1498678052.0,fixed_process_d3,time_d2,2.7701933131311107,2.8244752089182534
1,240,NH1258,240,1498682283.0,fixed_process_d3,time_d2,2.654602325757222,2.649129867553711
1,239,NH1257,239,1498682427.0,fixed_process_d3,time_d2,2.831951083332778,2.7849783102671304
1,241,NH1259,241,1498682470.0,fixed_process_d3,time_d2,3.1357789444447226,2.7907228469848633
1,444,NH1485,444,1498730538.0,fixed_process_d3,time_d2,2.8668407803025,2.652414004007975
1,445,NH1486,445,1498731001.0,fixed_process_d3,time_d2,2.9221965719687497,2.777130126953125
1,446,NH1487,446,1498731620.0,fixed_process_d3,time_d2,2.7554371666662503,2.627274672190348
1,448,NH1489,448,1498731806.5,fixed_process_d3,time_d2,2.961716594697083,2.643884261449178
1,340,NH1376,340,1498536981.0,fixed_time_d2,time_d2,2.9502337462116666,2.8595972061157227
1,341,NH1377,341,1498537987.0,fixed_time_d2,time_d2,3.017101999999166,2.8464528719584146
1,308,NH1336,308,1498543128.0,fixed_time_d2,time_d2,2.6871744873736114,2.5766599973042807
1,352,NH1388,352,1498544686.0,fixed_time_d2,time_d2,2.7922012689387503,2.8867292404174805
1,353,NH1389,353,1498544840.5,fixed_time_d2,time_d2,2.744722598485416,2.6116526126861572
1,406,NH1447,406,1498545499.0,fixed_time_d2,time_d2,2.79463993939375,2.756339152654012
1,269,NH1291,269,1498555067.0,fixed_time_d2,time_d2,2.8228221780299996,2.6763660113016763
1,268,NH1290,268,1498555272.5,fixed_time_d2,time_d2,2.6928882613641667,2.614302476247152
1,385,NH1426,385,1498556905.5,fixed_time_d2,time_d2,2.9159720511366674,2.589611212412516
1,267,NH1289,267,1498557415.5,fixed_time_d2,time_d2,2.8609133787891667,2.732798417409261
1,266,NH1288,266,1498557641.0,fixed_time_d2,time_d2,2.745617397727917,2.670971393585205
1,307,NH1335,307,1498564294.0,fixed_time_d2,time_d2,3.0797070101005546,2.7971362272898355
1,393,NH1434,393,1498570353.0,fixed_time_d2,time_d2,2.8610414507566673,2.606256087621053
1,369,NH1407,369,1498572947.5,fixed_time_d2,time_d2,2.3724959797983334,2.5689417521158853
1,368,NH1406,368,1498573072.0,fixed_time_d2,time_d2,2.6985776186861115,2.5687359968821206
1,370,NH1408,370,1498573120.5,fixed_time_d2,time_d2,2.9403473358586107,2.8327473799387612
1,351,NH1387,351,1498575475.0,fixed_time_d2,time_d2,2.6446771856066666,2.513066291809082
1,356,NH1392,356,1498575825.0,fixed_time_d2,time_d2,2.6571546022733328,2.6735045115152993
1,354,NH1390,354,1498575916.0,fixed_time_d2,time_d2,2.601928625,2.5163047313690186
1,355,NH1391,355,1498576163.0,fixed_time_d2,time_d2,3.0596034772720824,2.901987393697103
1,357,NH1393,357,1498576169.5,fixed_time_d2,time_d2,2.7594724431812505,2.5645221869150796
1,396,NH1437,396,1498580643.5,fixed_time_d2,time_d2,2.4572546287883332,2.5732434590657554
1,397,NH1438,397,1498580706.0,fixed_time_d2,time_d2,2.8197956249991667,2.655785242716471
1,394,NH1435,394,1498581117.5,fixed_time_d2,time_d2,2.5875511931825,2.598186413447062
1,395,NH1436,395,1498581200.0,fixed_time_d2,time_d2,2.9314942272737503,2.6930872599283853
1,374,NH1412,374,1498581338.0,fixed_time_d2,time_d2,2.7662135151520832,2.6376174290974936
1,373,NH1411,373,1498581417.0,fixed_time_d2,time_d2,2.836565439392917,2.7025444507598877
1,376,NH1414,376,1498582161.0,fixed_time_d2,time_d2,2.5805085795449996,2.5986514886220298
1,377,NH1415,377,1498582635.0,fixed_time_d2,time_d2,2.6120531174233337,2.579939365386963
1,378,NH1416,378,1498582950.5,fixed_time_d2,time_d2,2.6666781780308337,2.5619287490844727
1,372,NH1410,372,1498583234.0,fixed_time_d2,time_d2,2.5341386022729164,2.62729811668396
1,371,NH1409,371,1498583313.0,fixed_time_d2,time_d2,2.9119232272733337,2.636355400085449
1,381,NH1422,381,1498583329.5,fixed_time_d2,time_d2,2.732614287878125,2.754296620686849
1,382,NH1423,382,1498583392.0,fixed_time_d2,time_d2,2.795841687499792,2.6457746028900146
1,383,NH1424,383,1498583487.5,fixed_time_d2,time_d2,2.603203013257291,2.609472672144572
1,384,NH1425,384,1498584024.0,fixed_time_d2,time_d2,3.090623825757918,2.8656529585520425
1,379,NH1420,379,1498585225.5,fixed_time_d2,time_d2,2.88418860984875,2.699660142262777
1,380,NH1421,380,1498585288.0,fixed_time_d2,time_d2,2.6350029640147916,2.648078997929891
1,309,NH1337,309,1498585683.0,fixed_time_d2,time_d2,2.9226101060613896,2.838134527206421
1,310,NH1338,310,1498586473.0,fixed_time_d2,time_d2,2.9221314431825003,2.8518989086151123
1,400,NH1441,400,1498587262.0,fixed_time_d2,time_d2,2.6845978813138895,2.5657838185628257
1,399,NH1440,399,1498587350.5,fixed_time_d2,time_d2,2.4855075101008333,2.5337613423665366
1,401,NH1442,401,1498587370.0,fixed_time_d2,time_d2,2.690955692424499,2.7796013355255127
1,398,NH1439,398,1498589292.0,fixed_time_d2,time_d2,2.6040388181808334,2.6253954569498696
1,402,NH1443,402,1498589308.0,fixed_time_d2,time_d2,2.6812744053033337,2.6647090911865234
1,365,NH1403,365,1498596283.0,fixed_time_d2,time_d2,2.6668114507575003,2.592925230662028
1,364,NH1402,364,1498596364.0,fixed_time_d2,time_d2,2.7964503750012497,2.523547808329264
1,366,NH1404,366,1498597027.0,fixed_time_d2,time_d2,2.76952707197,2.624543031056722
1,367,NH1405,367,1498597108.0,fixed_time_d2,time_d2,2.5459914393941667,2.604600747426351
1,362,NH1400,362,1498598136.0,fixed_time_d2,time_d2,2.8297341931820834,2.668179750442505
1,390,NH1431,390,1498603234.0,fixed_time_d2,time_d2,2.8693135707070834,2.8279782931009927
1,391,NH1432,391,1498603301.0,fixed_time_d2,time_d2,2.4809344823230552,2.485236883163452
1,392,NH1433,392,1498603537.0,fixed_time_d2,time_d2,2.8484010959591677,2.7460366090138755
1,405,NH1446,405,1498608284.5,fixed_time_d2,time_d2,2.772907863636667,2.854696194330851
1,408,NH1449,408,1498609102.0,fixed_time_d2,time_d2,2.8542932992424994,2.677276929219564
1,407,NH1448,407,1498609164.5,fixed_time_d2,time_d2,2.7518247045458337,2.76170015335083
1,403,NH1444,403,1498610132.0,fixed_time_d2,time_d2,2.7301533333329164,2.5370963414510093
1,404,NH1445,404,1498610214.0,fixed_time_d2,time_d2,2.918158560606666,2.7585134506225586
1,221,NH1237,221,1498612523.0,fixed_time_d2,time_d2,2.6849211477270836,2.753847519556681
1,220,NH1236,220,1498614384.5,fixed_time_d2,time_d2,2.8226209318179167,2.6533613204956055
1,298,NH1324,297,1498614937.0,fixed_time_d2,time_d2,2.9338776060612504,2.8142818609873452
1,296,NH1323,295,1498614992.5,fixed_time_d2,time_d2,2.5266099848475,2.5595716635386148
1,294,NH1322,293,1498615071.5,fixed_time_d2,time_d2,2.8165363030316675,2.6199686527252197
1,517,NH1571,517,1498616800.0,fixed_time_d2,time_d2,2.6675930037875,2.766047239303589
1,518,NH1572,518,1498617353.0,fixed_time_d2,time_d2,2.8438639431825004,2.7915359338124595
1,520,NH1573,519,1498617768.0,fixed_time_d2,time_d2,2.7471295151525,2.827568292617798
1,522,NH1574,521,1498621809.0,fixed_time_d2,time_d2,2.7811293674241666,2.8439534505208335
1,280,NH1302,280,1498637058.5,fixed_time_d2,time_d2,3.014583128788751,2.7874204317728677
1,450,NH1491,450,1498643325.0,fixed_time_d2,time_d2,2.4046029571968743,2.555536429087321
1,452,NH1493,452,1498643373.5,fixed_time_d2,time_d2,2.756723655304167,2.800243695576986
1,451,NH1492,451,1498643617.0,fixed_time_d2,time_d2,2.7699136931808335,2.8267701466878257
1,453,NH1494,453,1498644078.0,fixed_time_d2,time_d2,2.8766519621216666,2.7953527768452964
1,454,NH1495,454,1498644534.0,fixed_time_d2,time_d2,2.5458145189391668,2.6310731569925943
1,455,NH1496,455,1498644867.0,fixed_time_d2,time_d2,2.794155,2.9213340282440186
1,456,NH1497,456,1498645064.0,fixed_time_d2,time_d2,2.7536738371212492,2.757486422856649
1,457,NH1498,457,1498645284.0,fixed_time_d2,time_d2,2.580586496212916,2.6581672032674155
1,521,NH1574,521,1498647951.0,fixed_time_d2,time_d2,2.7811293674241666,2.8198423385620117
1,519,NH1573,519,1498648050.0,fixed_time_d2,time_d2,2.7471295151525,2.8158929347991943
1,523,NH1575,523,1498648396.0,fixed_time_d2,time_d2,2.53008267424125,2.6121912002563477
1,516,NH1570,516,1498649017.0,fixed_time_d2,time_d2,2.5346034412883336,2.6898033618927
1,359,NH1396,359,1498653566.0,fixed_time_d2,time_d2,2.5963870378785012,2.801912466684977
1,360,NH1397,360,1498653680.0,fixed_time_d2,time_d2,2.622993156565277,2.615980625152588
1,361,NH1398,361,1498653781.5,fixed_time_d2,time_d2,2.8257200202024997,2.8837677637736
1,389,NH1430,389,1498660227.0,fixed_time_d2,time_d2,2.598982184847709,2.680136283238729
1,335,NH1365,335,1498660890.5,fixed_time_d2,time_d2,2.4130399090912498,2.5762741565704346
1,336,NH1366,336,1498661007.0,fixed_time_d2,time_d2,2.8110285681816665,2.9226653575897217
1,337,NH1367,337,1498661220.0,fixed_time_d2,time_d2,2.5282417234850003,2.601950168609619
1,338,NH1368,338,1498662841.0,fixed_time_d2,time_d2,2.9217660000004164,2.9286768436431885
1,334,NH1364,334,1498663018.0,fixed_time_d2,time_d2,2.7324893257579177,2.6428376038869223
1,333,NH1363,333,1498663097.0,fixed_time_d2,time_d2,2.8111716136362497,2.753749370574951
1,387,NH1428,387,1498677536.5,fixed_time_d2,time_d2,2.4962147626258337,2.6759122212727866
1,386,NH1427,386,1498677807.5,fixed_time_d2,time_d2,2.572204270201666,2.731372276941935
1,388,NH1429,388,1498678052.0,fixed_time_d2,time_d2,2.7701933131311107,2.837935447692871
1,240,NH1258,240,1498682283.0,fixed_time_d2,time_d2,2.654602325757222,2.567753791809082
1,239,NH1257,239,1498682427.0,fixed_time_d2,time_d2,2.831951083332778,2.7657438119252524
1,241,NH1259,241,1498682470.0,fixed_time_d2,time_d2,3.1357789444447226,2.855389356613159
1,444,NH1485,444,1498730538.0,fixed_time_d2,time_d2,2.8668407803025,2.6116584142049155
1,445,NH1486,445,1498731001.0,fixed_time_d2,time_d2,2.9221965719687497,2.794663906097412
1,446,NH1487,446,1498731620.0,fixed_time_d2,time_d2,2.7554371666662503,2.612999200820923
1,448,NH1489,448,1498731806.5,fixed_time_d2,time_d2,2.961716594697083,2.6220794518788657
1,340,NH1376,340,1498536981.0,fixed_time_d3,time_d2,2.9502337462116666,2.8809184233347573
1,341,NH1377,341,1498537987.0,fixed_time_d3,time_d2,3.017101999999166,2.880039930343628
1,308,NH1336,308,1498543128.0,fixed_time_d3,time_d2,2.6871744873736114,2.5809284845987954
1,352,NH1388,352,1498544686.0,fixed_time_d3,time_d2,2.7922012689387503,2.925222714742025
1,353,NH1389,353,1498544840.5,fixed_time_d3,time_d2,2.744722598485416,2.627169052759806
1,406,NH1447,406,1498545499.0,fixed_time_d3,time_d2,2.79463993939375,2.7269049485524497
1,269,NH1291,269,1498555067.0,fixed_time_d3,time_d2,2.8228221780299996,2.681309461593628
1,268,NH1290,268,1498555272.5,fixed_time_d3,time_d2,2.6928882613641667,2.6149577299753823
1,385,NH1426,385,1498556905.5,fixed_time_d3,time_d2,2.9159720511366674,2.6294755140940347
1,267,NH1289,267,1498557415.5,fixed_time_d3,time_d2,2.8609133787891667,2.729233423868815
1,266,NH1288,266,1498557641.0,fixed_time_d3,time_d2,2.745617397727917,2.6471161047617593
1,307,NH1335,307,1498564294.0,fixed_time_d3,time_d2,3.0797070101005546,2.7999356587727866
1,393,NH1434,393,1498570353.0,fixed_time_d3,time_d2,2.8610414507566673,2.5926401615142822
1,369,NH1407,369,1498572947.5,fixed_time_d3,time_d2,2.3724959797983334,2.5645288626352944
1,368,NH1406,368,1498573072.0,fixed_time_d3,time_d2,2.6985776186861115,2.53934653600057
1,370,NH1408,370,1498573120.5,fixed_time_d3,time_d2,2.9403473358586107,2.8539558251698813
1,351,NH1387,351,1498575475.0,fixed_time_d3,time_d2,2.6446771856066666,2.543690840403239
1,356,NH1392,356,1498575825.0,fixed_time_d3,time_d2,2.6571546022733328,2.6810622215270996
1,354,NH1390,354,1498575916.0,fixed_time_d3,time_d2,2.601928625,2.5345023473103843
1,355,NH1391,355,1498576163.0,fixed_time_d3,time_d2,3.0596034772720824,2.9413512547810874
1,357,NH1393,357,1498576169.5,fixed_time_d3,time_d2,2.7594724431812505,2.581867774327596
1,396,NH1437,396,1498580643.5,fixed_time_d3,time_d2,2.4572546287883332,2.5790415604909263
1,397,NH1438,397,1498580706.0,fixed_time_d3,time_d2,2.8197956249991667,2.633744796117147
1,394,NH1435,394,1498581117.5,fixed_time_d3,time_d2,2.5875511931825,2.61957581837972
1,395,NH1436,395,1498581200.0,fixed_time_d3,time_d2,2.9314942272737503,2.6899876594543457
1,374,NH1412,374,1498581338.0,fixed_time_d3,time_d2,2.7662135151520832,2.645498593648275
1,373,NH1411,373,1498581417.0,fixed_time_d3,time_d2,2.836565439392917,2.754741112391154
1,376,NH1414,376,1498582161.0,fixed_time_d3,time_d2,2.5805085795449996,2.6342857678731284
1,377,NH1415,377,1498582635.0,fixed_time_d3,time_d2,2.6120531174233337,2.59796412785848
1,378,NH1416,378,1498582950.5,fixed_time_d3,time_d2,2.6666781780308337,2.588527282079061
1,372,NH1410,372,1498583234.0,fixed_time_d3,time_d2,2.5341386022729164,2.6611547470092773
1,371,NH1409,371,1498583313.0,fixed_time_d3,time_d2,2.9119232272733337,2.624506632486979
1,381,NH1422,381,1498583329.5,fixed_time_d3,time_d2,2.732614287878125,2.7689215342203775
1,382,NH1423,382,1498583392.0,fixed_time_d3,time_d2,2.795841687499792,2.662755807240804
1,383,NH1424,383,1498583487.5,fixed_time_d3,time_d2,2.603203013257291,2.6136008898417153
1,384,NH1425,384,1498584024.0,fixed_time_d3,time_d2,3.090623825757918,2.9396791458129883
1,379,NH1420,379,1498585225.5,fixed_time_d3,time_d2,2.88418860984875,2.7028636932373047
1,380,NH1421,380,1498585288.0,fixed_time_d3,time_d2,2.6350029640147916,2.6828065713246665
1,309,NH1337,309,1498585683.0,fixed_time_d3,time_d2,2.9226101060613896,2.87628181775411
1,310,NH1338,310,1498586473.0,fixed_time_d3,time_d2,2.9221314431825003,2.8438239097595215
1,400,NH1441,400,1498587262.0,fixed_time_d3,time_d2,2.6845978813138895,2.596303939819336
1,399,NH1440,399,1498587350.5,fixed_time_d3,time_d2,2.4855075101008333,2.557429472605387
1,401,NH1442,401,1498587370.0,fixed_time_d3,time_d2,2.690955692424499,2.8378668626149497
1,398,NH1439,398,1498589292.0,fixed_time_d3,time_d2,2.6040388181808334,2.6352811654408774
1,402,NH1443,402,1498589308.0,fixed_time_d3,time_d2,2.6812744053033337,2.6716363430023193
1,365,NH1403,365,1498596283.0,fixed_time_d3,time_d2,2.6668114507575003,2.601896365483602
1,364,NH1402,364,1498596364.0,fixed_time_d3,time_d2,2.7964503750012497,2.5464094479878745
1,366,NH1404,366,1498597027.0,fixed_time_d3,time_d2,2.76952707197,2.635500510533651
1,367,NH1405,367,1498597108.0,fixed_time_d3,time_d2,2.5459914393941667,2.5915979544321694
1,362,NH1400,362,1498598136.0,fixed_time_d3,time_d2,2.8297341931820834,2.6415391763051352
1,390,NH1431,390,1498603234.0,fixed_time_d3,time_d2,2.8693135707070834,2.8600306510925293
1,391,NH1432,391,1498603301.0,fixed_time_d3,time_d2,2.4809344823230552,2.509856383005778
1,392,NH1433,392,1498603537.0,fixed_time_d3,time_d2,2.8484010959591677,2.7870776653289795
1,405,NH1446,405,1498608284.5,fixed_time_d3,time_d2,2.772907863636667,2.866964022318522
1,408,NH1449,408,1498609102.0,fixed_time_d3,time_d2,2.8542932992424994,2.67234468460083
1,407,NH1448,407,1498609164.5,fixed_time_d3,time_d2,2.7518247045458337,2.7675989468892417
1,403,NH1444,403,1498610132.0,fixed_time_d3,time_d2,2.7301533333329164,2.553435802459717
1,404,NH1445,404,1498610214.0,fixed_time_d3,time_d2,2.918158560606666,2.790349801381429
1,221,NH1237,221,1498612523.0,fixed_time_d3,time_d2,2.6849211477270836,2.7770845095316568
1,220,NH1236,220,1498614384.5,fixed_time_d3,time_d2,2.8226209318179167,2.672074556350708
1,298,NH1324,297,1498614937.0,fixed_time_d3,time_d2,2.9338776060612504,2.8204718430836997
1,296,NH1323,295,1498614992.5,fixed_time_d3,time_d2,2.5266099848475,2.5643605391184487
1,294,NH1322,293,1498615071.5,fixed_time_d3,time_d2,2.8165363030316675,2.6500844955444336
1,517,NH1571,517,1498616800.0,fixed_time_d3,time_d2,2.6675930037875,2.7672200997670493
1,518,NH1572,518,1498617353.0,fixed_time_d3,time_d2,2.8438639431825004,2.8019367853800454
1,520,NH1573,519,1498617768.0,fixed_time_d3,time_d2,2.7471295151525,2.831900119781494
1,522,NH1574,521,1498621809.0,fixed_time_d3,time_d2,2.7811293674241666,2.845704952875773
1,280,NH1302,280,1498637058.5,fixed_time_d3,time_d2,3.014583128788751,2.77022393544515
1,450,NH1491,450,1498643325.0,fixed_time_d3,time_d2,2.4046029571968743,2.542989174524943
1,452,NH1493,452,1498643373.5,fixed_time_d3,time_d2,2.756723655304167,2.7767194906870523
1,451,NH1492,451,1498643617.0,fixed_time_d3,time_d2,2.7699136931808335,2.805436054865519
1,453,NH1494,453,1498644078.0,fixed_time_d3,time_d2,2.8766519621216666,2.782796939214071
1,454,NH1495,454,1498644534.0,fixed_time_d3,time_d2,2.5458145189391668,2.623631318410238
1,455,NH1496,455,1498644867.0,fixed_time_d3,time_d2,2.794155,2.9164249102274575
1,456,NH1497,456,1498645064.0,fixed_time_d3,time_d2,2.7536738371212492,2.720265547434489
1,457,NH1498,457,1498645284.0,fixed_time_d3,time_d2,2.580586496212916,2.6446027755737305
1,521,NH1574,521,1498647951.0,fixed_time_d3,time_d2,2.7811293674241666,2.82666015625
1,519,NH1573,519,1498648050.0,fixed_time_d3,time_d2,2.7471295151525,2.8211326599121094
1,523,NH1575,523,1498648396.0,fixed_time_d3,time_d2,2.53008267424125,2.6081034342447915
1,516,NH1570,516,1498649017.0,fixed_time_d3,time_d2,2.5346034412883336,2.677577495574951
1,359,NH1396,359,1498653566.0,fixed_time_d3,time_d2,2.5963870378785012,2.8397699197133384
1,360,NH1397,360,1498653680.0,fixed_time_d3,time_d2,2.622993156565277,2.62497345606486
1,361,NH1398,361,1498653781.5,fixed_time_d3,time_d2,2.8257200202024997,2.8558589617411294
1,389,NH1430,389,1498660227.0,fixed_time_d3,time_d2,2.598982184847709,2.6888949076334634
1,335,NH1365,335,1498660890.5,fixed_time_d3,time_d2,2.4130399090912498,2.5814778804779053
1,336,NH1366,336,1498661007.0,fixed_time_d3,time_d2,2.8110285681816665,2.958444833755493
1,337,NH1367,337,1498661220.0,fixed_time_d3,time_d2,2.5282417234850003,2.6150995890299478
1,338,NH1368,338,1498662841.0,fixed_time_d3,time_d2,2.9217660000004164,2.949898878733317
1,334,NH1364,334,1498663018.0,fixed_time_d3,time_d2,2.7324893257579177,2.6623913447062173
