row_index,ID,Tool,missing_rate,zero_rate,y_true,XGB_pred,RF_pred,ET_pred,ensemble_pred,residual
174,NH1164,M,0.0003714710252600297,0.04234769687964339,2.7416257196975,2.8033602237701416,2.8939068065714983,2.7936160749892807,2.8023858088920557,-0.06076008919455589
175,NH1165,M,0.002600297176820208,0.04420505200594354,2.902701965909583,2.9380738735198975,2.918601541344778,2.85645622561622,2.9299121087295297,-0.027210142819946714
176,NH1166,L,0.029346210995542348,0.03677563150074294,2.8122027689391667,2.7750985622406006,2.7913574784827953,2.8483870933300866,2.782427415349549,0.02977535358961747
177,NH1167,N,0.029717682020802376,0.033060921248142645,2.7599964242424995,2.8687825202941895,2.9432668131872592,2.9919711978455528,2.8811013880493257,-0.12110496380682623
178,NH1168,L,0.029717682020802376,0.033060921248142645,2.6533689318191667,2.7667202949523926,2.7791074236845486,2.7537221822467783,2.7654204836818312,-0.11205155186266458
179,NH1169,M,0.029717682020802376,0.04086181277860327,3.2295151969700013,3.1076815128326416,3.095244717303136,3.083172905677418,3.105230652117119,0.1242845448528822
180,NH1170,L,0.029717682020802376,0.04011887072808321,2.942394416667917,2.95868182182312,2.8251355374259006,2.8221103855245206,2.9450246781932603,-0.0026302615253435135
181,NH1171,L,0.030089153046062408,0.03528974739970282,3.0900070151504173,3.0636000633239746,3.01411251634186,3.0322712583051383,3.060467182822091,0.029539832328326465
182,NH1172,L,0.029346210995542348,0.03231797919762259,2.7757624659091675,2.81406307220459,2.799849628742221,2.792305017386719,2.8118872667228025,-0.036124800813635005
183,NH1173,L,0.030460624071322436,0.03937592867756315,2.8191184810608334,2.876370429992676,2.805968327223823,2.7945048993972246,2.8681838769331307,-0.0490653958722973
184,NH1174,L,0.030089153046062408,0.03566121842496285,2.7429639583337497,2.763554096221924,2.779350339545976,2.7697246457247195,2.7641711511722034,-0.021207192838453626
185,NH1176,L,0.001114413075780089,0.04717682020802377,2.963629511363333,2.9240376949310303,2.9420986417718042,2.9318375724784906,2.9248176826857764,0.038811828677556726
186,NH1177,M,0.001114413075780089,0.05609212481426449,3.127391098485834,3.1159422397613525,3.0942356599263836,3.0801015968947967,3.112358175474697,0.015032923011137012
187,NH1178,L,0.04717682020802377,0.03900445765230312,2.9360859280312503,2.9980227947235107,2.977199085483845,2.939841215554371,2.992204636806597,-0.056118708775346526
188,NH1179,N,0.045319465081723624,0.03268945022288262,2.7739959431808336,2.9503257274627686,2.9741073064443713,2.957330298108529,2.9510261845273447,-0.17703024134651102
189,NH1182,M,0.029717682020802376,0.05274888558692422,2.8417227840908326,2.867178201675415,2.870933732830419,2.891247674348898,2.8695851489427633,-0.02786236485193072
190,NH1183,M,0.030832095096582468,0.046805349182763745,3.3534207499999997,3.2113869190216064,3.0505086238506713,3.085995122589838,3.19884773937843,0.15457301062156992
191,NH1184,M,0.031575037147102525,0.04977711738484398,3.0837863863637507,3.013361692428589,3.0260777610749248,3.096019296003426,3.0216274527860723,0.06215893357767843
192,NH1185,M,0.029346210995542348,0.04940564635958395,3.0111420492420833,2.9695966243743896,2.901744066866543,2.871212484478398,2.9597582103847904,0.05138383885729292
193,NH1186,L,0.02897473997028232,0.041976225854383355,3.1685883068179166,3.016216516494751,2.8721226753425486,3.0933692755808146,3.0239317924033573,0.1446565144145593
194,NH1187,N,0.0007429420505200594,0.03714710252600297,2.7213495416662496,2.657607078552246,2.666430006204616,2.6294967036243304,2.6547960410594547,0.06655350060679499
195,NH1188,N,0.0003714710252600297,0.03937592867756315,2.6928653446966666,2.736285924911499,2.7102827050177183,2.7344754609616158,2.7361048785165107,-0.043239533819844134
196,NH1189,N,0.001114413075780089,0.03863298662704309,2.6151665757570832,2.655775785446167,2.6766255757592066,2.6628063425349695,2.6564788411550473,-0.041312265397964065
197,NH1190,M,0.001114413075780089,0.0475482912332838,2.93180026515125,2.962615489959717,2.8681318567242697,2.827950984425876,2.9491490394063327,-0.017348774255082855
198,NH1193,M,0.029346210995542348,0.05386329866270431,2.980213986741667,2.898618459701538,2.844422776654192,2.8712813537173205,2.8958847491031166,0.08432923763855049
199,NH1194,L,0.030089153046062408,0.04420505200594354,2.8314966515154163,2.925926685333252,2.8148801209292587,2.8434077920470147,2.9176747960046283,-0.08617814448921202
200,NH1195,M,0.02897473997028232,0.046805349182763745,2.7425498750008326,2.682945489883423,2.688235359835859,2.8116749645096286,2.6958184373460434,0.046731437654789154
201,NH1200,L,0.045319465081723624,0.03789004457652303,2.57877350000125,2.7389562129974365,2.729628449951256,2.7630801741563142,2.7413686091133243,-0.1625951091120741
202,NH1201,N,0.044947994056463596,0.03566121842496285,2.749707674242501,2.8076553344726562,2.6889808050760946,2.7005239396007354,2.7969421949854643,-0.047234520742963415
203,NH1202,N,0.0007429420505200594,0.04717682020802377,2.629675180343189,2.662792444229126,2.6640646501932004,2.710565447947454,2.667569744600959,-0.037894564257769936
204,NH1203,M,0.0003714710252600297,0.04977711738484398,2.5988320479797227,2.6735665798187256,2.662386154124036,2.6747715622906525,2.6736870780659183,-0.07485503008619565
205,NH1204,L,0.0003714710252600297,0.04791976225854384,2.3574198009824325,2.739872694015503,2.826242091285151,2.825880591774622,2.7484734837914147,-0.3910536828089821
206,NH1205,N,0.0007429420505200594,0.04940564635958395,2.572338515151667,2.7244763374328613,2.6934135602684592,2.686483283407997,2.720677032030375,-0.14833851687870814
207,NH1206,L,0.0003714710252600297,0.046433878157503716,2.687268465907917,2.6070823669433594,2.707073342702158,2.7524490669434867,2.6216190369433723,0.06564942896454484
208,NH1207,M,0.0003714710252600297,0.05089153046062407,2.6291659810591668,2.72830867767334,2.681105764870898,2.7054805253691123,2.726025862442917,-0.09685988138375023
209,NH1219,M,0.046433878157503716,0.041976225854383355,2.9587360151520823,2.913482189178467,2.936358024233999,2.842294192535367,2.9063633895141567,0.05237262563792555
210,NH1220,L,0.0007429420505200594,0.04309063893016345,2.9672830025250003,2.972717761993408,2.9627208766256903,2.906546421451422,2.96610062793921,0.0011823745857904022
211,NH1221,N,0.0007429420505200594,0.041604754829123326,2.643035222221944,2.7246131896972656,2.687026713013925,2.6969090646126683,2.721842777188806,-0.07880755496686165
212,NH1222,M,0.0014858841010401188,0.044947994056463596,3.0194293863636106,2.910271167755127,2.880837332432912,2.786232314379788,2.897867282417593,0.12156210394601752
213,NH1223,L,0.0003714710252600297,0.05163447251114413,3.0404031515145826,2.919675588607788,2.958239649088945,2.9473492427994423,2.9224429540269536,0.11796019748762898
214,NH1225,L,0.0014858841010401188,0.05237741456166419,2.8717347196962506,2.8577375411987305,2.775325544249996,2.7674706070015724,2.8487108477790146,0.023023871917235983
215,NH1226,N,0.0007429420505200594,0.03900445765230312,2.5619430681829165,2.6141409873962402,2.624976430193553,2.5844277239819533,2.6111696610548116,-0.049226592871895125
216,NH1227,L,0.0007429420505200594,0.04977711738484398,2.976135439395,2.9809272289276123,2.9890141319421226,2.9582792049741595,2.978662426532267,-0.002526987137267067
217,NH1228,N,0.0003714710252600297,0.037518573551263,2.5142494621208336,2.6885154247283936,2.6187186939431437,2.6093141428998368,2.6805952965455377,-0.1663458344247042
218,NH1229,N,0.0018573551263001485,0.04569093610698365,3.0191763598487498,2.9604077339172363,3.0173993063083815,3.0116647889391883,2.9655334394194313,0.05364292042931851
219,NH1231,M,0.0014858841010401188,0.046805349182763745,2.6904530774407402,2.8782927989959717,2.932189628683955,3.0020587370940524,2.89066939280578,-0.2002163153650396
220,NH1236,N,0.0,0.03789004457652303,2.8226209318179167,2.8337810039520264,2.667361071788368,2.641561685214665,2.81455907207829,0.008061859739626698
221,NH1237,M,0.0007429420505200594,0.056835066864784546,2.6849211477270836,2.5606653690338135,2.697185432351175,2.7025636435934657,2.5748551964897786,0.110065951237305
222,NH1239,N,0.001114413075780089,0.046805349182763745,2.676292512626111,2.779466390609741,2.682060786945675,2.7618961394792816,2.7777093654966953,-0.10141685287058433
223,NH1240,M,0.0,0.046805349182763745,3.0709346388886116,3.014132499694824,2.964286297963884,2.983457718294938,3.0110650215548356,0.05986961733377605
224,NH1241,N,0.0003714710252600297,0.044947994056463596,2.9817649848483327,2.934345006942749,2.961324128561938,2.9835998467394713,2.9392704909224214,0.042494493925911314
225,NH1242,M,0.0007429420505200594,0.04977711738484398,3.08223808712125,2.9334304332733154,2.9228708484127632,2.9307340302405915,2.933160792970043,0.14907729415120707
226,NH1243,L,0.0014858841010401188,0.038261515601783064,2.6136988535347228,2.535025119781494,2.7011083523626787,2.680996849108589,2.549622292714204,0.06407656082051894
227,NH1244,L,0.0014858841010401188,0.04011887072808321,2.6863285833333332,2.7420291900634766,2.7313705315315335,2.692971535395624,2.737123424596691,-0.05079484126335787
228,NH1245,M,0.002228826151560178,0.05274888558692422,2.769121068182084,2.701112747192383,2.7089922347902293,2.714257267969594,2.702427199270104,0.06669386891198004
229,NH1246,N,0.0,0.03677563150074294,2.3859403901512497,2.443894147872925,2.5520811863337522,2.5329807597363847,2.452802809059271,-0.06686241890802114
230,NH1247,N,0.0,0.036404160475482915,2.536356874999166,2.572218894958496,2.534623084399662,2.523468526915975,2.5673438581542443,-0.030986983155078196
231,NH1248,L,0.0003714710252600297,0.04606240713224369,2.837624732323611,2.9250693321228027,2.9424385705904172,2.923962825795916,2.924958681490114,-0.08733394916650283
232,NH1249,N,0.0003714710252600297,0.04457652303120357,2.5249590732322225,2.752769947052002,2.786955004261342,2.7392822752446846,2.75142117987127,-0.22646210663904753
233,NH1250,M,0.002228826151560178,0.04903417533432392,2.5162415555561113,2.5571670532226562,2.624732393255415,2.6986997177299172,2.5713203196733825,-0.055078764117271195
234,NH1252,L,0.029717682020802376,0.033432392273402674,3.126440696969666,3.027095079421997,2.9975692905176734,3.0114366947429185,3.0255292409540893,0.10091145601557683
235,NH1253,N,0.11181277860326895,0.034918276374442794,2.8340224621213883,2.793257236480713,2.722825143273772,2.7938484945715043,2.793316362289792,0.040706099831596454
236,NH1254,M,0.0014858841010401188,0.04903417533432392,3.004899825757777,3.044039726257324,3.0307304953638394,2.9594482603088186,3.035580579662474,-0.030680753904697156
237,NH1255,L,0.0003714710252600297,0.04049034175334324,2.7242681792936114,2.750562906265259,2.7746252543518577,2.739246580022094,2.7494312736409423,-0.025163094347330883
238,NH1256,M,0.0007429420505200594,0.04791976225854384,2.8328890353527774,2.867204189300537,2.933299405611274,2.8339519915244593,2.863878969522929,-0.030989934170151834
239,NH1257,M,0.0007429420505200594,0.04791976225854384,2.831951083332778,2.7231082916259766,2.7231438374073744,2.7306075933507885,2.7238582217984577,0.1080928615343204
240,NH1258,L,0.0003714710252600297,0.03231797919762259,2.654602325757222,2.6010236740112305,2.650142793785006,2.6818055199583686,2.609101858605944,0.0455004671512782
241,NH1259,N,0.0003714710252600297,0.03900445765230312,3.1357789444447226,2.970017910003662,2.911169044837915,2.9446066931305612,2.967476788316352,0.1683021561283704
242,NH1260,N,0.0007429420505200594,0.0475482912332838,2.6399200227275,2.7100472450256348,2.7143036960220557,2.6953869281835163,2.708581213341423,-0.06866119061392295
243,NH1261,N,0.0018573551263001485,0.041604754829123326,2.472241170454583,2.484164237976074,2.5256799132134846,2.5059048924819862,2.4863383034266655,-0.014097132972082704
244,NH1262,N,0.0018573551263001485,0.046805349182763745,2.4691630643929168,2.4923195838928223,2.6654782555998646,2.6869639606244835,2.5117840215659886,-0.042620957173071794
245,NH1263,N,0.0003714710252600297,0.04420505200594354,2.296183890152083,2.395221471786499,2.5237923625382286,2.505646630352381,2.4062639876430874,-0.11008009749100456
246,NH1264,N,0.002228826151560178,0.03974739970282318,2.4585983143933334,2.4656317234039307,2.665908363853025,2.6664581293942935,2.4857143640029666,-0.027116049609633208
247,NH1265,N,0.0018573551263001485,0.048291233283803865,2.7016733560620825,2.6191558837890625,2.6467165478061836,2.6380138861881477,2.621041684028971,0.08063167203311128
248,NH1266,N,0.0003714710252600297,0.04309063893016345,2.468450204545833,2.5329203605651855,2.51482714572863,2.481692135044524,2.5277975380131195,-0.05934733346728649
249,NH1267,N,0.0007429420505200594,0.04234769687964339,2.5241426553024997,2.53279185295105,2.5810408589664053,2.543204245904569,2.5338330922464016,-0.009690436943901926
250,NH1268,N,0.0007429420505200594,0.050148588410104014,2.5759929696966672,2.49480938911438,2.634755479104848,2.679985199473463,2.5133269701502883,0.06266599954637897
251,NH1269,N,0.0003714710252600297,0.043833580980683504,2.5378497500000003,2.5997204780578613,2.5731475482692874,2.5608377520410883,2.595832205456184,-0.05798245545618386
252,NH1271,N,0.0007429420505200594,0.048291233283803865,2.506554670455417,2.4729363918304443,2.568940308953457,2.5435920491630957,2.48000195756371,0.02655271289170713
253,NH1272,M,0.0007429420505200594,0.05609212481426449,2.941386454545417,2.7103512287139893,2.6714210081901206,2.677810778742208,2.707097183716811,0.23428927082860573
254,NH1273,M,0.0007429420505200594,0.05572065378900446,2.850796257575001,2.8967785835266113,2.8437228359453943,2.801247289849232,2.887225454158873,-0.03642919658387189
255,NH1277,M,0.0007429420505200594,0.04977711738484398,2.7712728068183337,2.9547817707061768,2.9843648338500453,2.899632957545036,2.9492668893900627,-0.177994082571729
256,NH1278,N,0.001114413075780089,0.048662704309063894,2.7603419734845835,2.7552380561828613,2.725486505117069,2.788944160029182,2.7586086665674934,0.0017333069170901716
257,NH1279,L,0.0003714710252600297,0.03714710252600297,2.854402593433611,2.8965470790863037,2.9233068775473416,2.8836312996706686,2.89525550114474,-0.04085290771112904
258,NH1280,N,0.002600297176820208,0.037518573551263,2.643564111111388,2.712167263031006,2.7074677613835596,2.7842848965309717,2.7193790263810023,-0.07581491526961415
259,NH1281,M,0.0014858841010401188,0.050148588410104014,2.4853121843427775,2.594200611114502,2.593198870385678,2.6337673667209365,2.5981572866751454,-0.112845102332368
260,NH1282,N,0.0018573551263001485,0.04271916790490342,2.623553575758333,2.5648889541625977,2.585927242313222,2.6533573155697394,2.573735790303312,0.049817785455021024
261,NH1283,N,0.0003714710252600297,0.04903417533432392,2.453483984847917,2.478149175643921,2.547864959907599,2.530748547988153,2.483409112878344,-0.02992512803042713
262,NH1284,N,0.0003714710252600297,0.03603268945022288,2.4937691704554164,2.546684980392456,2.5500368339958124,2.522765133549585,2.544292995708169,-0.05052382525275245
263,NH1285,N,0.0014858841010401188,0.05200594353640416,2.531765268939167,2.6063873767852783,2.6140172939710804,2.620991105180541,2.6078477496248045,-0.0760824806856375
264,NH1286,N,0.001114413075780089,0.0412332838038633,2.569353840909167,2.552311420440674,2.6071975918216483,2.595195100311596,2.556599788427766,0.012754052481401157
265,NH1287,N,0.0007429420505200594,0.03937592867756315,2.4672966704549997,2.52082896232605,2.5487234446616287,2.533003788805286,2.5220464449739737,-0.054749774518974004
266,NH1288,M,0.02786032689450223,0.048291233283803865,2.745617397727917,2.6921825408935547,2.6502007171624844,2.66644500722899,2.6896087875270984,0.0560086102008186
267,NH1289,L,0.02711738484398217,0.0475482912332838,2.8609133787891667,2.763500928878784,2.7449133001074983,2.768203213076142,2.76397115729852,0.09694222149064657
268,NH1290,L,0.02711738484398217,0.04271916790490342,2.6928882613641667,2.6649839878082275,2.657686199260963,2.646974886354277,2.6631830776628327,0.029705183701334015
269,NH1291,M,0.029346210995542348,0.05163447251114413,2.8228221780299996,2.577615737915039,2.6271822131441858,2.669145308653534,2.5867686949888884,0.23605348304111118
270,NH1292,N,0.0014858841010401188,0.04049034175334324,2.6127516944444453,2.5449981689453125,2.5510952768178448,2.5276350894219273,2.543261860992974,0.0694898334514713
271,NH1293,M,0.0007429420505200594,0.0512630014858841,2.493363959596666,2.5489726066589355,2.5933174239170036,2.628368091234993,2.5569121551165415,-0.06354819551987534
272,NH1294,L,0.0003714710252600297,0.04234769687964339,2.7839180277775006,2.8209073543548584,2.864089364979679,2.830146866516272,2.821831305571,-0.0379132777934994
273,NH1295,N,0.0007429420505200594,0.03789004457652303,2.5581307499999992,2.518378973007202,2.546454251343163,2.518446499324909,2.518385725638973,0.03974502436102645
274,NH1296,N,0.0007429420505200594,0.03603268945022288,2.6449486590916664,2.640956163406372,2.64167486793395,2.6740119254740318,2.644261739613138,0.0006869194785283916
275,NH1297,M,0.0007429420505200594,0.046805349182763745,2.486670829545,2.629310369491577,2.6252554557548424,2.6482557010228,2.6312049026446998,-0.1445340730996998
276,NH1298,N,0.002600297176820208,0.030832095096582468,2.6032306893933335,2.542480230331421,2.540467380990942,2.512635504048335,2.5394957577031123,0.06373493169022115
277,NH1299,M,0.0003714710252600297,0.048291233283803865,2.55315451894,2.499943256378174,2.5871218795818343,2.5967269796208896,2.5096216287024458,0.043532890237554245
278,NH1300,M,0.0007429420505200594,0.03937592867756315,2.615341871212083,2.5602736473083496,2.576402774199782,2.581120462104648,2.5623583287879796,0.05298354242410319
279,NH1301,L,0.001114413075780089,0.04086181277860327,2.7468906780295828,2.8324458599090576,2.7421970453563214,2.7170343615879107,2.8209047100769427,-0.0740140320473599
280,NH1302,N,0.0,0.03789004457652303,3.014583128788751,2.7804534435272217,2.8198634377379794,2.8025069297632106,2.7826587921508206,0.23192433663793022
281,NH1303,N,0.02897473997028232,0.03900445765230312,2.4516604166666665,2.5243802070617676,2.550358951667961,2.5402178891872245,2.5259639752743137,-0.07430355860764726
282,NH1306,N,0.0,0.03789004457652303,2.5635624797980565,2.5925424098968506,2.6050236882678437,2.5596814155914434,2.5892563104663098,-0.02569383066825326
283,NH1309,N,0.001114413075780089,0.04049034175334324,2.57859885606,2.6229705810546875,2.611047508527846,2.5954273998724804,2.620216262936467,-0.041617406876466756
284,NH1310,N,0.0003714710252600297,0.03789004457652303,2.8150244583333346,2.796584367752075,2.6990343517559046,2.7142012787878262,2.7883460588556503,0.026678399477684245
285,NH1311,N,0.04420505200594354,0.03789004457652303,2.6374902689395836,2.616619825363159,2.573094155334956,2.5344767470311496,2.608405517529958,0.029084751409625742
286,NH1312,N,0.002228826151560178,0.03863298662704309,2.9368905568179167,2.845372200012207,2.767466085492367,2.778885724759528,2.838723552486939,0.09816700433097747
287,NH1314,N,0.045319465081723624,0.04011887072808321,2.688623280302917,2.6338412761688232,2.6690166452844646,2.6903042543589577,2.6394875739878367,0.04913570631508035
288,NH1316,M,0.0003714710252600297,0.056835066864784546,2.5534413068183337,2.6756815910339355,2.6632081815946558,2.7151840446058224,2.6796318363911245,-0.12619052957279075
289,NH1317,M,0.0,0.057206537890044575,2.550327037878333,2.5158841609954834,2.6013321204381508,2.6200700127267855,2.526302746168614,0.024024291709719314
290,NH1318,M,0.001114413075780089,0.05460624071322437,2.7490894924241664,2.6590185165405273,2.6239765294359914,2.6165136984972737,2.654768034736202,0.0943214576879643
291,NH1319,N,0.0014858841010401188,0.043833580980683504,2.64879105681875,2.7266364097595215,2.7372317896432805,2.732517330980156,2.727224501881585,-0.078433445062835
292,NH1321,M,0.0003714710252600297,0.04234769687964339,2.472396916666667,2.727461099624634,2.7222373471419705,2.7128234085033913,2.7259973305125094,-0.25360041384584253
293,NH1322,L,0.0007429420505200594,0.0475482912332838,2.8165363030316675,2.7826662063598633,2.7734984322079366,2.813943379720122,2.7857939236958895,0.030742379335777947
294,NH1322,L,0.0007429420505200594,0.0475482912332838,2.8165363030316675,2.819422960281372,2.7855591375266653,2.8182497294154087,2.819305637194776,-0.002769334163108539
295,NH1323,N,0.001114413075780089,0.041976225854383355,2.5266099848475,2.578644037246704,2.5684299548819935,2.527174442352585,2.5734970777572923,-0.046887092909792205
296,NH1323,N,0.001114413075780089,0.041976225854383355,2.5266099848475,2.5659244060516357,2.5661498056561833,2.5285697250558705,2.5621889379520595,-0.035578953104559385
297,NH1324,M,0.0014858841010401188,0.04977711738484398,2.9338776060612504,2.9254150390625,2.918898155090985,2.9345332327544185,2.926326858431692,0.00755074762955843
298,NH1324,M,0.0018573551263001485,0.04977711738484398,2.9338776060612504,2.9102399349212646,2.878684256169233,2.928142080398089,2.912030149468947,0.02184745659230325
299,NH1325,L,0.001114413075780089,0.038261515601783064,2.6817118977270833,2.5065395832061768,2.580890025521206,2.562671866627098,2.512152811548269,0.16955908617881432
300,NH1326,M,0.0007429420505200594,0.0475482912332838,2.5767791515150003,2.573660135269165,2.598276486010329,2.5606734704807095,2.57236146879032,0.004417682724680461
301,NH1327,L,0.0007429420505200594,0.03789004457652303,2.477386280302916,2.695636749267578,2.6604516093464086,2.6710384705189325,2.6931769213927135,-0.2157906410897974
302,NH1328,M,0.0014858841010401188,0.04940564635958395,2.4199650151525,2.602612257003784,2.651607519317567,2.663515717377261,2.6087026030411318,-0.1887375878886317
303,NH1329,L,0.02674591381872214,0.04271916790490342,2.662665681819167,2.615483522415161,2.6312816273238906,2.6506129311891553,2.618996463292561,0.0436692185266061
304,NH1330,N,0.029346210995542348,0.04606240713224369,2.744171212121249,2.723372220993042,2.696548846970478,2.755231017489466,2.7265581006426842,0.017613111478564925
305,NH1331,N,0.0014858841010401188,0.0412332838038633,2.491312761364167,2.5837740898132324,2.615149994176507,2.6153235363248246,2.5869290344643914,-0.09561627310022436
306,NH1334,N,0.0014858841010401188,0.04234769687964339,2.5767567424237505,2.587343454360962,2.599209376601336,2.5903773464867235,2.587646843573538,-0.010890101149787501
307,NH1335,N,0.003714710252600297,0.044947994056463596,3.0797070101005546,2.8000688552856445,2.763811274325358,2.7339829640787605,2.793460266164956,0.2862467439355987
308,NH1336,M,0.001114413075780089,0.04606240713224369,2.6871744873736114,2.6203320026397705,2.597707386889934,2.6105743608251553,2.619356238458309,0.06781824891530253
309,NH1337,L,0.001114413075780089,0.03789004457652303,2.9226101060613896,2.9098029136657715,2.8590030503422597,2.875026809946672,2.906325303293862,0.01628480276752775
310,NH1338,M,0.045319465081723624,0.043833580980683504,2.9221314431825003,2.7936336994171143,2.7497537797303178,2.7352869540842044,2.787799024883823,0.13433241829867715
311,NH1339,N,0.0018573551263001485,0.04271916790490342,2.6399382676763885,2.6345114707946777,2.596495075680659,2.5918462256907864,2.6302449462842885,0.009693321392099996
312,NH1340,M,0.0003714710252600297,0.05163447251114413,2.7187097020208335,2.6653175354003906,2.6686655879430856,2.7116077640499174,2.6699465582653437,0.048763143755489846
313,NH1341,L,0.001114413075780089,0.05089153046062407,2.8546977247477785,2.8879668712615967,2.8544799037901356,2.8593685574309173,2.8851070398785286,-0.03040931513075007
314,NH1342,N,0.02711738484398217,0.04011887072808321,2.991576204545834,2.88893985748291,2.7145013254592967,2.741679687096562,2.8742138404442756,0.1173623641015582
315,NH1343,M,0.030089153046062408,0.05386329866270431,2.693697265150833,2.635446548461914,2.705869103428968,2.6292706689342484,2.6348289605091475,0.058868304641685576
316,NH1344,N,0.02674591381872214,0.03937592867756315,2.6682699621208332,2.567348003387451,2.5767507702385166,2.5431391993727437,2.5649271229859805,0.10334283913485276
317,NH1345,M,0.02786032689450223,0.05349182763744428,2.617128162878333,2.6994991302490234,2.6773172810554984,2.632662035637029,2.692815420787824,-0.07568725790949093
318,NH1346,M,0.0274888558692422,0.04457652303120357,2.8472591401512504,2.6520984172821045,2.6959583142861616,2.6355509221010647,2.6504436677640006,0.19681547238724972
319,NH1347,N,0.02711738484398217,0.04420505200594354,2.7911444242425,2.6959238052368164,2.672713088319899,2.6487160967616132,2.691203034389296,0.09994138985320378
320,NH1348,N,0.0003714710252600297,0.034918276374442794,2.6559603181822227,2.6362810134887695,2.631218904694688,2.6196147033021053,2.634614382470103,0.021345935712119513
321,NH1349,M,0.0007429420505200594,0.05609212481426449,2.7990816994947227,2.6221494674682617,2.629408411541771,2.6638705295852936,2.626321573679965,0.17276012581475753
322,NH1350,L,0.0007429420505200594,0.041604754829123326,2.7984811085850003,2.7513084411621094,2.8095722273956496,2.836903505061051,2.7598679475520034,0.038613161032996945
323,NH1352,N,0.0003714710252600297,0.04309063893016345,2.7900420984851406,2.98937726020813,3.0020683550474727,2.985011299672694,2.9889406641545864,-0.19889856566944575
324,NH1353,L,0.0007429420505200594,0.04903417533432392,2.6507707045455557,2.6351559162139893,2.765805133432343,2.779487467076916,2.649589071300282,0.001181633245273872
325,NH1354,N,0.0007429420505200594,0.044947994056463596,2.5145562550505547,2.542306423187256,2.596986332004647,2.6045389894089417,2.5485296798094246,-0.033973424758869886
326,NH1356,N,0.02786032689450223,0.04791976225854384,2.6516924090904164,2.721585750579834,2.694713905644558,2.7035694392584504,2.719784119447696,-0.06809171035727957
327,NH1357,L,0.02786032689450223,0.046433878157503716,2.849412655302917,2.837092399597168,2.743569887125672,2.766112809911545,2.8299944406286057,0.01941821467431115
328,NH1358,N,0.0274888558692422,0.041604754829123326,2.738566556817916,2.6834511756896973,2.620475616604813,2.61306377668222,2.6764124357889494,0.06215412102896645
329,NH1359,L,0.02711738484398217,0.0475482912332838,2.7056219431808333,2.674605131149292,2.7234376086888084,2.7048237904506207,2.677626997079425,0.027994946101408402
330,NH1360,L,0.0,0.0475482912332838,2.920682946969167,2.8803234100341797,2.8848832284362977,2.8695342608390284,2.8792444951146647,0.04143845185450212
331,NH1361,N,0.0007429420505200594,0.038261515601783064,2.670264651515,2.6341171264648438,2.617162448601417,2.5917009810161815,2.6298755119199777,0.04038913959502244
332,NH1362,M,0.0003714710252600297,0.05200594353640416,2.5204641931825,2.6751110553741455,2.6584650160252115,2.6317186883854937,2.6707718186752802,-0.15030762549278043
333,NH1363,L,0.002600297176820208,0.04234769687964339,2.8111716136362497,2.6715633869171143,2.74686893561252,2.7819343810187167,2.6826004863272743,0.12857112730897535
334,NH1364,N,0.0018573551263001485,0.0412332838038633,2.7324893257579177,2.649014472961426,2.6207134198363793,2.5896863337609717,2.6430816590413806,0.0894076667165371
335,NH1365,N,0.0003714710252600297,0.04011887072808321,2.4130399090912498,2.5674378871917725,2.6519261664894564,2.6540212980995688,2.576096228282552,-0.16305631919130237
336,NH1366,L,0.002228826151560178,0.04271916790490342,2.8110285681816665,2.7360284328460693,2.8613768212229775,2.8761656763529015,2.7500421571967526,0.060986410984913864
337,NH1367,L,0.002228826151560178,0.04049034175334324,2.5282417234850003,2.579998016357422,2.6639286650109644,2.6680949393514157,2.5888077086568213,-0.06056598517182099
338,NH1368,N,0.0007429420505200594,0.03937592867756315,2.9217660000004164,2.918299436569214,2.891718176883409,2.898083815248453,2.916277874437138,0.005488125563278601
339,NH1371,N,0.0018573551263001485,0.03528974739970282,2.6560071606063334,2.7240445613861084,2.655075568176495,2.6565279339579377,2.7172928986432914,-0.061285738036958026
340,NH1376,N,0.002228826151560178,0.03789004457652303,2.9502337462116666,2.934152126312256,2.9289993422571965,2.897532090933408,2.930490122774371,0.019743623437295632
341,NH1377,N,0.0033432392273402673,0.03900445765230312,3.017101999999166,2.891777276992798,2.9516439790165543,2.936496539148795,2.8962492032083977,0.12085279679076821
342,NH1378,N,0.0018573551263001485,0.038261515601783064,2.6396423143937504,2.7793891429901123,2.777025602541921,2.7761842872072506,2.7790686574118264,-0.139426343018076
343,NH1379,L,0.0007429420505200594,0.04234769687964339,2.427929627272333,2.665825843811035,2.6884019864660793,2.655567523822942,2.6648000118122255,-0.2368703845398925
344,NH1380,N,0.0007429420505200594,0.03900445765230312,2.5106332075753324,2.529785394668579,2.6289654726347784,2.663242867758065,2.5431311419775273,-0.03249793440219495
345,NH1381,L,0.0007429420505200594,0.03714710252600297,2.791738484848332,2.6608452796936035,2.696258166494726,2.7016962633930923,2.664930378063552,0.12680810678478016
346,NH1382,L,0.0014858841010401188,0.043833580980683504,2.5365751893945836,2.7452502250671387,2.708712059707874,2.6795773776637466,2.7386829403267994,-0.20210775093221578
347,NH1383,L,0.001114413075780089,0.038261515601783064,2.715058503788333,2.651076316833496,2.696974268595679,2.7325284445963223,2.6592215296097788,0.055836974178554044
348,NH1384,L,0.0007429420505200594,0.03974739970282318,2.7460927310595826,2.6422510147094727,2.6107105273121203,2.5753924642926984,2.635565159667795,0.11052757139178748
